datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 06:08:00,600.0,24.69999999999999,99.0,5.0,0.1,26.07552116185093,42.802891974704664,30.696395082728486,25.805126377993588,24.804358606016365,24.79409994376931,24.847781193554397,25.028631656428615,0.7292490957704281,0.7165804633475467,0.689145207056168,0.7134141472843681,-8.375116043378512,0.0,3.631650040214183e-05,1.412110466163146e-05,5.0437605063773294e-05,1143.3709526692103,0.039044946033164454,1519.533174658935,70395.8924798257,0.016265851894764875,0.025917032340615886,morning_profile,8.0
2026-03-31 06:09:00,660.0,24.69999999999999,99.0,7.0,0.1,26.0640123430029,4.479599842075402,27.440272245147526,25.908573105905987,24.81210324693251,24.80074042272372,24.85015136627385,25.030787860182045,0.7275585924468134,0.7158317393345608,0.6913908174353598,0.713099337098065,-8.265795862566847,0.0,0.0,6.111449332418949e-06,6.111449332418949e-06,1143.9740538171877,0.03902436160496283,1519.533174658935,5470.074765274607,0.0162621687983401,0.025908148065610943,morning_profile,8.0
2026-03-31 06:10:00,720.0,24.69999999999999,99.0,7.0,0.1,26.070780129646323,91.52036815717918,34.44002310005851,26.013756707158393,24.82027269112234,24.807639989270967,24.85265362813209,25.033214794402454,0.723384104860576,0.7151340961986237,0.6933521865909666,0.712502211638836,-8.300522681950952,0.0,0.00047534579564014454,2.5054203820156188e-05,0.0005003999994603008,1144.517162013592,0.0390058433587097,1519.533174658935,0.0,0.01625885350168669,0.02589717136339844,morning_profile,8.0
2026-03-31 06:11:00,780.0,24.69999999999999,99.0,7.0,0.1,26.07491931794874,43.34203519159479,31.21249862257514,26.12420915185413,24.828913995441212,24.81485311188004,24.85527512470094,25.035673351553385,0.7226964835691666,0.7144884065997326,0.6950555294169186,0.7121921251357638,-8.313967731162847,0.0,3.790367368382358e-05,1.5485939632348097e-05,5.338961331617168e-05,1145.5487364354676,0.03897071833169624,1519.533174658935,71628.49454283717,0.016252560180145034,0.02586977598922055,morning_profile,8.0
2026-03-31 06:12:00,840.0,24.69999999999999,99.0,7.0,0.1,26.06422722532369,4.7516148894504795,27.87899359175401,26.229102794726714,24.838051421028183,24.822417867645925,24.858006664944185,25.037742390661435,0.7216038781655782,0.7139046859139206,0.6965280867555678,0.7119136698103968,-8.211878677298046,0.0,0.0,7.103172912375452e-06,7.103172912375452e-06,1146.0851656503382,0.03895247794916258,1519.533174658935,5713.8075168498835,0.016249289513836494,0.025865223451186005,morning_profile,8.0
2026-03-31 06:13:00,900.0,24.69999999999999,99.0,7.0,0.1,26.065209065379292,91.04762500093193,34.82092214379293,26.3332802715027,24.847689539832857,24.830357222998032,24.860842085386764,25.03992055553897,0.717922285850668,0.7133579462867551,0.6977960697943786,0.7113540083608987,-8.20230807872258,0.0,0.00046617025634462024,2.624352466030029e-05,0.0004924137810049205,1146.5673033251667,0.038936098224140986,1519.533174658935,0.0,0.016246350991928372,0.025857966160219285,morning_profile,8.0
2026-03-31 06:14:00,960.0,24.69999999999999,99.0,7.0,0.1,26.065361040559537,42.87917352706302,31.520641058638034,26.440662130808903,24.857821973324803,24.838683027886304,24.863777824040824,25.042105875061793,0.7176975955615815,0.7128466860884177,0.6988835965346625,0.7110722760032624,-8.186041323981954,0.0,3.648598229629467e-05,1.6310231926019386e-05,5.2796214222314056e-05,1147.5375696436797,0.0389031769624058,1519.533174658935,70299.91710826353,0.016240440654829182,0.025833298408518182,morning_profile,8.0
2026-03-31 06:15:00,1020.0,24.69999999999999,99.0,9.0,0.1,26.057602683915377,5.0776739690297745,28.208431916881977,26.540862338645354,24.868431947874114,24.847397462100787,24.866812259608025,25.044074397577106,0.7170151980770454,0.7123794933933603,0.6998125059826107,0.7108187713622454,-8.10822629070617,0.0,0.0,7.86009213935759e-06,7.86009213935759e-06,1148.0266212598303,0.03888660447078014,1519.533174658935,5504.201426907783,0.01623746324687702,0.025831782151516863,morning_profile,8.0
2026-03-31 06:16:00,1080.0,24.69999999999999,99.0,9.0,0.1,26.061130021461224,90.47116525183498,35.09014401587126,26.639072877687227,24.879493480061967,24.856494130666988,24.869945376504575,25.046235339629618,0.7137017321686104,0.7119346044504551,0.7006022150238924,0.7102879862339669,-8.11915745465285,0.0,0.0004552813577271574,2.7092283677368546e-05,0.0004823736414045259,1148.4670295670892,0.038871692433073264,1519.533174658935,0.0,0.016234782919607404,0.02582716954359231,morning_profile,8.0
2026-03-31 06:17:00,1140.0,24.69999999999999,99.0,12.0,0.1,26.06441176278878,42.35454901136558,31.75941772474897,26.73947041590077,24.890978138532716,24.865961453330442,24.87317860377857,25.048481828593367,0.7138036307378682,0.7115111111186533,0.7012697457614098,0.7100266218738427,-8.1274394735633,0.0,3.492154822330571e-05,1.6955928969064145e-05,5.187747719236985e-05,1149.3902467576504,0.03884046977846865,1519.533174658935,68706.75955170146,0.0162291670856887,0.02580460779531265,morning_profile,8.0
2026-03-31 06:18:00,1200.0,24.69999999999999,99.0,12.0,0.1,26.059708754687676,5.457299761271827,28.480500131607016,26.832041098624245,24.902853968843715,24.87578339493723,24.876514297207734,25.050569384559253,0.7134157521495375,0.7111179721986937,0.7018301002557588,0.7097909934091508,-8.073114961027386,0.0,0.0,8.493768369697209e-06,8.493768369697209e-06,1149.8453945296055,0.03882509540434369,1519.533174658935,5271.85361364269,0.01622639989885166,0.025805305728377383,morning_profile,8.0
2026-03-31 06:19:00,1260.0,24.69999999999999,99.0,14.0,0.1,26.067472152528694,90.07312506565341,35.33125656908038,26.92227806023965,24.915085408173695,24.885939880537535,24.879955516247207,25.05293115792034,0.7103652058681804,0.7107365832261032,0.7022963900390875,0.7092808768677688,-8.116327956866826,0.0,0.0004478045308461563,2.786362566262382e-05,0.0004756681565087801,1150.256034122526,0.03881123490642063,1519.533174658935,0.0,0.016223904120448215,0.025802647638861097,morning_profile,8.0
2026-03-31 06:20:00,1320.0,24.69999999999999,99.0,14.0,0.1,26.05898322533784,41.98054767254757,31.95827700903442,27.01447979399552,24.927638928528324,24.896409526927755,24.883505454777264,25.05499595520871,0.7107085979056521,0.7103670416340919,0.7026799760514497,0.7090344666438595,-8.031898161033041,0.0,3.382416328788691e-05,1.749913872057259e-05,5.13233020084595e-05,1151.1460411747826,0.03878122805104523,1519.533174658935,67623.74163628704,0.01621849748493889,0.025781609901622534,morning_profile,8.0
2026-03-31 06:21:00,1380.0,24.69999999999999,99.0,14.0,0.1,26.05138507923334,5.7571613697176645,28.706409103881924,27.098788070268938,24.940480988156423,24.90716974460713,24.887166825606755,25.056948312175223,0.7105386119774921,0.710018881641533,0.7029908477146982,0.7088121333327012,-7.955494136464949,0.0,0.0,9.025902760065039e-06,9.025902760065039e-06,1151.5764498531066,0.038766733331991744,1519.533174658935,5109.54853446063,0.016215884120813796,0.025783989880936293,morning_profile,8.0
2026-03-31 06:22:00,1440.0,24.69999999999999,99.0,14.0,0.1,26.053257303272233,89.05617035943334,35.422568617424076,27.180535230504518,24.953576904882482,24.91819648134657,24.890941863869216,25.059091279657423,0.7077498088102023,0.7096765456292381,0.7032377309968091,0.7083251903354998,-7.953328188918476,0.0,0.00042961806317111086,2.8146236677206538e-05,0.0004577642998483174,1151.965079315428,0.0387536549019236,1519.533174658935,0.0,0.016213525156020325,0.025782812119930887,morning_profile,8.0
2026-03-31 06:23:00,1500.0,24.69999999999999,99.0,14.0,0.1,26.05542031384323,40.92161722977977,32.01716498218383,27.26375909714011,24.9668953405112,24.92946620203037,24.89483261610519,25.06134167515097,0.708252736679286,0.7093408683278628,0.7034281840393113,0.7080913177650477,-7.952629109538066,0.0,3.0860006117845386e-05,1.7653034593315065e-05,4.851304071116045e-05,1152.8171526321232,0.03872501119620587,1519.533174658935,64918.902252320426,0.016208355507410288,0.025763383882811505,morning_profile,8.0
2026-03-31 06:24:00,1560.0,24.69999999999999,99.0,14.0,0.1,26.051222742668415,6.032549472154642,28.843144693704005,27.338740962874397,24.980405457593008,24.940955354883044,24.898840894573937,25.063495865174218,0.708229410806202,0.7090213161237477,0.7035688975028616,0.7078790611474034,-7.901815019953574,0.0,0.0,9.349028953764926e-06,9.349028953764926e-06,1153.2268409283658,0.03871125398617928,1519.533174658935,4664.693771934757,0.016205871044340656,0.02576690233361297,morning_profile,8.0
2026-03-31 06:25:00,1620.0,24.69999999999999,99.0,14.0,0.1,26.04711461821222,87.99243306847796,35.434937966087034,27.410845677439056,24.994075409015693,24.952639683704263,24.902968048265336,25.065622868431717,0.7056549748146108,0.7087043583367066,0.7036657422251621,0.7074125929518007,-7.8519339982440215,0.0,0.0004112626906245521,2.8169951615107932e-05,0.00043943264223966,1153.5989154373267,0.03869876830278844,1519.533174658935,0.0,0.01620361534155161,0.025766739291826844,morning_profile,8.0
2026-03-31 06:26:00,1680.0,24.69999999999999,99.0,14.0,0.1,26.04403069182507,39.80533876099685,32.012509596494226,27.484057262868248,25.007876614779775,24.964495917380134,24.90721484641398,25.06777201513688,0.7062647454943634,0.7083911256309663,0.7037238097629239,0.7071888383546123,-7.810069413505516,0.0,2.7891500049691417e-05,1.7629790240600913e-05,4.552129029029233e-05,1154.4174534609401,0.03867132899716475,1519.533174658935,62183.257920615906,0.01619865516198151,0.025748657977250518,morning_profile,8.0
2026-03-31 06:27:00,1740.0,24.69999999999999,99.0,14.0,0.1,26.047433520982224,6.387872725816862,28.933015383744475,27.54894489712899,25.021781020118738,24.97650113182226,24.91158169940411,25.070122519603217,0.7063418282110799,0.7080907562381505,0.7037476450423653,0.7069844366488189,-7.818488011032059,0.0,0.0,9.561397416262234e-06,9.561397416262234e-06,1154.8105006297465,0.03865816696203602,1519.533174658935,4218.509156372766,0.01619627445242323,0.025752956220926576,morning_profile,8.0
2026-03-31 06:28:00,1800.0,24.69999999999999,99.0,14.0,0.1,26.049213983038044,86.46080911182844,35.33718943629634,27.610803559582394,25.035759680543492,24.988632026044968,24.916068857285723,25.072555438329516,0.703986355494761,0.7077915404189927,0.703741258161789,0.7065406504260956,-7.813268357668221,0.0,0.0003860630503096534,2.7830242444150923e-05,0.0004138932927538043,1155.169786516945,0.038646143332283465,1519.533174658935,0.0,0.016194098849030846,0.025753498882830076,morning_profile,8.0
2026-03-31 06:29:00,1860.0,24.69999999999999,99.0,16.0,0.1,26.048169908301247,38.21682684818995,31.91521075842786,27.673422142787388,25.049786866164084,25.0008664953869,24.92067633635378,25.07498961117244,0.7046527728144659,0.707494726603649,0.7037081330914666,0.7063258432867786,-7.785442377030449,0.0,2.3933600790821724e-05,1.7347589477459712e-05,4.1281190268281436e-05,1155.9506192587253,0.03862003826035856,1519.533174658935,58407.35456022343,0.01618937264488276,0.025736846201485766,morning_profile,8.0
2026-03-31 06:30:00,1920.0,24.69999999999999,99.0,16.0,0.1,26.045804690522687,7.170879843923444,28.99697911625782,27.72775521854487,25.06383738903196,25.013182966067745,24.925403702039375,25.077419316461373,0.7047880720016363,0.7072088149629971,0.7036514104177416,0.7061276155094985,-7.747082992490505,0.0,0.0,9.71245271156721e-06,9.71245271156721e-06,1156.3289472618878,0.038607402546281096,1519.533174658935,3621.9638168652373,0.016187083702946997,0.025741572381752655,morning_profile,8.0
2026-03-31 06:31:00,1980.0,24.69999999999999,99.0,18.0,0.1,26.050794463408863,83.57159790428585,35.03758756800704,27.778752850102364,25.07788508767152,25.025559599837948,24.930250155829413,25.080074592139226,0.7027302330014471,0.7069242084689931,0.7035738864704892,0.7057164705799716,-7.765758970157094,0.0,0.00034209147336387505,2.683137832064468e-05,0.0003689228516845197,1156.6782947235738,0.03859574208879403,1519.533174658935,0.0,0.016184970672393013,0.02574253048784357,morning_profile,8.0
2026-03-31 06:32:00,2040.0,24.69999999999999,99.0,18.0,0.1,26.035172561999048,35.20527618898342,31.60967554652882,27.82962217999477,25.091906296750665,25.037975552445573,24.935214076901843,25.08230628102183,0.7033901417788564,0.7066421433071789,0.7034780070353109,0.7055109023528526,-7.622930247817749,0.0,1.7211125356297962e-05,1.6489566490520855e-05,3.370069184681881e-05,1157.4035508934376,0.03857155709293951,1519.533174658935,51784.09814304432,0.01618058571636205,0.02572790604163537,morning_profile,8.0
2026-03-31 06:33:00,2100.0,24.69999999999999,99.0,18.0,0.1,26.02896772628901,9.154587115081995,29.027530355777685,27.87197001182261,25.105877142075087,25.050410174703075,24.940292793199262,25.084599576138487,0.7035339755740242,0.7063699173642995,0.7033660045812751,0.7053174176126816,-7.554945201204191,0.0,0.0,9.783388767635336e-06,9.783388767635336e-06,1157.7665126613722,0.03855946484428545,1519.533174658935,2606.0402177091673,0.016178392112849656,0.02573260798609268,morning_profile,8.0
2026-03-31 06:34:00,2160.0,24.69999999999999,99.0,19.0,0.1,26.037965866973252,74.6450143491038,33.92157730690985,27.908968284227342,25.11977105354316,25.062841721094856,24.945483252886504,25.08733690920559,0.7021313929021367,0.7061021540801616,0.7032399198196861,0.7049788319800533,-7.6050316621413,0.0,0.0002310147247307787,2.326918647714341e-05,0.0002542839112079221,1158.1083472393343,0.038548083388981275,1519.533174658935,0.0,0.01617632673785649,0.025733631294308997,morning_profile,8.0
2026-03-31 06:35:00,2220.0,24.69999999999999,99.0,19.0,0.1,26.034916375078467,25.995914123376906,30.51094900689003,27.941673316037225,25.13355966195229,25.07524729897591,24.95078239695374,25.090000597913615,0.7026315402320314,0.7058400078982341,0.7031016014827601,0.7047864544333977,-7.559326217318812,0.0,1.849034952013958e-06,1.3527459343832713e-05,1.537649429584667e-05,1158.7070213158947,0.03852816658706196,1519.533174658935,34988.541265419946,0.016172710800986274,0.025723629233953084,morning_profile,8.0
2026-03-31 06:36:00,2280.0,24.69999999999999,99.0,19.0,0.1,26.039039967009103,21.23688096121583,29.368521562144167,27.96468261261589,25.147210702789778,25.087601862529993,24.956187285678652,25.092875953902535,0.7026746224069323,0.705587762620176,0.7029527752429817,0.7045953217100606,-7.569312104852543,0.0,0.0,1.0618432013731452e-05,1.0618432013731452e-05,1159.0474517150637,0.038516850260788105,1519.533174658935,280.1098522183388,0.016170655353284075,0.025727201850451797,morning_profile,8.0
2026-03-31 06:37:00,2340.0,24.69999999999999,99.0,19.0,0.1,26.030097716798593,31.165968504579553,29.52056590461723,27.973833099807507,25.16068233710172,25.099875368316702,24.961694681906692,25.095536032541702,0.7025443146270098,0.7053471685497911,0.7027951087848241,0.7043981508767034,-7.4764934740551325,0.0,9.599444239296849e-06,1.0996456520423257e-05,2.0595900759720104e-05,1159.3858774394405,0.038505607159415325,1519.533174658935,0.0,0.016168612527186998,0.025727509281497737,morning_profile,8.0
2026-03-31 06:38:00,2400.0,24.69999999999999,99.0,21.0,0.1,26.026229129545015,11.865435235060147,27.94194599901482,27.965376915970694,25.17391702099866,25.112029087737653,24.967300708105313,25.098258220801767,0.702468986697517,0.7051179456316395,0.7026302178421439,0.7042093697383643,-7.423767269945984,0.0,0.0,7.20991371727711e-06,7.20991371727711e-06,1159.7352015922227,0.038494008875100204,1519.533174658935,1454.5860596715675,0.016166504456594746,0.025726579264649132,morning_profile,8.0
2026-03-31 06:39:00,2460.0,24.69999999999999,99.0,21.0,0.1,26.02705531911431,61.4567983747076,31.546268663718763,27.94727834103884,25.186845802624475,25.12401605742457,24.973000922359347,25.1011554889771,0.701623207131365,0.7048936377578041,0.7024595569032444,0.7039443365431062,-7.407198641097693,0.0,0.00012031767203422045,1.6313170665586143e-05,0.00013663084269980658,1160.0698591829814,0.03848290410225673,1519.533174658935,0.0,0.016164485409980715,0.025726041437908288,morning_profile,8.0
2026-03-31 06:40:00,2520.0,24.69999999999999,99.0,21.0,0.1,26.02855914295833,13.48140070721172,28.42037085541824,27.92326576874069,25.199399667436865,25.135785846569718,24.978790522843553,25.104191099838715,0.7018162881804393,0.7046728210353075,0.7022843395710228,0.7037581244800493,-7.394944344956912,0.0,0.0,8.323570512075058e-06,8.323570512075058e-06,1160.5400169690818,0.03846731391430037,1519.533174658935,18236.169541272877,0.016161649719262438,0.025719992389127224,morning_profile,8.0
2026-03-31 06:41:00,2580.0,24.69999999999999,99.0,21.0,0.1,26.019865592436247,55.77247443851627,31.153304620427377,27.899158549908748,25.211522642588818,25.14729167806911,24.98466409213762,25.10705738088575,0.7012273533666471,0.7044532320692274,0.7021055125308818,0.7035155453152605,-7.302465692403985,0.0,8.743807982805551e-05,1.5236730530129742e-05,0.00010267481035818526,1160.8705773747238,0.038456360263532316,1519.533174658935,0.0,0.016159656586144714,0.025721374988187988,morning_profile,8.0
2026-03-31 06:42:00,2640.0,24.69999999999999,99.0,23.0,0.1,26.013282380148553,9.369295112864336,28.052262623134197,27.87339679678064,25.22317772815535,25.15849551902886,24.990615295246926,25.10992495925825,0.7013670034075578,0.704236095107069,0.7019238051592623,0.703331306274364,-7.226859367122415,0.0,0.0,7.462068681026629e-06,7.462068681026629e-06,1161.3014822202263,0.038442090900897674,1519.533174658935,13256.67376882322,0.016157059158397068,0.025717154685543205,morning_profile,8.0
2026-03-31 06:43:00,2700.0,24.69999999999999,99.0,23.0,0.1,26.015625904969056,72.66212549891623,32.85492832105871,27.853152560573392,25.23435111743163,25.169372056177508,24.996637110911877,25.113052110863293,0.7000551808733124,0.7040150018063104,0.7017397122418734,0.7030147437767527,-7.220590352846102,0.0,0.00021047756629039816,2.003585048797755e-05,0.0002305134167783757,1161.628968549476,0.038431253310256715,1519.533174658935,0.0,0.01615508567984089,0.025718156253032667,morning_profile,8.0
2026-03-31 06:44:00,2760.0,24.69999999999999,99.0,23.0,0.1,26.016066365700283,23.874976911804595,29.579256852989943,27.839931238476368,25.24505409712725,25.17991135372722,25.00272219749445,25.11628791527511,0.7005185366234762,0.7037913974137473,0.7015535246367004,0.7028323453949568,-7.198227603401392,0.0,0.0,1.1134966181768557e-05,1.1134966181768557e-05,1162.1920923856317,0.03841263198686781,1519.533174658935,31919.98158542445,0.016151693343596292,0.025708727333058973,morning_profile,8.0
2026-03-31 06:45:00,2820.0,24.69999999999999,99.0,23.0,0.1,26.010151860356018,25.230148050456478,28.957255259927592,27.828081797575237,25.255316322228396,25.19011731846291,25.00886291526399,25.119448576886896,0.7005456990986684,0.703570324054553,0.7013654566668452,0.7026489429196467,-7.125626267752978,0.0,8.632529016674427e-07,9.604934715917664e-06,1.0468187617585107e-05,1162.516803559155,0.038401902670291574,1519.533174658935,0.0,0.01614973788588947,0.025712063032363345,morning_profile,8.0
2026-03-31 06:46:00,2880.0,24.69999999999999,99.0,23.0,0.1,26.01374759027607,21.49957553927362,28.277431334375933,27.810505562965375,25.265170904310423,25.200001161492708,25.01505155134987,25.122867456025233,0.7004913114420526,0.7033552053521497,0.7011757759421691,0.7024669281435013,-7.127041074006684,0.0,0.0,7.98505543795794e-06,7.98505543795794e-06,1162.8434852487146,0.03839111428939099,1519.533174658935,130.95999600917048,0.016147771039198115,0.025712258396573807,morning_profile,8.0
2026-03-31 06:47:00,2940.0,24.69999999999999,99.0,25.0,0.1,26.00705201714152,29.805136164863825,28.537702842574845,27.7842561627146,25.274640161567277,25.2095732422751,25.021280334121286,25.126166011017688,0.7003474922077387,0.7031467092813688,0.700984852553538,0.7022804021882609,-7.047088048990645,0.0,7.349797511056134e-06,8.598571580820954e-06,1.5948369091877088e-05,1163.1678767044807,0.038380407537853024,1519.533174658935,0.0,0.01614581845527076,0.025711867197316548,morning_profile,8.0
2026-03-31 06:48:00,3000.0,24.69999999999999,99.0,25.0,0.1,26.00880384838007,13.14526869603651,27.25008034938253,27.747120225896992,25.283727278650815,25.218836538838957,25.02754160371137,25.129672732154972,0.7002611147560072,0.7029444231971201,0.7007931352031764,0.7021004740025963,-7.033048929800771,0.0,0.0,5.640041270087626e-06,5.640041270087626e-06,1163.500495925569,0.03836943542283889,1519.533174658935,1115.2735274444503,0.016143816836872417,0.02571083235327978,morning_profile,8.0
2026-03-31 06:49:00,3060.0,24.69999999999999,99.0,25.0,0.1,26.01361422292962,55.855877520516,30.329563157475548,27.70611202410896,25.292420425753335,25.227785759987,25.033828156227287,25.13339830449877,0.6996056549474787,0.7027440033457043,0.7006010532412091,0.7018645707419305,-7.041727347446795,0.0,8.77709725436e-05,1.3047402973929322e-05,0.00010081837551752931,1163.8215300937654,0.03835885141191744,1519.533174658935,0.0,0.016141885404997024,0.025710210562259913,morning_profile,8.0
2026-03-31 06:50:00,3120.0,24.69999999999999,99.0,26.0,0.1,26.00326728134428,9.178111905635035,27.383319100348217,27.66326136271846,25.30070280481101,25.236410796674647,25.040132966760893,25.13686291356686,0.6997265921924177,0.7025446963829851,0.7004089473435113,0.701686974610786,-6.931234942219362,0.0,0.0,5.936012157666591e-06,5.936012157666591e-06,1164.2427054515085,0.03834497474952532,1519.533174658935,13321.794656357222,0.016139352196315,0.02570548568807066,morning_profile,8.0
2026-03-31 06:51:00,3180.0,24.69999999999999,99.0,26.0,0.1,26.0060569558637,72.86852363542948,32.32591206822735,27.62856816848887,25.308567741947627,25.244704033456458,25.046449130029544,25.14058890867784,0.6983906898254734,0.7023395000257273,0.7002169718081396,0.7013760754274866,-6.923744377486855,0.0,0.00021228489016875227,1.8491644738883064e-05,0.00023077653490763533,1164.5599820095138,0.03833452791828153,1519.533174658935,0.0,0.016137444424186992,0.025706358331008098,morning_profile,8.0
2026-03-31 06:52:00,3240.0,24.69999999999999,99.0,26.0,0.1,26.009462271643997,23.99081123090741,29.125547132837426,27.604843438232876,25.31603081550668,25.25266798687204,25.052770081773986,25.144483577733695,0.6988633029573439,0.7021296294801066,0.7000250887103009,0.7012001031293484,-6.919829551282419,0.0,0.0,1.0008607378623994e-05,1.0008607378623994e-05,1165.1158218092366,0.03831623973102863,1519.533174658935,32229.265504636787,0.016134103267153584,0.025696697038776414,morning_profile,8.0
2026-03-31 06:53:00,3300.0,24.69999999999999,99.0,28.0,0.1,26.002708642294635,24.986435191363228,28.53722931682688,27.586522578685447,25.323128919419673,25.2603177652785,25.059089460400685,25.148225792934454,0.6988994400351976,0.7019202791656219,0.6998331871029744,0.7010232548944774,-6.83586279488145,0.0,5.578353181043382e-07,8.593519995137856e-06,9.151355313242195e-06,1165.4306683637376,0.03830588841937344,1519.533174658935,0.0,0.016132211335969177,0.025700120496167718,morning_profile,8.0
