,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 12:21:00,32.36281,36.4441430029616,35.73387729454392,26.10898,28.16630195935437,25.872467893536967,31.609719,27.75288885534536,28.31655470960806,28.896713,28.900713513775145,28.900218338684105
2026-03-31 12:22:00,32.497247,32.60947779496962,31.89921208655194,26.12389,28.16856097953405,25.874726913716646,31.654083,27.76262606073192,28.32629191499462,28.921289,28.91287758962852,28.91238241453748
2026-03-31 12:23:00,32.338159,31.170837578077,30.46057186965932,26.140186,28.17068044962048,25.876846383803077,31.669767,27.77218002039001,28.33584587465271,28.914036,28.91651863714509,28.91602346205405
2026-03-31 12:24:00,32.006737,31.920314225134007,31.210048516716327,26.156245,28.172718997490165,25.87888493167276,31.709546,27.78125793967888,28.34492379394158,28.904243,28.9075933001746,28.90709812508356
2026-03-31 12:25:00,31.837388,31.956551736899826,31.246286028482146,26.175924,28.17472365510844,25.880889589291037,31.748635,27.789166484784744,28.352832339047442,28.848624,28.8676575740692,28.86716239897816
2026-03-31 12:26:00,31.846566,31.46678687095391,30.75652116253623,26.186625,28.17672142445599,25.882887358638587,31.783974,27.79641437363017,28.36008022789287,28.821056,28.830493010857936,28.829997835766896
2026-03-31 12:27:00,31.523017,31.157390526074494,30.447124817656814,26.204426,28.17871874905109,25.884884683233686,31.799544,27.80363369948435,28.36729955374705,28.806668,28.811592868838886,28.811097693747847
2026-03-31 12:28:00,32.335821,32.543074513581416,31.832808805163737,26.203026,28.180708059443877,25.886873993626473,31.813357,27.81107988894433,28.37474574320703,28.807351,28.80711721174538,28.80662203665434
2026-03-31 12:29:00,32.256168,29.503234049868297,28.792968341450617,26.219771,28.18267308242372,25.888839016606315,31.840398,27.819102111408142,28.38276796567084,28.83017,28.82235903067692,28.82186385558588
2026-03-31 12:30:00,32.182739,38.72967102460166,38.01940531618398,26.213088,28.184605090108107,25.890771024290704,31.842156,27.82714828340181,28.39081413766451,28.827522,28.82842834694145,28.82793317185041
2026-03-31 12:31:00,32.158851,30.203077440659,29.49281173224132,26.211631,28.186517130864672,25.89268306504727,31.846788,27.83546704822072,28.39913290248342,28.851592,28.843353542305124,28.842858367214085
2026-03-31 12:32:00,32.032303,32.24964305866473,31.53937735024705,26.236549,28.188441477046297,25.894607411228893,31.87123,27.844108296123807,28.407774150386505,28.871282,28.864542678667533,28.864047503576494
2026-03-31 12:33:00,32.164081,37.74153388278063,37.03126817436295,26.2457,28.190425802500613,25.89659173668321,31.903056,27.852277456073125,28.415943310335823,28.856608,28.86163006235489,28.86113488726385
2026-03-31 12:34:00,32.363776,34.281434733208755,33.571169024791075,26.244117,28.192533568240776,25.898699502423373,31.900228,27.859813470340956,28.423479324603655,28.838158,28.844472948925954,28.843977773834915
2026-03-31 12:35:00,32.358342,30.59150377019347,29.88123806177579,26.247788,28.19483312076045,25.900999054943046,31.941627,27.86810601640707,28.431771870669767,28.884875,28.86888582836923,28.86839065327819
2026-03-31 12:36:00,32.246459,30.610320058316177,29.900054349898497,26.252043,28.19737308378313,25.903539017965727,31.958025,27.876758632283558,28.440424486546256,28.898569,28.89388229287852,28.89338711778748
2026-03-31 12:37:00,32.115795,30.05370062754241,29.34343491912473,26.259379,28.20015908625686,25.906325020439457,31.986433,27.885036826716657,28.448702680979356,28.896423,28.89715755874579,28.89666238365475
2026-03-31 12:38:00,32.36519,32.6913661190045,31.98110041058682,26.254333,28.20315085452023,25.909316788702828,31.979981,27.89311507845565,28.45678093271835,28.901168,28.89954384300489,28.89904866791385
2026-03-31 12:39:00,32.905261,31.362467108522992,30.652201400105312,26.263509,28.20627893509157,25.912444869274168,32.012008,27.90173307641618,28.465398930678877,28.939402,28.926323047804885,28.925827872713846
2026-03-31 12:40:00,33.194431,31.991289477565036,31.281023769147357,26.2713,28.2094676814512,25.915633615633798,32.025485,27.91135515116696,28.475021005429657,29.000353,28.97949835339432,28.97900317830328
2026-03-31 12:41:00,33.284512,36.00691961525041,35.29665390683273,26.270775,28.212660727443733,25.91882666162633,32.027824,27.92150531805231,28.48517117231501,29.045526,29.03006409904134,29.0295689239503
2026-03-31 12:42:00,33.188837,34.88687147567288,34.176605767255204,26.279246,28.215842099202632,25.92200803338523,32.066304,27.93120703398415,28.49487288824685,29.051953,29.04975307404152,29.04925789895048
2026-03-31 12:43:00,33.002519,33.02371738095502,32.31345167253734,26.299732,28.219039528977248,25.925205463159845,32.095275,27.94030345024146,28.503969304504157,29.05357,29.05301652449845,29.05252134940741
2026-03-31 12:44:00,32.871456,34.69922526600703,33.988959557589354,26.295947,28.222311260170272,25.92847719435287,32.133719,27.94858578506268,28.512251639325378,29.031169,29.038836048339817,29.038340873248778
2026-03-31 12:45:00,32.783887,32.25895205318915,31.54868634477147,26.302007,28.225723738647616,25.931889672830213,32.149049,27.956006526501767,28.519672380764465,29.00188,29.011903929011797,29.011408753920758
2026-03-31 12:46:00,33.069423,36.38707707144192,35.67681136302424,26.320118,28.229336651076608,25.935502585259204,32.189248,27.96394154409637,28.52760739835907,29.036627,29.02473573302501,29.02424055793397
2026-03-31 12:47:00,32.848559,33.285423707935706,32.57515799951803,26.304627,28.233197375137934,25.93936330932053,32.193149,27.971511546217528,28.535177400480226,29.009568,29.01882873077807,29.01833355568703
2026-03-31 12:48:00,32.301464,30.397087017019143,29.686821308601463,26.339018,28.23733213392461,25.943498068107207,32.250618,27.9781850334802,28.5418508877429,28.978337,28.989025538290605,28.988530363199565
2026-03-31 12:49:00,31.812035,30.58055660134295,29.87029089292527,26.335428,28.241732300359672,25.94789823454227,32.278521,27.98406383006221,28.54772968432491,28.936959,28.951121320683228,28.95062614559219
2026-03-31 12:50:00,31.817646,30.56409418160388,29.8538284731862,26.347524,28.246346603300765,25.95251253748336,32.276607,27.98904339057026,28.552709244832958,28.883294,28.90166391634068,28.90116874124964
2026-03-31 12:51:00,31.862543,31.5455534322262,30.83528772380852,26.353069,28.25108847207406,25.957254406256656,32.300722,27.99409630417182,28.557762158434517,28.876378,28.878745457473546,28.878250282382506
2026-03-31 12:52:00,31.998986,29.977919224781147,29.267653516363467,26.359874,28.255852925046952,25.96201885922955,32.326091,27.99950320420072,28.56316905846342,28.872108,28.87356957046893,28.87307439537789
2026-03-31 12:53:00,32.049658,30.32460604786911,29.61434033945143,26.368337,28.26053334518747,25.966699279370065,32.347923,28.005578127016577,28.569243981279275,28.897652,28.888909616321257,28.888414441230218
2026-03-31 12:54:00,31.957812,29.797665518865077,29.087399810447398,26.372025,28.26503274275035,25.971198676932946,32.369475,28.011266364025573,28.57493221828827,28.867814,28.878027089378065,28.877531914287026
2026-03-31 12:55:00,31.842113,29.80647743957724,29.09621173115956,26.393931,28.26926939402466,25.975435328207258,32.392701,28.01661399678045,28.580279851043148,28.858649,28.86178619217924,28.8612910170882
2026-03-31 12:56:00,31.767533,29.832537370678157,29.122271662260477,26.400277,28.273179207456167,25.979345141638763,32.399551,28.021916148029103,28.5855820022918,28.848899,28.85223638243121,28.851741207340172
2026-03-31 12:57:00,31.840305,29.62615522491876,28.915889516501082,26.416011,28.27671627411024,25.982882208292835,32.436484,28.02699174900204,28.590657603264738,28.831784,28.83764196049259,28.83714678540155
2026-03-31 12:58:00,31.698216,30.0076504928536,29.29738478443592,26.42876,28.279852841777256,25.986018775959852,32.417697,28.031935796257528,28.595601650520226,28.82076,28.824533302266047,28.824038127175008
2026-03-31 12:59:00,31.871435,29.525085104248035,28.814819395830355,26.428993,28.28257818988118,25.988744124063775,32.443142,28.037402752201785,28.601068606464484,28.842319,28.834936804864924,28.834441629773885
2026-03-31 13:00:00,32.018526,29.665385498923968,28.955119790506288,26.44639,28.284896077238383,25.99106201142098,32.44418,28.042931218181025,28.606597072443723,28.836779,28.838675549745236,28.838180374654197
2026-03-31 13:01:00,32.32069,30.733415081456315,30.023149373038635,26.434372,28.286823510205352,25.99298944438795,32.439732,28.04885674442494,28.612522598687637,28.864336,28.854899995379185,28.854404820288146
2026-03-31 13:02:00,32.315147,30.18460373652249,29.47433802810481,26.448056,28.288390515054346,25.994556449236942,32.475697,28.056097541116287,28.619763395378985,28.934153,28.91025004017729,28.90975486508625
2026-03-31 13:03:00,32.345873,30.87124913100274,30.160983422585062,26.452109,28.28963960977586,25.995805543958458,32.477405,28.063990388033574,28.627656242296272,28.974859,28.960917931501967,28.960422756410928
2026-03-31 13:04:00,32.610179,30.72648128322152,30.01621557480384,26.463538,28.29062382494243,25.996789759125026,32.501828,28.071444274132038,28.635110128394736,28.978536,28.97727643561643,28.976781260525392
2026-03-31 13:05:00,32.577654,30.549298870215523,29.839033161797843,26.469048,28.29140246602458,25.997568400207175,32.518575,28.07881400760334,28.64247986186604,29.003117,28.994701485036217,28.994206309945177
2026-03-31 13:06:00,32.450157,31.17742843758077,30.46716272916309,26.473914,28.292036509004447,25.998202443187044,32.548268,28.08524873180926,28.648914586071957,28.966422,28.978988404352837,28.978493229261797
2026-03-31 13:07:00,32.324118,30.768427094512333,30.058161386094653,26.469169,28.292584665067466,25.998750599250062,32.566433,28.09051471134785,28.65418056561055,28.925688,28.939641675165262,28.939146500074223
2026-03-31 13:08:00,32.214197,31.15004755607697,30.43978184765929,26.480625,28.29310066238992,25.999266596572518,32.593563,28.09511665630049,28.65878251056319,28.891254,28.90304932488789,28.90255414979685
2026-03-31 13:09:00,32.142694,30.20140230688673,29.49113659846905,26.479193,28.29363010987845,25.999796044061046,32.604296,28.09945905314049,28.663124907403187,28.868249,28.87612856501028,28.87563338991924
2026-03-31 13:10:00,32.056195,30.57479738268904,29.864531674271362,26.47215,28.294207275566976,26.000373209749572,32.663617,28.10378255286531,28.66744840712801,28.854337,28.859099451147813,28.858604276056774
2026-03-31 13:11:00,32.024522,29.851079117515724,29.140813409098044,26.472021,28.29485244799008,26.001018382172678,32.670997,28.10787033541544,28.67153618967814,28.829464,28.83798130224477,28.83748612715373
2026-03-31 13:12:00,31.961615,30.51362254434639,29.80335683592871,26.473881,28.295571998067032,26.00173793224963,32.719685,28.112063829767862,28.67572968403056,28.827502,28.82817408989723,28.827678914806192
2026-03-31 13:13:00,31.939595,30.341186323676823,29.630920615259143,26.478865,28.29636175158265,26.002527685765248,32.736978,28.1160949373234,28.679760791586098,28.805647,28.813133674270944,28.812638499179904
2026-03-31 13:14:00,31.886937,30.971115909265848,30.260850200848168,26.48462,28.2972130654054,26.003378999587998,32.754144,28.120225584431296,28.683891438693994,28.807073,28.806584524025027,28.806089348933988
2026-03-31 13:15:00,31.837304,30.456319344400526,29.746053635982847,26.48245,28.298118422730056,26.004284356912652,32.77862,28.12407467609688,28.687740530359576,28.78074,28.78976002452606,28.78926484943502
2026-03-31 13:16:00,31.814802,31.08476215912998,30.3744964507123,26.490764,28.299075022845045,26.00524095702764,32.815848,28.128310308450068,28.691976162712766,28.800462,28.79371047057828,28.79321529548724
2026-03-31 13:17:00,31.783206,30.82055225446072,30.11028654604304,26.483652,28.30008595867736,26.006251892859957,32.834515,28.1329602122226,28.696626066485297,28.809918,28.80667979105812,28.80618461596708
2026-03-31 13:18:00,31.755456,30.9812101588505,30.270944450432822,26.483163,28.301159396378463,26.00732533056106,32.876569,28.13746481485225,28.70113066911495,28.803923,28.805976748510886,28.805481573419847
2026-03-31 13:19:00,31.74008,30.997322549986848,30.287056841569168,26.495929,28.30230667733088,26.008472611513476,32.893378,28.142062399261192,28.70572825352389,28.814016,28.810558793505777,28.810063618414738
2026-03-31 13:20:00,31.706484,30.50148290093165,29.79121719251397,26.495712,28.30353923684692,26.009705171029516,32.918901,28.146809659384417,28.710475513647115,28.821467,28.818914917881383,28.818419742790343
2026-03-31 13:21:00,31.684736,30.826262392882995,30.115996684465316,26.507344,28.30486552007352,26.011031454256116,32.93762,28.151351476075263,28.71501733033796,28.814369,28.816799948109637,28.816304773018597
2026-03-31 13:22:00,31.695678,30.827874863129693,30.117609154712014,26.509618,28.306289507708527,26.012455441891124,32.986172,28.156329690458563,28.71999554472126,28.844646,28.83427504622034,28.833779871129302
2026-03-31 13:23:00,31.669224,30.65762453570244,29.94735882728476,26.524666,28.30781077869591,26.013976712878506,33.002389,28.16102246400135,28.724688318264047,28.827314,28.83325158605265,28.83275641096161
2026-03-31 13:24:00,31.694738,30.579211936747583,29.868946228329904,26.532061,28.309425083016265,26.01559101719886,33.017072,28.165879093350952,28.72954494761365,28.851057,28.84292464037605,28.84242946528501
2026-03-31 13:25:00,31.689709,30.418904145335432,29.708638436917752,26.531658,28.31112466639405,26.017290600576647,33.031862,28.170990762170845,28.734656616433544,28.863252,28.85907495731408,28.85857978222304
2026-03-31 13:26:00,31.685684,30.327573822483487,29.617308114065807,26.531206,28.3128983454734,26.019064279655996,33.043209,28.17583381845344,28.73949967271614,28.858527,28.86014551567183,28.859650340580792
2026-03-31 13:27:00,31.701797,29.43455279778601,28.72428708936833,26.549044,28.314730231223905,26.0208961654065,33.039502,28.18076872423705,28.74443457849975,28.874683,28.86914906790116,28.86865389281012
2026-03-31 13:28:00,31.694387,29.359156432522752,28.648890724105073,26.543263,28.316597501674494,26.02276343585709,33.048766,28.18573800555544,28.749403859818138,28.879893,28.878108162009823,28.877612986918784
2026-03-31 13:29:00,31.689385,29.32345327638393,28.61318756796625,26.559705,28.31846951545896,26.024635449641558,33.057254,28.1904945494515,28.7541604037142,28.878095,28.878710863565345,28.878215688474306
2026-03-31 13:30:00,31.68586,29.159896689071275,28.449630980653595,26.559813,28.320309544888744,26.02647547907134,33.082381,28.19600962551721,28.759675479779908,28.928107,28.9109786845479,28.91048350945686
2026-03-31 13:31:00,31.631334,29.15433343154814,28.44406772313046,26.572673,28.322078595780795,26.02824452996339,33.116974,28.201219760842378,28.764885615105076,28.912048,28.9175487841876,28.91705360909656
2026-03-31 13:32:00,31.643808,29.15609055917406,28.44582485075638,26.576629,28.323739941201325,26.02990587538392,33.089276,28.205993312999567,28.769659167262265,28.912604,28.91241354271898,28.91191836762794
2026-03-31 13:33:00,31.647888,28.9680503180835,28.25778460966582,26.577297,28.325262707894183,26.03142864207678,33.099055,28.210807122875792,28.77447297713849,28.920372,28.91771123904016,28.91721606394912
2026-03-31 13:34:00,31.610925,29.02534886959677,28.31508316117909,26.588945,28.32662383547074,26.032789769653338,33.097772,28.21552741833,28.7791932725927,28.920312,28.920332551299797,28.919837376208758
2026-03-31 13:35:00,31.567294,28.75434460451453,28.04407889609685,26.587804,28.327808201267946,26.033974135450542,33.099676,28.220173556046177,28.783839410308875,28.924141,28.9228294764456,28.92233430135456
2026-03-31 13:36:00,31.53213,28.62398473676228,27.9137190283446,26.608903,28.328807190070503,26.0349731242531,33.111008,28.22540111560403,28.789066969866727,28.961278,28.94856046585238,28.948065290761342
2026-03-31 13:37:00,31.518667,28.445965730993464,27.735700022575784,26.600955,28.3296164425858,26.035782376768395,33.087378,28.230075094419192,28.79374094868189,28.933764,28.943198889434427,28.942703714343388
2026-03-31 13:38:00,31.47988,28.3700224910898,27.65975678267212,26.605974,28.33023376924285,26.036399703425445,33.089332,28.23443961688656,28.79810547114926,28.937857,28.936452428371467,28.935957253280428
2026-03-31 13:39:00,31.461781,28.15604805106466,27.44578234264698,26.609543,28.33065767918106,26.036823613363655,33.105212,28.237968905398983,28.80163475966168,28.891217,28.90721752935474,28.9067223542637
2026-03-31 13:40:00,31.440926,27.994613973345963,27.284348264928283,26.611638,28.330886467707728,26.037052401890325,33.094786,28.242301750470347,28.805967604733045,28.943851,28.925785853329955,28.925290678238916
2026-03-31 13:41:00,31.380866,27.90638131103861,27.19611560262093,26.618594,28.330917855668133,26.03708378985073,33.107601,28.24683316233489,28.81049901659759,28.936505,28.93902967739388,28.93853450230284
2026-03-31 13:42:00,31.340394,27.799776983046456,27.089511274628777,26.628698,28.330749190710947,26.036915124893543,33.097813,28.25103026330868,28.81469611757138,28.935007,28.93552203885565,28.935026863764612
2026-03-31 13:43:00,31.320149,27.73838483853467,27.02811913011699,26.634201,28.33037811138473,26.036544045567325,33.095602,28.255293262435885,28.818959116698583,28.943442,28.94054368543817,28.94004851034713
2026-03-31 13:44:00,31.30608,27.629314965851226,26.919049257433546,26.641804,28.32980334962423,26.035969283806825,33.115137,28.259685335088196,28.823351189350895,28.953241,28.949872477029032,28.949377301937993
2026-03-31 13:45:00,31.306867,27.54961166440671,26.83934595598903,26.647647,28.32902534246881,26.035191276651407,33.11094,28.263801095880467,28.827466950143165,28.943689,28.946975512781023,28.946480337689984
2026-03-31 13:46:00,31.294521,27.51213213702596,26.80186642860828,26.652179,28.328046591559712,26.03421252574231,33.123847,28.267652673789712,28.83131852805241,28.938209,28.940093992834303,28.939598817743263
2026-03-31 13:47:00,31.315179,27.452628432639017,26.742362724221337,26.658584,28.32687182623829,26.033037760420886,33.117351,28.27190723449144,28.83557308875414,28.962589,28.954199861823213,28.953704686732173
2026-03-31 13:48:00,31.249726,27.265699560915778,26.555433852498098,26.659258,28.325507737531154,26.03167367171375,33.094073,28.275960301037003,28.8396261552997,28.950076,28.95438294056305,28.95388776547201
2026-03-31 13:49:00,31.24078,27.27849988948674,26.56823418106906,26.663247,28.323962417893423,26.03012835207602,33.114304,28.279749378788324,28.843415233051022,28.948005,28.948717830192265,28.948222655101226
2026-03-31 13:50:00,31.259554,27.293953164916218,26.583687456498538,26.68005,28.322245021077777,26.028410955260373,33.100635,28.283656698709592,28.84732255297229,28.956249,28.953411178409223,28.952916003318183
2026-03-31 13:51:00,31.253585,27.276975390061864,26.566709681644184,26.678722,28.320365856844035,26.02653179102663,33.098063,28.28752336025332,28.85118921451602,28.955322,28.955640998202853,28.955145823111813
2026-03-31 13:52:00,31.233815,27.136892444041223,26.426626735623543,26.676684,28.318336446238902,26.0245023804215,33.110512,28.291228003001493,28.85489385726419,28.952285,28.95333078993673,28.95283561484569
2026-03-31 13:53:00,31.229039,27.142344183848707,26.432078475431027,26.690792,28.316169251465624,26.02233518564822,33.103992,28.295252853753937,28.858918708016635,28.973926,28.966473384451376,28.965978209360337
2026-03-31 13:54:00,31.213428,27.12692158731062,26.41665587889294,26.693287,28.313877267227667,26.020043201410264,33.108439,28.298933145502986,28.862598999765684,28.955294,28.96171191366591,28.96121673857487
2026-03-31 13:55:00,31.196726,27.11168773441477,26.40142202599709,26.685606,28.31147372412829,26.017639658310888,33.108484,28.30238794650819,28.86605380077089,28.955562,28.955469651786245,28.954974476695206
2026-03-31 13:56:00,31.182931,27.07970911226755,26.36944340384987,26.700603,28.308971921664693,26.01513785584729,33.08605,28.306001975938383,28.86966783020108,28.963569,28.960805668385547,28.960310493294507
2026-03-31 13:57:00,31.171913,27.12678878141827,26.41652307300059,26.706528,28.306385215846035,26.01255115002863,33.082471,28.309612124793887,28.873277979056585,28.964706,28.96431336723191,28.96381819214087
2026-03-31 13:58:00,31.164407,27.1111398194376,26.40087411101992,26.703687,28.303727102592347,26.009893036774944,33.084292,28.312930409134253,28.87659626339695,28.954198,28.95782472361924,28.9573295485282
2026-03-31 13:59:00,31.136845,27.301270942053065,26.591005233635386,26.713236,28.301011607474948,26.007177541657544,33.083067,28.316164653538863,28.87983050780156,28.955073,28.954771201917083,28.954276026826044
2026-03-31 14:00:00,31.121723,27.154925326270305,26.444659617852626,26.710592,28.29825358817692,26.004419522359516,33.089552,28.3197495357536,28.8834153900163,28.97416,28.96757504063032,28.96707986553928
2026-03-31 14:01:00,31.109623,27.309167213713977,26.598901505296297,26.729763,28.295468740045408,26.001634674228004,33.088783,28.3231680497704,28.886833904033097,28.965483,28.968476153493494,28.967980978402455
2026-03-31 14:02:00,31.119402,27.320886690533143,26.610620982115464,26.709708,28.29267338485681,25.998839319039405,33.094749,28.326229110476618,28.889894964739316,28.956438,28.95955739706284,28.959062221971802
2026-03-31 14:03:00,31.10303,27.16808784629029,26.45782213787261,26.720075,28.289883773298182,25.99604970748078,33.096661,28.329156694212543,28.89282254847524,28.952441,28.95381946310829,28.95332428801725
2026-03-31 14:04:00,31.090907,27.60151451783992,26.89124880942224,26.734436,28.28711571831701,25.993281652499608,33.089678,28.33236432837981,28.89603018264251,28.9681,28.962699694150047,28.962204519059007
2026-03-31 14:05:00,31.078843,27.50810145248312,26.79783574406544,26.730642,28.28438485332589,25.990550787508486,33.09627,28.335479144809824,28.899144999072522,28.961987,28.964095074763637,28.963599899672598
2026-03-31 14:06:00,31.063215,28.016406265050023,27.306140556632343,26.727836,28.281707776498195,25.98787371068079,33.098482,28.338361569714323,28.90202742397702,28.957587,28.959104286866197,28.958609111775157
2026-03-31 14:07:00,31.056734,27.023601133520746,26.313335425103066,26.740179,28.279101593305427,25.985267527488023,33.127737,28.3415732140582,28.9052390683209,28.978669,28.971399133350133,28.970903958259093
2026-03-31 14:08:00,31.060437,27.18463538097677,26.47436967255909,26.740672,28.27658099901663,25.982746933199227,33.108748,28.344635903202857,28.908301757465555,28.96997,28.97297000962459,28.97247483453355
2026-03-31 14:09:00,31.032053,27.52223268737009,26.81196697895241,26.735521,28.274155691541463,25.98032162572406,33.103267,28.34729034400772,28.91095619827042,28.958766,28.962630090928315,28.962134915837275
2026-03-31 14:10:00,31.044502,27.33225414153918,26.6219884331215,26.749163,28.271829922389145,25.97799585657174,33.113798,28.350481354301905,28.914147208564604,28.99215,28.980636568209206,28.980141393118167
2026-03-31 14:11:00,31.023963,27.736351785442423,27.026086077024743,26.74806,28.26960438268685,25.975770316869447,33.123245,28.35338522569333,28.91705107995603,28.972491,28.979271142491257,28.978775967400217
2026-03-31 14:12:00,31.043617,27.311403906277405,26.601138197859726,26.749791,28.267478393128044,25.97364432731064,33.101735,28.35587319169207,28.919539045954767,28.965756,28.96807888769439,28.96758371260335
2026-03-31 14:13:00,31.029283,27.13800578136636,26.42774007294868,26.748476,28.265450357202667,25.971616291385264,33.102035,28.358757027195168,28.922422881457866,28.988391,28.98058046926508,28.980085294174042
2026-03-31 14:14:00,31.031668,27.155682436083,26.44541672766532,26.750761,28.26351674034987,25.969682674532468,33.102521,28.36223021783377,28.925896072096467,29.018815,29.00831451053682,29.00781933544578
2026-03-31 14:15:00,31.013395,27.295669458414466,26.585403749996786,26.765171,28.26167142762029,25.967837361802886,33.11882,28.36536071307933,28.929026567342028,29.007631,29.01149117264606,29.01099599755502
2026-03-31 14:16:00,31.018446,27.57213727385732,26.86187156543964,26.754794,28.259906952340543,25.96607288652314,33.114574,28.36799147618609,28.93165733044879,28.998674,29.001765541712302,29.001270366621263
2026-03-31 14:17:00,31.04399,27.5075390522656,26.79727334384792,26.754108,28.25821691016353,25.964382844346126,33.102455,28.370755092145487,28.934420946408185,29.012089,29.007460764675383,29.006965589584343
