,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-03-31 12:16:00,33.108583,34.28922985291649,30.39901302631609,26.0501765,28.528891913519946,25.16648825003015,37.9270525,28.41032735006468,27.493673890326175,31.457153499999997,27.869709031819184,27.726346806967182,28.876935000000003,28.865457655338048,28.86496248024701
2026-03-31 12:17:00,33.169248,33.66385948201662,29.773642655416218,26.057182,28.533517922774536,25.17111425928474,37.999054,28.41641597822661,27.499762518488104,31.47048,27.881892230082254,27.738530005230253,28.910495,28.89901822538445,28.89852305029341
2026-03-31 12:18:00,32.490005,32.23330911237417,28.34309228577377,26.071683,28.537916953043464,25.175513289553667,38.041002,28.422274732937808,27.505621273199303,31.523925,27.89406748580666,27.750705260954657,28.934475,28.926265102321903,28.925769927230863
2026-03-31 12:19:00,32.039799,33.31242675565562,29.42220992905522,26.07364,28.54208842646352,25.17968476297372,37.977612,28.427910780056152,27.511257320317647,31.55844,27.905113492405235,27.761751267553233,28.899484,28.91146329958008,28.91096812448904
2026-03-31 12:20:00,32.080997,34.07724441343976,30.187027586839356,26.100259,28.546019889961823,25.183616226472026,37.887016,28.43332359426961,27.516670134531104,31.59263,27.91578448918341,27.772422264331407,28.908402,28.905349903521422,28.904854728430383
2026-03-31 12:21:00,32.36281,40.24329728526288,36.353080458662475,26.10898,28.54970924275972,25.187305579269925,37.964187,28.43851391844379,27.521860458705284,31.609719,27.926190056860374,27.782827832008373,28.896713,28.900713513775145,28.900218338684105
2026-03-31 12:22:00,32.497247,33.72554465458046,29.83532782798006,26.12389,28.55318551757358,25.190781854083784,38.06101,28.443495331254383,27.526841871515877,31.654083,27.936829849454227,27.793467624602226,28.921289,28.91287758962852,28.91238241453748
2026-03-31 12:23:00,32.338159,33.20069135950496,29.310474532904557,26.140186,28.556505392644794,25.194101729154998,38.055965,28.44829705758923,27.531643597850724,31.669767,27.94729445983341,27.80393223498141,28.914036,28.91651863714509,28.91602346205405
2026-03-31 12:24:00,32.006737,34.01856411675084,30.128347290150437,26.156245,28.559731465110477,25.19732780162068,37.928572,28.452956599432586,27.53630313969408,31.709546,27.95729009712176,27.81392787226976,28.904243,28.9075933001746,28.90709812508356
2026-03-31 12:25:00,31.837388,34.26775989862091,30.377543072020508,26.175924,28.56291251952058,25.200508856030783,37.752765,28.457509538921727,27.54085607918322,31.748635,27.966122524031903,27.8227602991799,28.848624,28.8676575740692,28.86716239897816
2026-03-31 12:26:00,31.846566,33.045057216274245,29.154840389673844,26.186625,28.5660743402666,25.203670676776802,37.585492,28.461982160092248,27.545328700353743,31.783974,27.974299640502124,27.830937415650123,28.821056,28.830493010857936,28.829997835766896
2026-03-31 12:27:00,31.523017,32.76550859649672,28.87529176989632,26.204426,28.569218560978413,25.206814897488616,37.435024,28.46638790652173,27.549734446783226,31.799544,27.98245279960679,27.83909057475479,28.806668,28.811592868838886,28.811097693747847
2026-03-31 12:28:00,32.335821,34.579757484599725,30.689540657999324,26.203026,28.572329581486255,25.209925917996458,37.370059,28.470728409415017,27.55407494967651,31.813357,27.9908367578152,27.847474532963197,28.807351,28.80711721174538,28.80662203665434
2026-03-31 12:29:00,32.256168,29.470818251998423,25.580601425398022,26.219771,28.57537821391594,25.212974550426143,37.334467,28.474994799798765,27.55834134006026,31.840398,27.99980007698264,27.85643785213064,28.83017,28.82235903067692,28.82186385558588
2026-03-31 12:30:00,32.182739,41.28422786347517,37.394011036874765,26.213088,28.578338230651696,25.2159345671619,37.243245,28.479174858549698,27.562521398811192,31.842156,28.00879012152677,27.865427896674767,28.827522,28.82842834694145,28.82793317185041
2026-03-31 12:31:00,32.158851,28.571194635374862,24.68097780877446,26.211631,28.58119884312191,25.218795179632114,37.304318,28.483260584807056,27.56660712506855,31.846788,28.018055031191807,27.874692806339805,28.851592,28.843353542305124,28.842858367214085
2026-03-31 12:32:00,32.032303,35.46391662102491,31.573699794424506,26.236549,28.58396445926263,25.221560795772834,37.428561,28.48725097839781,27.570597518659305,31.87123,28.02764423444404,27.884282009592038,28.871282,28.864542678667533,28.864047503576494
2026-03-31 12:33:00,32.164081,42.386329029557146,38.496112202956745,26.2457,28.586665060943066,25.22426139745327,37.406462,28.49115793850837,27.574504478769864,31.903056,28.03676273323225,27.89340050838025,28.856608,28.86163006235489,28.86113488726385
2026-03-31 12:34:00,32.363776,36.74056864407436,32.85035181747396,26.244117,28.589371495442265,25.226967831952468,37.344698,28.49501516041749,27.578361700678986,31.900228,28.04524907020067,27.901886845348667,28.838158,28.844472948925954,28.843977773834915
2026-03-31 12:35:00,32.358342,31.593404192829155,27.703187366228754,26.247788,28.592183798726357,25.22978013523656,37.357419,28.498876825300957,27.582223365562452,31.941627,28.05449254271417,27.911130317862167,28.884875,28.86888582836923,28.86839065327819
2026-03-31 12:36:00,32.246459,31.874374250225856,27.984157423625454,26.252043,28.59519090794919,25.23278724445939,37.251745,28.502801050978405,27.5861475912399,31.958025,28.06409632008075,27.92073409522875,28.898569,28.89388229287852,28.89338711778748
2026-03-31 12:37:00,32.115795,30.82013161175149,26.929914785151087,26.259379,28.59842902565839,25.236025362168593,37.125424,28.506827187482315,27.59017372774381,31.986433,28.07332554601345,27.92996332116145,28.896423,28.89715755874579,28.89666238365475
2026-03-31 12:38:00,32.36519,34.573135469927365,30.682918643326964,26.254333,28.601869879663127,25.23946621617333,37.170121,28.51096253643118,27.594309076692674,31.979981,28.08235433131489,27.938992106462887,28.901168,28.89954384300489,28.89904866791385
2026-03-31 12:39:00,32.905261,33.18749871966139,29.29728189306099,26.263509,28.60544055072978,25.243036887239985,37.31262,28.515184615477835,27.59853115573933,32.012008,28.0919219893716,27.948559764519597,28.939402,28.926323047804885,28.925827872713846
2026-03-31 12:40:00,33.194431,34.126509318354806,30.236292491754405,26.2713,28.60905600027337,25.246652336783573,37.506086,28.51945402387128,27.602800564132774,32.025485,28.102492465342092,27.95913024049009,29.000353,28.97949835339432,28.97900317830328
2026-03-31 12:41:00,33.284512,39.45356992442191,35.56335309782151,26.270775,28.612656041655384,25.250252378165587,37.747189,28.52373358246234,27.607080122723836,32.027824,28.11358937937149,27.97022715451949,29.045526,29.03006409904134,29.0295689239503
2026-03-31 12:42:00,33.188837,38.95092987024361,35.06071304364321,26.279246,28.616236927807503,25.253833264317706,37.974193,28.52800832039918,27.611354860660676,32.066304,28.1242357854876,27.980873560635597,29.051953,29.04975307404152,29.04925789895048
2026-03-31 12:43:00,33.002519,35.937699710999254,32.04748288439885,26.299732,28.619857977964728,25.25745431447493,38.01602,28.532296130402813,27.615642670664307,32.095275,28.134274427945343,27.99091220309334,29.05357,29.05301652449845,29.05252134940741
2026-03-31 12:44:00,32.871456,37.09513818846784,33.20492136186744,26.295947,28.62362109294776,25.261217429457965,37.918283,28.53664442271344,27.619990962974935,32.133719,28.14349611829857,28.00013389344657,29.031169,29.038836048339817,29.038340873248778
2026-03-31 12:45:00,32.783887,34.649498304414806,30.759281477814405,26.302007,28.627635119563195,25.265231456073398,37.769223,28.541115493249265,27.62446203351076,32.149049,28.15185294341927,28.00849071856727,29.00188,29.011903929011797,29.011408753920758
2026-03-31 12:46:00,33.069423,38.05659303635008,34.16637620974968,26.320118,28.63198810771109,25.269584444221294,37.626744,28.545770567686304,27.6291171079478,32.189248,28.160720383048957,28.017358158196956,29.036627,29.02473573302501,29.02424055793397
2026-03-31 12:47:00,32.848559,34.825983594439094,30.935766767838693,26.304627,28.63673403083368,25.274330367343882,37.462352,28.55065843538125,27.634004975642746,32.193149,28.16921877395441,28.025856549102407,29.009568,29.01882873077807,29.01833355568703
2026-03-31 12:48:00,32.301464,30.574961231774125,26.684744405173724,26.339018,28.641880521862788,25.27947685837299,37.25796,28.55580542532391,27.639151965585405,32.250618,28.176816271186965,28.033454046334963,28.978337,28.989025538290605,28.988530363199565
2026-03-31 12:49:00,31.812035,31.548760448493056,27.658543621892655,26.335428,28.647376807702077,25.28497314421228,36.974203,28.56120579632756,27.644552336589054,32.278521,28.183614388106776,28.040252163254774,28.936959,28.951121320683228,28.95062614559219
2026-03-31 12:50:00,31.817646,31.399973989325986,27.509757162725585,26.347524,28.653113229488213,25.290709565998416,36.778811,28.566817087948493,27.650163628209988,32.276607,28.18950831218143,28.04614608732943,28.883294,28.90166391634068,28.90116874124964
2026-03-31 12:51:00,31.862543,32.81773682962597,28.92752000302557,26.353069,28.65894001993041,25.296536356440612,36.610929,28.57256519979569,27.655911740057185,32.300722,28.19547041721177,28.052108192359768,28.876378,28.878745457473546,28.878250282382506
2026-03-31 12:52:00,31.998986,30.418059905797747,26.527843079197346,26.359874,28.664694298640825,25.302290635151028,36.476176,28.57835644970214,27.661702989963636,32.326091,28.201781178883493,28.05841895403149,28.872108,28.87356957046893,28.87307439537789
2026-03-31 12:53:00,32.049658,31.20777083277102,27.317554006170617,26.368337,28.670222693439825,25.30781902995003,36.338241,28.58409082023832,27.667437360499815,32.347923,28.20875453612507,28.06539231127307,28.897652,28.888909616321257,28.888414441230218
2026-03-31 12:54:00,31.957812,30.2670074763052,26.376790649704798,26.372025,28.67539411132469,25.312990447834892,36.208211,28.58967221751732,27.673018757778816,32.369475,28.215335741201727,28.071973516349725,28.867814,28.878027089378065,28.877531914287026
2026-03-31 12:55:00,31.842113,30.534773327869686,26.644556501269285,26.393931,28.680104508213788,25.31770084472399,36.098556,28.59501484612406,27.678361386385554,32.392701,28.22157088802112,28.078208663169118,28.858649,28.86178619217924,28.8612910170882
2026-03-31 12:56:00,31.767533,30.57352048625336,26.68330365965296,26.400277,28.68427793606685,25.321874272577052,35.961689,28.6000468382008,27.683393378462295,32.399551,28.227755151712245,28.084392926860243,28.848899,28.85223638243121,28.851741207340172
2026-03-31 12:57:00,31.840305,30.26587223678604,26.37565541018564,26.416011,28.687865729650014,25.325462066160217,35.86996,28.604712066210027,27.68805860647152,32.436484,28.23370754054929,28.090345315697288,28.831784,28.83764196049259,28.83714678540155
2026-03-31 12:58:00,31.698216,31.008339653507505,27.118122826907104,26.42876,28.690845495567373,25.328441832077576,35.788281,28.608971079748528,27.692317620010023,32.417697,28.239523134765648,28.096160909913646,28.82076,28.824533302266047,28.824038127175008
2026-03-31 12:59:00,31.871435,30.017480006025096,26.127263179424695,26.428993,28.69321843126494,25.33081476777514,35.721819,28.61280086359108,27.696147403852574,32.443142,28.245856467846863,28.10249424299486,28.842319,28.834936804864924,28.834441629773885
2026-03-31 13:00:00,32.018526,30.682253808336952,26.79203698173655,26.44639,28.69500500661519,25.332601343125393,35.697175,28.61619337022131,27.699539910482805,32.44418,28.25224618071053,28.108883955858527,28.836779,28.838675549745236,28.838180374654197
2026-03-31 13:01:00,32.32069,32.87764399871992,28.987427172119517,26.434372,28.696244689673332,25.333841026183535,35.884254,28.61915519565889,27.702501735920386,32.439732,28.25902781443108,28.115665589579077,28.864336,28.854899995379185,28.854404820288146
2026-03-31 13:02:00,32.315147,31.51975486270146,27.62953803610106,26.448056,28.696997520550724,25.334593857060927,36.118195,28.621708268873363,27.705054809134857,32.475697,28.267119506927884,28.123757282075882,28.934153,28.91025004017729,28.90975486508625
2026-03-31 13:03:00,32.345873,33.11978280707979,29.229565980479386,26.452109,28.697344204062237,25.33494054057244,36.290493,28.62389024353536,27.707236783796855,32.477405,28.27585789191056,28.13249566705856,28.974859,28.960917931501967,28.960422756410928
2026-03-31 13:04:00,32.610179,32.53811503167816,28.64789820507776,26.463538,28.69738228366782,25.334978620178024,36.506082,28.625753178749903,27.709099719011398,32.501828,28.28415173201165,28.14078950715965,28.978536,28.97727643561643,28.976781260525392
2026-03-31 13:05:00,32.577654,32.28217220866486,28.39195538206446,26.469048,28.69721739693881,25.334813733449014,36.700976,28.6273595629566,27.710706103218094,32.518575,28.29235552696053,28.14899330210853,29.003117,28.994701485036217,28.994206309945177
2026-03-31 13:06:00,32.450157,33.63897502863813,29.748758202037727,26.473914,28.696954434338352,25.334550770848555,36.908919,28.62877728215801,27.712123822419503,32.548268,28.29961803228764,28.156255807435638,28.966422,28.978988404352837,28.978493229261797
2026-03-31 13:07:00,32.324118,32.61611279209228,28.72589596549188,26.469169,28.69669058458652,25.334286921096723,37.111576,28.63007479670034,27.713421336961837,32.566433,28.305705052696908,28.162342827844906,28.925688,28.939641675165262,28.939146500074223
2026-03-31 13:08:00,32.214197,33.60209754327741,29.71188071667701,26.480625,28.696511244928843,25.334107581439046,37.29517,28.63131739886569,27.714663939127185,32.593563,28.31112077782359,28.167758552971588,28.891254,28.90304932488789,28.90255414979685
2026-03-31 13:09:00,32.142694,31.416725632854025,27.526508806253624,26.479193,28.69648486888326,25.334081205393463,37.485912,28.632563284171567,27.715909824433062,32.604296,28.316269128300235,28.172906903448233,28.868249,28.87612856501028,28.87563338991924
2026-03-31 13:10:00,32.056195,32.68548826684861,28.795271440248207,26.47215,28.696657973759443,25.334254310269646,37.605184,28.63385962129678,27.717206161558273,32.663617,28.32139016191894,28.17802793706694,28.854337,28.859099451147813,28.858604276056774
2026-03-31 13:11:00,32.024522,30.676843277353782,26.78662645075338,26.472021,28.6970508727394,25.334647209249603,37.565882,28.635238904097942,27.718585444359437,32.670997,28.32626645798507,28.18290423313307,28.829464,28.83798130224477,28.83748612715373
2026-03-31 13:12:00,31.961615,32.37336102491861,28.483144198318207,26.473881,28.69765819476862,25.335254531278824,37.522318,28.636717397116684,27.72006393737818,32.719685,28.331238858135464,28.187876633283462,28.827502,28.82817408989723,28.827678914806192
2026-03-31 13:13:00,31.939595,31.686023436440053,27.79580660983965,26.478865,28.69845530837165,25.336051644881852,37.59599,28.638296775935142,27.721643316196637,32.736978,28.33603871004567,28.19267648519367,28.805647,28.813133674270944,28.812638499179904
2026-03-31 13:14:00,31.886937,33.37253862050443,29.482321793904028,26.48462,28.69941038198453,25.337006718494735,37.664546,28.63996933651208,27.723315876773576,32.754144,28.34092743867041,28.197565213818407,28.807073,28.806584524025027,28.806089348933988
2026-03-31 13:15:00,31.837304,31.795509894659062,27.90529306805866,26.48245,28.7004952817839,25.338091618294104,37.740381,28.64172416642066,27.725070706682153,32.77862,28.345523515975287,28.202161291123286,28.78074,28.78976002452606,28.78926484943502
2026-03-31 13:16:00,31.814802,33.61133895461404,29.72112212801364,26.490764,28.70169275026956,25.339289086779765,37.882675,28.643552413388026,27.72689895364952,32.815848,28.3504946858709,28.207132461018897,28.800462,28.79371047057828,28.79321529548724
2026-03-31 13:17:00,31.783206,32.53561745946996,28.64540063286956,26.483652,28.702998603657303,25.340594940167506,38.004689,28.645450396728165,27.72879693698966,32.834515,28.35586841606033,28.212506191208327,28.809918,28.80667979105812,28.80618461596708
2026-03-31 13:18:00,31.755456,33.25137539525713,29.361158568656727,26.483163,28.704419963665032,25.342016300175235,38.111002,28.64742041877946,27.730766959040956,32.876569,28.36108496427448,28.217722739422477,28.803923,28.805976748510886,28.805481573419847
2026-03-31 13:19:00,31.74008,33.11756562341054,29.22734879681014,26.495929,28.7059715391689,25.343567875679103,38.253392,28.649469927403004,27.7328164676645,32.893378,28.36638253720514,28.22302031235314,28.814016,28.810558793505777,28.810063618414738
2026-03-31 13:20:00,31.706484,32.073479805072736,28.183262978472335,26.495712,28.707669430198223,25.345265766708426,38.389673,28.65160893770837,27.734955477969866,32.918901,28.371817842803523,28.22845561795152,28.821467,28.818914917881383,28.818419742790343
2026-03-31 13:21:00,31.684736,33.0083259962982,29.118109169697796,26.507344,28.70952520467188,25.347121541182084,38.426103,28.65384681680757,27.737193357069064,32.93762,28.37703586039225,28.23367363554025,28.814369,28.816799948109637,28.816304773018597
2026-03-31 13:22:00,31.695678,32.71079690848933,28.820580081888927,26.509618,28.711543093367368,25.34913942987757,38.502911,28.656189973926587,27.73953651418808,32.986172,28.382678606555714,28.239316381703713,28.844646,28.83427504622034,28.833779871129302
2026-03-31 13:23:00,31.669224,32.48714402463668,28.596927198036276,26.524666,28.71371985123926,25.351316187749465,38.563894,28.65864083327733,27.741987373538826,33.002389,28.38802448690996,28.244662262057957,28.827314,28.83325158605265,28.83275641096161
2026-03-31 13:24:00,31.694738,32.26540652297467,28.37518969637427,26.532061,28.716045350518925,25.35364168702913,38.557516,28.66119751359338,27.744544053854874,33.017072,28.39352310247591,28.25016087762391,28.851057,28.84292464037605,28.84242946528501
2026-03-31 13:25:00,31.689709,32.007756185473966,28.117539358873564,26.531658,28.718502800307647,25.35609913681785,38.534876,28.66385363272792,27.747200172989416,33.031862,28.399265993331312,28.25590376847931,28.863252,28.85907495731408,28.85857978222304
2026-03-31 13:26:00,31.685684,31.90105681015189,28.010839983551488,26.531206,28.72106894737476,25.358665283884964,38.375706,28.66659820035613,27.749944740617625,33.043209,28.40472990824628,28.26136768339428,28.858527,28.86014551567183,28.859650340580792
2026-03-31 13:27:00,31.701797,29.80393543186153,25.913718605261128,26.549044,28.723711338496628,25.36130767500683,38.069816,28.669414339059585,27.75276087932108,33.039502,28.410275747257344,28.266913522405343,28.874683,28.86914906790116,28.86865389281012
2026-03-31 13:28:00,31.694387,30.09053471119779,26.20031788459739,26.543263,28.72638386841237,25.363980204922573,37.75523,28.672276911347183,27.755623451608677,33.048766,28.415846504880108,28.272484280028106,28.879893,28.878108162009823,28.877612986918784
2026-03-31 13:29:00,31.689385,29.94817292413302,26.057956097532617,26.559705,28.72902559580234,25.366621932312544,37.476299,28.675151091216776,27.75849763147827,33.057254,28.42119556055877,28.277833335706767,28.878095,28.878710863565345,28.878215688474306
2026-03-31 13:30:00,31.68586,29.640858587789296,25.750641761188895,26.559813,28.73156490988532,25.369161246395525,37.231346,28.677993409515462,27.761339949776957,33.082381,28.427294693500983,28.28393246864898,28.928107,28.9109786845479,28.91048350945686
2026-03-31 13:31:00,31.631334,29.64974638165762,25.75952955505722,26.572673,28.73392738912429,25.371523725634493,37.00255,28.68075519293137,27.764101733192867,33.116974,28.4330809504346,28.2897187255826,28.912048,28.9175487841876,28.91705360909656
2026-03-31 13:32:00,31.643808,29.586828137184,25.6966113105836,26.576629,28.736044342535138,25.37364067904534,36.731919,28.68338724151056,27.766733781772054,33.089276,28.43842321057849,28.29506098572649,28.912604,28.91241354271898,28.91191836762794
2026-03-31 13:33:00,31.647888,29.339959869455072,25.44974304285467,26.577297,28.737859202577965,25.37545553908817,36.417867,28.685844232628995,27.76919077289049,33.099055,28.443798829381024,28.300436604529022,28.920372,28.91771123904016,28.91721606394912
2026-03-31 13:34:00,31.610925,29.43796854810779,25.54775172150739,26.588945,28.739330885397067,25.37692722190727,36.123722,28.68808794457277,27.771434484834266,33.097772,28.44907453189461,28.305712307042608,28.920312,28.920332551299797,28.919837376208758
2026-03-31 13:35:00,31.567294,29.026877942306896,25.136661115706495,26.587804,28.740433973696724,25.378030310206928,35.898839,28.69008884104608,27.773435381307575,33.099676,28.454270143249403,28.3109079183974,28.924141,28.9228294764456,28.92233430135456
2026-03-31 13:36:00,31.53213,28.99804464571423,25.10782781911383,26.608903,28.741156536107667,25.37875287261787,35.652472,28.691826108411192,27.775172648672687,33.111008,28.46004167055509,28.316679445703087,28.961278,28.94856046585238,28.948065290761342
2026-03-31 13:37:00,31.518667,28.74528948690749,24.85507266030709,26.600955,28.741496774285626,25.37909311079583,35.420925,28.693286598763336,27.77663313902483,33.087378,28.465254485387845,28.321892260535844,28.933764,28.943198889434427,28.942703714343388
2026-03-31 13:38:00,31.47988,28.660656392776215,24.770439566175813,26.605974,28.74145968912495,25.379056025635155,35.217908,28.69446328937965,27.777809829641146,33.089332,28.47015302083304,28.326790795981037,28.937857,28.936452428371467,28.935957253280428
2026-03-31 13:39:00,31.461781,28.42378773332888,24.533570906728478,26.609543,28.7410543287927,25.378650665302903,35.022874,28.695353695802737,27.778700236064232,33.105212,28.474211731453806,28.330849506601805,28.891217,28.90721752935474,28.9067223542637
2026-03-31 13:40:00,31.440926,28.285953136486057,24.395736309885656,26.611638,28.74029175562612,25.377888092136324,34.867033,28.69595847100794,27.779305011269436,33.094786,28.479069554063244,28.335707329211242,28.943851,28.925785853329955,28.925290678238916
2026-03-31 13:41:00,31.380866,28.209041071966283,24.31882424536588,26.618594,28.739183872498074,25.376780209008277,34.706185,28.69628036678665,27.779626907048144,33.107601,28.484121552227634,28.340759327375633,28.936505,28.93902967739388,28.93853450230284
2026-03-31 13:42:00,31.340394,28.183161866441253,24.292945039840852,26.628698,28.737743227829583,25.375339564339786,34.545944,28.69632370070821,27.779670240969704,33.097813,28.488834804167425,28.345472579315423,28.935007,28.93552203885565,28.935026863764612
2026-03-31 13:43:00,31.320149,27.996260142770154,24.106043316169753,26.634201,28.73598330835415,25.373579644864353,34.384503,28.69609419909534,27.779440739356836,33.095602,28.493609375788253,28.35024715093625,28.943442,28.94054368543817,28.94004851034713
2026-03-31 13:44:00,31.30608,27.93761358481908,24.047396758218678,26.641804,28.73391877938502,25.371515115895225,34.256729,28.69559896871084,27.778945508972335,33.115137,28.498508201521645,28.355145976669643,28.953241,28.949872477029032,28.949377301937993
2026-03-31 13:45:00,31.306867,27.86560931364789,23.97539248704749,26.647647,28.731565520116703,25.369161856626906,34.101123,28.69484645482225,27.778192995083746,33.11094,28.503125561200363,28.35976333634836,28.943689,28.946975512781023,28.946480337689984
2026-03-31 13:46:00,31.294521,27.886259478529496,23.996042651929095,26.652179,28.728940692933065,25.36653702944327,34.010807,28.69384642743552,27.777192967697015,33.123847,28.507473161580435,28.364110936728434,28.938209,28.940093992834303,28.939598817743263
2026-03-31 13:47:00,31.315179,27.74858221256443,23.858365385964028,26.658584,28.726062764080385,25.36365910059059,33.89252,28.692609964046312,27.775956504307807,33.117351,28.51221766715884,28.368855442306838,28.962589,28.954199861823213,28.953704686732173
2026-03-31 13:48:00,31.249726,27.529397099124026,23.639180272523625,26.659258,28.722950954823432,25.360547291333635,33.744768,28.691149198452763,27.774495738714258,33.094073,28.51675403098318,28.373391806131178,28.950076,28.95438294056305,28.95388776547201
2026-03-31 13:49:00,31.24078,27.5790026752282,23.6887858486278,26.663247,28.71962436490708,25.357220701417283,33.624053,28.68947685636863,27.772823396630123,33.114304,28.52101913092196,28.37765690606996,28.948005,28.948717830192265,28.948222655101226
2026-03-31 13:50:00,31.259554,27.67313718217565,23.78292035557525,26.68005,28.71610167870773,25.353698015217933,33.543222,28.687605951324315,27.77095249158581,33.100635,28.52539452504112,28.382032300189117,28.956249,28.953411178409223,28.952916003318183
2026-03-31 13:51:00,31.253585,27.639416180018827,23.749199353418426,26.678722,28.712401669535552,25.349998006045755,33.472405,28.685549851304074,27.76889639156557,33.098063,28.529720606898024,28.386358382046023,28.955322,28.955640998202853,28.955145823111813
