datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 12:23:00,30.78868040030749,42.90651490011049,30.78868040030749,488.92,1.302643643101032,-140.47817880132584,14.997155202459936,31.669767
2026-03-31 12:24:00,30.782086555840607,43.142260389152355,30.782086555840607,488.92,1.3018662203496987,-143.30712466982828,15.022748446724847,31.709546
2026-03-31 12:25:00,30.774819740399487,42.83183701250904,30.774819740399487,182.92000000000002,1.0826637411261726,-139.58204415010852,15.409565923195885,31.748635
2026-03-31 12:26:00,30.76739855887144,42.5545918810976,30.76739855887144,182.92000000000002,1.0817651042635832,-136.2551025731712,15.570740470971543,31.783974
2026-03-31 12:27:00,30.760038690264327,42.30652069768102,30.760038690264327,182.92000000000002,1.080872726658881,-133.2782483721723,15.62696552211463,31.799544
2026-03-31 12:28:00,30.752950305414974,42.084160418385586,30.752950305414974,182.92000000000002,1.0799865791280316,-130.60992502062703,15.564794443319784,31.813357
2026-03-31 12:29:00,30.746417305496742,41.88451017740537,30.746417305496742,182.92000000000002,1.0791066324816496,-128.2141221288644,15.329978443973943,31.840398
2026-03-31 12:30:00,30.73999693911653,42.28647036658518,30.73999693911653,512.72,1.304898005636388,-133.03764439902216,15.299799512932253,31.842156
2026-03-31 12:31:00,30.734074576192107,42.66369683985202,30.734074576192107,512.72,1.304162199730675,-137.5643620782243,15.059860609536855,31.846788
2026-03-31 12:32:00,30.728528246526533,43.160391841424115,30.728528246526533,592.96,1.3250819839963701,-143.5247020970894,14.85796997221226,31.87123
2026-03-31 12:33:00,30.722824436376914,43.62696330549078,30.722824436376914,592.96,1.3243689225490554,-149.1235596658894,14.929731491015303,31.903056
2026-03-31 12:34:00,30.716952680848276,44.066546762311596,30.716952680848276,592.96,1.3236609082714625,-154.39856114773914,15.030357446786212,31.900228
2026-03-31 12:35:00,30.711897210080604,44.48187225094673,30.711897210080604,592.96,1.3229579168338714,-159.38246701136075,14.616177680644824,31.941627
2026-03-31 12:36:00,30.70707185437005,44.2349569747266,30.70707185437005,229.84,1.1348664030895514,-156.41948369671923,14.468022834960408,31.958025
2026-03-31 12:37:00,30.70223574256909,44.0151322130268,30.70223574256909,229.84,1.134069307172327,-153.78158655632166,14.446501940552736,31.986433
2026-03-31 12:38:00,30.697512262462112,43.81911824897346,30.697512262462112,229.84,1.1332779045114776,-151.42941898768152,14.37075409969691,31.979981
2026-03-31 12:39:00,30.693388862706627,43.81670575019558,30.693388862706627,327.76000000000005,1.215900385927031,-151.400469002347,14.031894901653004,32.012008
2026-03-31 12:40:00,30.690125459215146,43.82228116653802,30.690125459215146,327.76000000000005,1.2231600578999124,-150.2673739984562,13.518179673721164,32.025485
2026-03-31 12:41:00,30.687393190968653,44.23100305975247,30.687393190968653,553.5200000000001,1.3174468529675927,-155.17203671702958,13.13493752774923,32.027824
2026-03-31 12:42:00,30.684587218564694,44.61491726426852,30.684587218564694,553.5200000000001,1.3167685602761356,-159.77900717122225,13.061073748517543,32.066304
2026-03-31 12:43:00,30.681684549649052,44.32078235246118,30.681684549649052,181.56,1.0723044275637488,-156.24938822953413,13.024916397192413,32.095275
2026-03-31 12:44:00,30.678380099600375,44.056861190814764,30.678380099600375,181.56,1.0785109847527705,-151.8823342897772,13.177688796803011,32.133719
2026-03-31 12:45:00,30.674655747264502,43.764951444674054,30.674655747264502,151.64000000000001,1.0239102091411334,-148.37941733608866,13.38220597811602,32.149049
2026-03-31 12:46:00,30.67151515279592,43.46768176538347,30.67151515279592,133.96,0.9842575619500885,-144.81218118460163,13.07910522236736,32.189248
2026-03-31 12:47:00,30.6679856265163,43.1833478191892,30.6679856265163,125.80000000000001,0.9695132298359477,-140.20017383027042,13.267341012130373,32.193149
2026-03-31 12:48:00,30.66408038760459,42.92447525909689,30.66408038760459,125.80000000000001,0.9749208689379509,-135.89370310916263,13.48594710083671,32.250618
2026-03-31 12:49:00,30.659716780180144,42.675551190361276,30.659716780180144,119.68,0.957654391296933,-132.9066142843353,13.782062241441139,32.278521
2026-03-31 12:50:00,30.654787663050488,42.445978929828414,30.654787663050488,119.68,0.9568112331328172,-130.15174715794095,14.17194930440391,32.276607
2026-03-31 12:51:00,30.65005151443022,42.231391524000585,30.65005151443022,118.32000000000001,0.9521838305314128,-127.57669828800701,14.189388115441773,32.300722
2026-03-31 12:52:00,30.645511654636667,42.037409737159365,30.645511654636667,121.04,0.9588848892471139,-125.24891684591236,14.187229237093334,32.326091
2026-03-31 12:53:00,30.641571254586026,41.869319090887245,30.641571254586026,127.84,0.9760490830984438,-123.23182909064693,13.951354036688201,32.347923
2026-03-31 12:54:00,30.637345193084258,41.738665699451595,30.637345193084258,144.84,1.002482636539304,-124.06398839341915,14.156249544674068,32.369475
2026-03-31 12:55:00,30.63318870806543,41.61467336514229,30.63318870806543,144.84,0.995205478831956,-123.77608038170744,14.196317664523434,32.392701
2026-03-31 12:56:00,30.629091668299953,41.5491478825349,30.629091668299953,173.4,1.0489811550632226,-122.98977459041883,14.241541346399629,32.399551
2026-03-31 12:57:00,30.624948156313234,41.476933837890385,30.624948156313234,168.64000000000001,1.0332243764429088,-123.32320605468463,14.345313250505882,32.436484
2026-03-31 12:58:00,30.62086326539919,41.409072735443225,30.62086326539919,168.64000000000001,1.032500453232693,-122.5088728253187,14.400826123193525,32.417697
2026-03-31 12:59:00,30.61730971554511,41.37191836504695,30.61730971554511,184.96,1.0516562237667424,-123.2630203805634,14.199925724360895,32.443142
2026-03-31 13:00:00,30.613827472490613,41.39172474297508,30.613827472490613,216.24,1.093915722906373,-123.50069691570093,14.2163877799249,32.44418
2026-03-31 13:01:00,30.610903298459768,41.94918802163097,30.610903298459768,523.6,1.270765543179371,-131.3902562595716,13.972538387678128,32.439732
2026-03-31 13:02:00,30.60908518240406,42.465593946608266,30.60908518240406,524.96,1.2621192213600636,-138.7871273592992,13.39945745923248,32.475697
2026-03-31 13:03:00,30.607813911117535,42.87329682895239,30.607813911117535,484.16,1.2487420262228544,-143.6795619474287,13.063639288940294,32.477405
2026-03-31 13:04:00,30.606509991999477,43.35281336416173,30.606509991999477,539.24,1.273562970493999,-148.2337603699408,13.023791935995831,32.501828
2026-03-31 13:05:00,30.60551963422754,43.80264810738299,30.60551963422754,539.24,1.2814873067901151,-152.4317772885959,12.81922107382033,32.518575
2026-03-31 13:06:00,30.603940974449536,44.22988393328024,30.603940974449536,542.64,1.2818845950062487,-157.55860719936288,13.100151795596275,32.548268
2026-03-31 13:07:00,30.601832614673306,44.662203964326245,30.601832614673306,560.32,1.2861530325428732,-162.74644757191493,13.40915691738644,32.566433
2026-03-31 13:08:00,30.59938118596777,45.03396716470856,30.59938118596777,540.6,1.2801999628661946,-167.20760597650266,13.665017487742148,32.593563
2026-03-31 13:09:00,30.59681128473273,45.35265930639237,30.59681128473273,522.24,1.274301846900585,-171.0319116767084,13.828498277861854,32.604296
2026-03-31 13:10:00,30.594276594371493,45.65109364848835,30.594276594371493,518.84,1.2811566080199346,-173.41312378186018,13.919516754971937,32.663617
2026-03-31 13:11:00,30.59161756649941,45.54036829033502,30.59161756649941,295.12,1.1715349946896063,-172.0844194840202,14.097228531995256,32.670997
2026-03-31 13:12:00,30.58919053557504,45.44517489780495,30.58919053557504,295.12,1.1709464972212336,-170.94209877365938,14.093508284600318,32.719685
2026-03-31 13:13:00,30.586678650364064,45.68457187902314,30.586678650364064,476.00000000000006,1.2737307596781886,-172.61486254827764,14.248253202912508,32.736978
2026-03-31 13:14:00,30.58444104857765,46.06815888690384,30.58444104857765,564.4000000000001,1.3004640856058622,-177.21790664284606,14.218944388621196,32.754144
2026-03-31 13:15:00,30.582043528018712,46.38288263154346,30.582043528018712,537.88,1.2925671124595999,-180.99459157852152,14.410428224149683,32.77862
2026-03-31 13:16:00,30.580188782080153,46.71231882294853,30.580188782080153,555.5600000000001,1.2970225999512095,-184.94782587538236,14.23781425664123,32.815848
2026-03-31 13:17:00,30.5786579712484,47.03503769136901,30.5786579712484,560.32,1.3062789782979976,-187.62045229642817,14.149919769987207,32.834515
2026-03-31 13:18:00,30.57719677248348,47.352172050165684,30.57719677248348,566.44,1.3074076589067867,-191.42606460198823,14.186190179867822,32.876569
2026-03-31 13:19:00,30.576047603423508,47.65363273848899,30.576047603423508,566.44,1.3068924974644007,-195.04359286186786,14.09625282738807,32.893378
2026-03-31 13:20:00,30.575144649887843,47.91803553157465,30.575144649887843,553.5200000000001,1.302861042184442,-198.21642637889585,14.029421199102757,32.918901
2026-03-31 13:21:00,30.574261528107638,48.15788660167036,30.574261528107638,546.0400000000001,1.300247384776843,-201.09463922004437,14.079140224861106,32.93762
2026-03-31 13:22:00,30.57395814629858,48.36757667381276,30.57395814629858,533.12,1.3043992389293995,-202.41092008575316,13.83449717038863,32.986172
2026-03-31 13:23:00,30.57347892976811,48.54243339088102,30.57347892976811,517.48,1.2990939738956244,-204.50920069057227,13.969319438144879,33.002389
2026-03-31 13:24:00,30.573469586261545,48.67055871937554,30.573469586261545,493.68000000000006,1.290783280116988,-206.0467046325065,13.779300690092356,33.017072
2026-03-31 13:25:00,30.573713152229995,48.79511454911223,30.573713152229995,493.68000000000006,1.2819559889270329,-208.74137458934675,13.68368921783997,33.031862
2026-03-31 13:26:00,30.57395112879545,48.918224810062455,30.57395112879545,493.68000000000006,1.2814602816703908,-210.21869772074947,13.72339303036361,33.043209
2026-03-31 13:27:00,30.574510822735565,48.41762226360752,30.574510822735565,140.76000000000002,0.9707438731277449,-204.21146716329025,13.598622581884513,33.039502
2026-03-31 13:28:00,30.575207354391893,47.86670233556987,30.575207354391893,88.4,0.8090455723318416,-198.8004280268384,13.562514835135147,33.048766
2026-03-31 13:29:00,30.575942020733905,47.361556237503436,30.575942020733905,88.4,0.8083953424763385,-192.7386748500412,13.582776165871252,33.057254
2026-03-31 13:30:00,30.577481867260207,46.87823767403447,30.577481867260207,78.88000000000001,0.7637002962031972,-188.13885208841367,13.194998938081653,33.082381
2026-03-31 13:31:00,30.578772040713304,46.42654859725774,30.578772040713304,75.48,0.7480597081363924,-182.7185831670929,13.33379232570644,33.116974
2026-03-31 13:32:00,30.580118810777382,46.00677066978727,30.580118810777382,75.48,0.7424927276266512,-178.88124803744725,13.34011848621904,33.089276
2026-03-31 13:33:00,30.581639470103624,45.60622663966703,30.581639470103624,71.4,0.7135171924860796,-176.47471967600436,13.290139760828993,33.099055
2026-03-31 13:34:00,30.583214657303827,45.23070141729751,30.583214657303827,70.72,0.7049383948707947,-173.1684170075701,13.303221258430625,33.097772
2026-03-31 13:35:00,30.584912589444688,44.87219011569534,30.584912589444688,69.36,0.6837568641259557,-172.46628138834407,13.286172715557512,33.099676
2026-03-31 13:36:00,30.587216491662073,44.53331108313791,30.587216491662073,69.36,0.67372450268726,-170.79973299765493,13.00750793329658,33.111008
2026-03-31 13:37:00,30.589119682331702,44.21208714754489,30.589119682331702,69.36,0.663713747602737,-169.3450457705387,13.242845458653619,33.087378
2026-03-31 13:38:00,30.59116364327668,43.906776613843206,30.59116364327668,69.36,0.6537243660392896,-168.0813193661185,13.22645314621343,33.089332
2026-03-31 13:39:00,30.59260835961192,43.61584176970218,30.59260835961192,69.36,0.6437561269194904,-166.99010123642614,13.611130876895345,33.105212
2026-03-31 13:40:00,30.59499594947533,43.33792194529787,30.59499594947533,69.36,0.6338088009162692,-166.05506334357446,13.209159595802646,33.094786
2026-03-31 13:41:00,30.597326292395554,43.06942118868234,30.597326292395554,68.0,0.6180054235601439,-165.23305426418807,13.286570339164427,33.107601
2026-03-31 13:42:00,30.599713285145754,42.81183094600708,30.599713285145754,68.0,0.6081857178618099,-164.54197135208491,13.317650281166038,33.097813
2026-03-31 13:43:00,30.602309859424242,42.566285854472525,30.602309859424242,68.0,0.6030249745820478,-162.7954302536703,13.270942875393928,33.095602
2026-03-31 13:44:00,30.605121539046436,42.33176198666693,30.605121539046436,68.0,0.5978764113100851,-161.18114384000322,13.215044312371504,33.115137
2026-03-31 13:45:00,30.607854313067545,42.10734418567545,30.607854313067545,68.0,0.592739903861592,-159.68813022810542,13.313322504540366,33.11094
2026-03-31 13:46:00,30.61059748117432,41.89221264417123,30.61059748117432,68.0,0.5876153289561156,-158.30655173005476,13.379107849394558,33.123847
2026-03-31 13:47:00,30.613797660416886,41.68563131384627,30.613797660416886,68.0,0.5825025642144732,-157.02757576615525,13.209669283335074,33.117351
2026-03-31 13:48:00,30.616867929766915,41.48693787760004,30.616867929766915,68.0,0.5774014881561035,-155.8432545312005,13.334335438135327,33.094073
2026-03-31 13:49:00,30.619998132249727,41.2988391179228,30.619998132249727,68.68,0.5797085873560844,-153.58606941507364,13.375945057997825,33.114304
2026-03-31 13:50:00,30.62334422383684,41.11844433051891,30.62334422383684,69.36,0.5773402808822581,-152.62133196622696,13.336761790694709,33.100635
2026-03-31 13:51:00,30.62675652915104,40.94611768712417,30.62675652915104,69.36,0.576879415412666,-150.55341224549008,13.371476233208341,33.098063
2026-03-31 13:52:00,30.6302112356551,40.77918449826632,30.6302112356551,69.36,0.5717738130110642,-149.7502139791958,13.423409885240801,33.110512
2026-03-31 13:53:00,30.634075330187798,40.619395529827095,30.634075330187798,69.36,0.5713242391926483,-147.83274635792515,13.281194641502395,33.103992
2026-03-31 13:54:00,30.637720186335525,40.46415899146969,30.637720186335525,69.36,0.566237128226826,-147.16990789763628,13.459409490684209,33.108439
2026-03-31 13:55:00,30.64147056790307,40.31529959873253,30.64147056790307,69.36,0.5657986259075802,-145.38359518479035,13.487268543224559,33.108484
2026-03-31 13:56:00,30.645436487567913,40.17268191861073,30.645436487567913,70.72,0.5660050733784486,-144.87218302332872,13.454939900543309,33.08605
2026-03-31 13:57:00,30.649500613632746,40.03562453733942,30.649500613632746,70.72,0.5655789444850543,-143.22749444807306,13.478356909061972,33.082471
2026-03-31 13:58:00,30.65349525405462,39.9037829878444,30.65349525405462,70.72,0.5651563972718339,-141.6453958541328,13.594378032436936,33.084292
2026-03-31 13:59:00,30.657610360957754,39.77684191866725,30.657610360957754,70.72,0.5647374081955766,-140.122103024007,13.620298887662045,33.083067
2026-03-31 14:00:00,30.662104442714238,39.65570725484806,30.662104442714238,71.4,0.5669274479429971,-138.6684870581767,13.503555541713894,33.089552
2026-03-31 14:01:00,30.666532786677575,39.53882893566599,30.666532786677575,71.4,0.56734217172522,-137.26594722799186,13.608398293420606,33.088783
2026-03-31 14:02:00,30.670916465295466,39.42597174113398,30.670916465295466,71.4,0.5677604239701681,-135.91166089360772,13.715827722363741,33.094749
2026-03-31 14:03:00,30.675348527009707,39.31691814786716,30.675348527009707,71.4,0.5681822280947642,-134.60301777440594,13.78326021607765,33.096661
2026-03-31 14:04:00,30.680117883421836,39.211466669757385,30.680117883421836,71.4,0.5686076076008161,-133.3376000370886,13.696143067374692,33.089678
2026-03-31 14:05:00,30.68487065590234,39.10943038095542,30.68487065590234,71.4,0.5690365860745615,-132.11316457146506,13.78306924721872,33.09627
2026-03-31 14:06:00,30.68964851905047,39.01063559870118,30.68964851905047,71.4,0.5694691871862008,-130.92762718441412,13.856492152403746,33.098482
2026-03-31 14:07:00,30.694829176318205,38.913725488517045,30.694829176318205,70.72,0.5673051868376439,-129.76470586220452,13.729281410545639,33.127737
2026-03-31 14:08:00,30.69993337953442,38.817441848689285,30.69993337953442,69.36,0.5624766778401527,-128.6093021842714,13.839707036275371,33.108748
2026-03-31 14:09:00,30.70495131591664,38.72419991128288,30.70495131591664,69.36,0.5629226553623596,-127.49039893539455,13.969482527333128,33.103267
2026-03-31 14:10:00,30.710553416355953,38.63384099718876,30.710553416355953,69.36,0.5633723708609132,-126.40609196626514,13.747227330847636,33.113798
2026-03-31 14:11:00,30.715894932224654,38.54860875636962,30.715894932224654,70.72,0.5690902579482223,-125.38330507643539,13.947231457797216,33.123245
2026-03-31 14:12:00,30.721217342032833,38.46580201288542,30.721217342032833,70.72,0.5695458978871765,-124.38962415462501,14.043690736262676,33.101735
2026-03-31 14:13:00,30.72695860453332,38.386508957540805,30.72695860453332,71.4,0.5726008345324495,-123.43810749048964,13.908540836266553,33.102035
2026-03-31 14:14:00,30.733178755793997,38.30934617436153,30.733178755793997,71.4,0.573063278787693,-122.51215409233833,13.714910046351974,33.102521
2026-03-31 14:15:00,30.739218431362158,38.23422839178412,30.739218431362158,71.4,0.5735295624087656,-121.61074070140944,13.852699450897262,33.11882
2026-03-31 14:16:00,30.745153994769183,38.15987932440296,30.745153994769183,70.72,0.5714066748744022,-120.71855189283548,13.971839958153453,33.114574
2026-03-31 14:17:00,30.751336503579967,38.08272414184776,30.751336503579967,68.0,0.5612770917263677,-119.79268970217313,13.913980028639742,33.102455
2026-03-31 14:18:00,30.757461910394884,38.007810543263304,30.757461910394884,68.0,0.5617593271853358,-118.89372651915963,14.008223283159083,33.114562
2026-03-31 14:19:00,30.76360083962361,37.93741263087224,30.76360083962361,69.36,0.5675920407078949,-118.04895157046684,14.07400671698889,33.105021
2026-03-31 14:20:00,30.769896657713673,37.86885861778089,30.769896657713673,69.36,0.5680804808212488,-117.22630341337063,14.065141261709385,33.119686
2026-03-31 14:21:00,30.776169899705017,37.80206933922761,30.776169899705017,69.36,0.5685729296150244,-116.42483207073127,14.146295197640143,33.110235
2026-03-31 14:22:00,30.782768375968274,37.7369706326686,30.782768375968274,69.36,0.5690694121636982,-115.6436475920232,14.044227007746201,33.099407
2026-03-31 14:23:00,30.7892763269183,37.67349290566606,30.7892763269183,69.36,0.5695699536165332,-114.88191486799269,14.14823461534641,33.094574
2026-03-31 14:24:00,30.79583103679886,37.60798552420047,30.79583103679886,67.32000000000001,0.5620317309733224,-114.09582629040565,14.189480294390876,33.08539
2026-03-31 14:25:00,30.802428216930362,37.54514876421195,30.802428216930362,66.64,0.5644406007179303,-112.14178517054343,14.23319373544291,33.091429
2026-03-31 14:26:00,30.809006571586554,37.482719998719986,30.809006571586554,65.96000000000001,0.5621853320300835,-111.39263998463984,14.310364572692436,33.092528
2026-03-31 14:27:00,30.815805442149568,37.419519572397206,30.815805442149568,64.60000000000001,0.5570836097055545,-110.63423486876648,14.26153953719654,33.072841
2026-03-31 14:28:00,30.822814940124022,37.35564596988347,30.822814940124022,63.24,0.5518844765930101,-109.86775163860163,14.204263520992185,33.092839
2026-03-31 14:29:00,30.82974521985812,37.293293952544204,30.82974521985812,61.88,0.5510653226564465,-107.91952743053044,14.29288175886495,33.078478
2026-03-31 14:30:00,30.83655520349573,37.231468337784165,30.83655520349573,61.2,0.5486309957778979,-107.17762005340997,14.413857627965854,33.078562
2026-03-31 14:31:00,30.84358103302461,37.171357197491645,30.84358103302461,61.2,0.549186086283395,-106.45628636989973,14.363232264196881,33.080754
2026-03-31 14:32:00,30.850817527519183,37.11286557296762,30.850817527519183,61.2,0.5497456352747745,-105.75438687561144,14.300804220153452,33.07951
2026-03-31 14:33:00,30.85813497238906,37.055907208923,30.85813497238906,61.2,0.5503096696355615,-105.07088650707603,14.296167779112466,33.079017
2026-03-31 14:34:00,30.86547987149161,37.000403491863366,30.86547987149161,61.2,0.5508782163187415,-104.40484190236039,14.318254971932873,33.073675
2026-03-31 14:35:00,30.87273214799387,36.94628253847379,30.87273214799387,61.2,0.5514513023459329,-103.75539046168545,14.406857183950962,33.059044
2026-03-31 14:36:00,30.879918912522946,36.896782306980946,30.879918912522946,61.88,0.5595184910069709,-101.96138768377136,14.489895300183576,33.05302
2026-03-31 14:37:00,30.886997783684695,36.85068552712516,30.886997783684695,63.24,0.5660205137733708,-101.40822632550191,14.601710269477564,33.049566
2026-03-31 14:38:00,30.894411675782926,36.807787869685754,30.894411675782926,64.60000000000001,0.5724126123640777,-100.89345443622906,14.480405406263401,33.055537
2026-03-31 14:39:00,30.90194717370822,36.77148947817263,30.90194717370822,68.0,0.5870458350090574,-100.45787373807161,14.449993389665764,33.037985
2026-03-31 14:40:00,30.90939598185745,36.740166506144256,30.90939598185745,70.72,0.5984141370231526,-100.08199807373109,14.525831854859604,33.040018
2026-03-31 14:41:00,30.91690944759686,36.70993540387535,30.91690944759686,71.4,0.6016380527691948,-99.7192248465042,14.527603580774894,33.030827
2026-03-31 14:42:00,30.924296058975994,36.68198423095382,30.924296058975994,72.76,0.6074275969273076,-99.3838107714459,14.629440471807953,33.034566
2026-03-31 14:43:00,30.931689596385283,36.65593318190463,30.931689596385283,72.76,0.6129274101398414,-97.87119818285555,14.668300771082272,33.032335
2026-03-31 14:44:00,30.93919149781523,36.62960316025098,30.93919149781523,72.76,0.6135333272274119,-97.55523792301176,14.650627982521854,33.009354
2026-03-31 14:45:00,30.946541069601118,36.60786338586368,30.946541069601118,75.48,0.6243348165020965,-97.29436063036417,14.766040556808946,33.015458
2026-03-31 14:46:00,30.954236087194573,36.588048350926975,30.954236087194573,76.84,0.6299082253220315,-97.0565802111237,14.621472697556584,32.998393
2026-03-31 14:47:00,30.96180924647762,36.56769405827417,30.96180924647762,76.84,0.6305221778174157,-96.81232869929005,14.704457971820972,33.000466
2026-03-31 14:48:00,30.96955735749016,36.54901536439108,30.96955735749016,76.84,0.6361900316468779,-95.38818437269296,14.635866859921293,32.982897
2026-03-31 14:49:00,30.977087208468788,36.53821003104481,30.977087208468788,81.60000000000001,0.653647492347405,-95.25852037253773,14.768001667750298,32.990227
2026-03-31 14:50:00,30.98455868657022,36.52997930544009,30.98455868657022,83.64,0.6611864045929765,-95.15975166528102,14.829485492561759,32.973524
2026-03-31 14:51:00,30.991944492640407,36.525406064505496,30.991944492640407,86.36,0.6707663868663043,-95.10487277406594,14.908267941123256,32.968454
2026-03-31 14:52:00,30.999596857936925,36.52788683397433,30.999596857936925,91.12,0.6863763462760442,-95.13464200769192,14.799366863495408,32.951554
2026-03-31 14:53:00,31.007401854306455,36.53220025600192,31.007401854306455,93.16000000000001,0.6931716558864705,-95.18640307202304,14.730366834451644,32.935579
2026-03-31 14:54:00,31.015194244581544,36.540695660954455,31.015194244581544,96.56,0.7037627379726593,-95.28834793145344,14.739793956652335,32.938701
2026-03-31 14:55:00,31.02275050905699,36.545065633930534,31.02275050905699,96.56,0.6988023113390817,-96.54078760716641,14.87214007245592,32.928143
2026-03-31 14:56:00,31.030145416529866,36.56456272723961,31.030145416529866,106.08000000000001,0.7251752391660534,-96.77475272687533,14.980563332238916,32.920239
2026-03-31 14:57:00,31.037607111038234,36.59217187256916,31.037607111038234,112.2,0.7410050620196628,-97.10606247082993,14.97388888830588,32.904807
2026-03-31 14:58:00,31.04519176169402,36.62501341662032,31.04519176169402,116.96000000000001,0.7528003219405075,-97.50016099944384,14.928046093552155,32.903054
2026-03-31 14:59:00,31.052577800848027,36.654444249626806,31.052577800848027,116.96000000000001,0.7534208350682401,-97.85333099552167,15.045422406784212,32.89584
2026-03-31 15:00:00,31.059918282431976,36.72992973374761,31.059918282431976,144.84,0.8100104328840051,-98.75915680497133,15.09215425945581,32.877608
2026-03-31 15:01:00,31.066986718204586,36.82186642857182,31.066986718204586,157.76000000000002,0.8321185036566936,-99.86239714286188,15.261901745636692,32.876152
2026-03-31 15:02:00,31.07428159417441,36.93377068770666,31.07428159417441,172.04000000000002,0.8607573636819026,-100.00524825247993,15.17650075339526,32.869611
2026-03-31 15:03:00,31.081690649774867,37.03715581658392,31.081690649774867,172.04000000000002,0.8613551655451145,-101.24586979900701,15.130309198198944,32.854627
2026-03-31 15:04:00,31.08898222029346,37.13291504771648,31.08898222029346,172.04000000000002,0.8619574619142468,-102.39498057259775,15.198961762347665,32.855254
2026-03-31 15:05:00,31.096560527512146,37.30571626930419,31.096560527512146,219.64000000000001,0.9191071995179015,-104.46859523165028,15.054260220097177,32.862007
2026-03-31 15:06:00,31.103860936051706,37.47910859001243,31.103860936051706,225.76000000000002,0.9330343238483834,-105.34930308014917,15.193015488413664,32.854378
2026-03-31 15:07:00,31.111137417708647,37.61535697994172,31.111137417708647,211.48000000000002,0.9191364960243176,-106.98428375930068,15.213091341669184,32.847286
