datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-03-31 12:12:00,38.14503422907031,47.10958176608871,38.14503422907031,503.17626051041833,3.7088014781343133,-333.48267988611406,93.86858229070313,31.359935
2026-03-31 12:13:00,38.09924072032152,47.265589736694814,38.09924072032152,478.75022844680575,3.7109067126399733,-334.67161593869724,92.88319720321518,31.362037
2026-03-31 12:14:00,38.055486104220144,47.42605251003151,38.055486104220144,478.75022844680575,3.706542989594696,-338.0779164036652,92.28703104220145,31.389064
2026-03-31 12:15:00,38.013696298800255,47.49465706337356,38.013696298800255,463.4839584070479,3.7141625548904917,-337.4114545052131,91.70321298800253,31.443827
2026-03-31 12:16:00,37.9740708240577,47.72995326040948,37.9740708240577,486.07803806588953,3.7272651932871805,-342.40631735534527,90.97135824057695,31.457153499999997
2026-03-31 12:17:00,37.93647636903536,47.95914702113721,37.93647636903536,494.0164984865636,3.7048777500610965,-349.3944357638346,90.25981369035361,31.47048
2026-03-31 12:18:00,37.90064272820547,48.03394743448697,37.90064272820547,478.75022844680575,3.6655797934593437,-353.10509535726254,89.6616772820547,31.523925
2026-03-31 12:19:00,37.86551448124508,48.21926776116325,37.86551448124508,494.0164984865636,3.6725978975160443,-357.039071455263,89.66030481245078,31.55844
2026-03-31 12:20:00,37.831961209766824,48.26716065225744,37.831961209766824,479.9715300499864,3.6343948244561353,-360.1785387175078,89.23559209766825,31.59263
2026-03-31 12:21:00,37.79957059248376,48.46874644105553,37.79957059248376,501.34430810564737,3.64568961430271,-364.45779771219725,89.02857592483763,31.609719
2026-03-31 12:22:00,37.76896551059025,46.95045138533234,37.76896551059025,246.09227304089634,3.300884571106001,-334.35025932611626,88.47676510590247,31.654083
2026-03-31 12:23:00,37.73949165492071,47.23011730138984,37.73949165492071,439.0579263434354,3.565554545429533,-340.28700166262973,88.25455654920714,31.669767
2026-03-31 12:24:00,37.71111637771125,47.38241807359301,37.71111637771125,439.0579263434354,3.561516082819496,-343.52003933475123,88.06873377711248,31.709546
2026-03-31 12:25:00,37.68306913764618,45.68585053362521,37.68306913764618,164.2650656277943,3.0408977460161615,-307.5053383541332,88.34445137646178,31.748635
2026-03-31 12:26:00,37.6559573660001,44.564742835094115,37.6559573660001,164.2650656277943,3.0362296148567056,-283.7064870980067,88.34901366000103,31.783974
2026-03-31 12:27:00,37.629994321425,43.76459591202591,37.629994321425,164.2650656277943,3.031593998540559,-266.7209846078377,88.23326321425003,31.799544
2026-03-31 12:28:00,37.60537599041275,43.158720563393075,37.60537599041275,164.2650656277943,3.0269907454659943,-253.85947511971355,87.98024990412753,31.813357
2026-03-31 12:29:00,37.582375820440724,42.67920868264894,37.582375820440724,164.2650656277943,3.022419704003488,-243.6804067391046,87.52205820440724,31.840398
2026-03-31 12:30:00,37.5604104512625,44.21591022759744,37.5604104512625,460.4307043990964,3.5558693519309403,-276.3014756526501,87.328884512625,31.842156
2026-03-31 12:31:00,37.53988706289037,45.16379153240561,37.53988706289037,460.4307043990964,3.552047075526796,-296.42308057173994,86.88295062890373,31.846788
2026-03-31 12:32:00,37.52059574022338,46.26615658533138,37.52059574022338,532.4874989867534,3.59970957839047,-319.8240633309399,86.49313740223377,31.87123
2026-03-31 12:33:00,37.50185598156848,47.02749908055768,37.50185598156848,532.4874989867534,3.5960054521750977,-335.98582622187274,86.45247981568481,31.903056
2026-03-31 12:34:00,37.483621051997595,47.587652038691196,37.483621051997595,532.4874989867534,3.5923275443925866,-347.8767417411984,86.45463051997595,31.900228
2026-03-31 12:35:00,37.466992422319,48.020307291185,37.466992422319,532.4874989867534,3.588675728657815,-357.0611385772676,85.82117422319001,31.941627
2026-03-31 12:36:00,37.45119180039878,46.24235282108912,37.45119180039878,206.39997093752595,3.138465921960866,-319.3187575112763,85.52622800398782,31.958025
2026-03-31 12:37:00,37.43589125721146,45.12196421403826,37.43589125721146,206.39997093752595,3.1343252635445755,-295.53517111435997,85.3946825721146,31.986433
2026-03-31 12:38:00,37.421200317689895,44.35672431028224,37.421200317689895,206.39997093752595,3.1302141797747187,-279.290674115005,85.20032317689896,31.979981
2026-03-31 12:39:00,37.40764484009125,44.371401691951185,37.40764484009125,294.3336863665311,3.325292828288053,-279.6022452723758,84.6824284009125,32.012008
2026-03-31 12:40:00,37.395465634065495,44.33636100282555,37.395465634065495,294.3336863665311,3.3433273917745954,-276.73560429021444,83.95112634065495,32.025485
2026-03-31 12:41:00,37.38421841117911,45.597010197172295,37.38421841117911,497.06975249451517,3.5666901746711925,-303.49663956070935,83.38692411179113,32.027824
2026-03-31 12:42:00,37.37316675115231,46.404116823294764,37.37316675115231,497.06975249451517,3.5631666610250927,-320.6298824847298,83.21213751152311,32.066304
2026-03-31 12:43:00,37.36228229337067,44.787547815750415,37.36228229337067,163.0437640246137,2.9760842248371886,-286.3133887114556,83.08712293370668,32.095275
2026-03-31 12:44:00,37.3511987254266,43.7735809706736,37.3511987254266,163.0437640246137,2.9913697858896784,-262.6661233461609,83.200297254266,32.133719
2026-03-31 12:45:00,37.339892708061356,42.897005232676484,37.339892708061356,136.1751287546399,2.858279140108234,-244.0581915384889,83.38012708061356,32.149049
2026-03-31 12:46:00,37.32952189393016,42.158608619973336,37.32952189393016,120.29820791329176,2.7608970417617953,-228.383523371662,82.92894893930165,32.189248
2026-03-31 12:47:00,37.31888880327626,41.568868367892144,37.31888880327626,112.970398294208,2.725766506331153,-213.74173143128823,83.09320803276258,32.193149
2026-03-31 12:48:00,37.30800710729965,41.12065912308472,37.30800710729965,112.970398294208,2.7389507222416043,-202.10435681375634,83.29670107299651,32.250618
2026-03-31 12:49:00,37.29676671153454,40.71792177615639,37.29676671153454,107.47454107989518,2.69512043417401,-193.5550566640985,83.59807711534536,32.278521
2026-03-31 12:50:00,37.285025956563594,40.38561515184299,37.285025956563594,107.47454107989518,2.690740497113654,-186.5008584511864,84.01731956563594,32.276607
2026-03-31 12:51:00,37.273649216764305,40.096006991063035,37.273649216764305,106.25323947671454,2.6772758480347894,-180.35306234739272,83.97271216764307,32.300722
2026-03-31 12:52:00,37.26257780246617,39.863120074048474,37.26257780246617,108.6958426830758,2.691081172280651,-175.40934364419473,83.90469802466168,32.326091
2026-03-31 12:53:00,37.25222840762013,39.69593238902966,37.25222840762013,114.80235069897894,2.730119217050766,-171.86028689181296,83.5457640762013,32.347923
2026-03-31 12:54:00,37.24150324519309,39.609042135611205,37.24150324519309,130.06862073873677,2.786732318093199,-174.26137827495077,83.73689245193088,32.369475
2026-03-31 12:55:00,37.23080170680217,39.49562190929956,37.23080170680217,130.06862073873677,2.7646495797347166,-173.97649398574916,83.72152706802169,32.392701
2026-03-31 12:56:00,37.220068630637485,39.55148259172934,37.220068630637485,155.71595440552994,2.8922370440940544,-175.1623034079429,83.71169630637485,32.399551
2026-03-31 12:57:00,37.20913888910906,39.5150064083978,37.20913888910906,151.44139879439774,2.8498354030427855,-176.51078568675965,83.77354889109064,32.436484
2026-03-31 12:58:00,37.19809924533811,39.46759098584869,37.19809924533811,151.44139879439774,2.8460748534422224,-175.5042520682935,83.77339245338113,32.417697
2026-03-31 12:59:00,37.18745886800342,39.497058967870544,37.18745886800342,166.09701803256527,2.888057288826929,-178.2525957382246,83.45139868003417,32.443142
2026-03-31 13:00:00,37.1766214242603,39.6803424670756,37.1766214242603,194.1869549057197,2.9882746783675147,-182.1433341043946,83.39842424260297,32.44418
2026-03-31 13:01:00,37.16612795385567,41.57141299522584,37.16612795385567,470.2011172245414,3.411866354027449,-224.4097384846253,83.0179195385567,32.439732
2026-03-31 13:02:00,37.15656698561188,42.81135120389488,37.15656698561188,471.422418827722,3.387106824108342,-252.85391932674864,82.22413985611882,32.475697
2026-03-31 13:03:00,37.147223754634524,43.45366226974758,37.147223754634524,434.7833707323032,3.353142168972661,-266.48888547355244,81.72364754634526,32.477405
2026-03-31 13:04:00,37.137407687544005,44.29557047207954,37.137407687544005,484.24608566111857,3.4138767677167783,-282.2380975930772,81.58871687544007,32.501828
2026-03-31 13:05:00,37.127537568573906,44.94123920781498,37.127537568573906,484.24608566111857,3.4336953233552525,-293.8215423360768,81.24420568573908,32.518575
2026-03-31 13:06:00,37.116556873675286,45.468667182286296,37.116556873675286,487.29933966907015,3.433102512508945,-305.0177725726626,81.50134873675285,32.548268
2026-03-31 13:07:00,37.104578795244564,45.99921437194495,37.104578795244564,503.17626051041833,3.4419150285257434,-316.2802174453414,81.78890795244563,32.566433
2026-03-31 13:08:00,37.091852841770184,46.30825883384311,37.091852841770184,485.46738726429925,3.4259418608038863,-322.8406069510781,82.00598841770184,32.593563
2026-03-31 13:09:00,37.07866302243117,46.476495919524474,37.07866302243117,468.9798156213608,3.4101008866162097,-326.4119403592251,82.10414022431173,32.604296
2026-03-31 13:10:00,37.06520633535189,46.64393534120124,37.06520633535189,465.9265616134092,3.427312738770667,-327.8435430209387,82.10869335351887,32.663617
2026-03-31 13:11:00,37.0513181915872,45.497437193761755,37.0513181915872,265.0224478901961,3.159345278153344,-303.5057038355625,82.21854191587198,32.670997
2026-03-31 13:12:00,37.03745286926932,44.783539674151854,37.03745286926932,265.0224478901961,3.1562882219788904,-288.35110191500263,82.09950869269323,32.719685
2026-03-31 13:13:00,37.02326728975875,45.376644878638636,37.02326728975875,427.45556111321946,3.4067616623552177,-298.81872909353217,82.17620289758749,32.736978
2026-03-31 13:14:00,37.00922989877824,46.26228149864774,37.00922989877824,506.8401653199602,3.4703337158155327,-317.61900511892304,82.02156898778239,32.754144
2026-03-31 13:15:00,36.99486633866399,46.7017163358404,36.99486633866399,483.02478405793795,3.4496446822636955,-326.9473188400855,82.14126338663988,32.77862
2026-03-31 13:16:00,36.98105186021028,47.13451414992388,36.98105186021028,498.90170489928613,3.4590459676214445,-336.13474197065966,81.80589860210279,32.815848
2026-03-31 13:17:00,36.96754757097396,47.50429931967404,36.96754757097396,503.17626051041833,3.482107145148008,-341.8617360269893,81.57629570973964,32.834515
2026-03-31 13:18:00,36.95409255704277,47.82935654839288,36.95409255704277,508.67211772473115,3.4834267816857203,-348.76204421873956,81.5016955704277,32.876569
2026-03-31 13:19:00,36.94101546856666,48.089071939470315,36.94101546856666,508.67211772473115,3.4807506827168635,-354.2752772197055,81.26999468566663,32.893378
2026-03-31 13:20:00,36.92826755872821,48.22881880574203,36.92826755872821,497.06975249451517,3.4695030876568818,-357.2418208339077,81.0680055872821,32.918901
2026-03-31 13:21:00,36.915616450862196,48.318307235375634,36.915616450862196,490.35259367702173,3.4617210188569176,-359.1414793848078,81.01247450862196,32.93762
2026-03-31 13:22:00,36.90375381967038,48.35056793797209,36.90375381967038,478.75022844680575,3.472316696694537,-357.7035109673098,80.59107819670376,32.986172
2026-03-31 13:23:00,36.891806207656884,48.30985055759719,36.891806207656884,464.7052600102286,3.4579585534155464,-356.8391632508941,80.64492207656883,33.002389
2026-03-31 13:24:00,36.88057472692601,48.16738506471345,36.88057472692601,443.3324819545676,3.4362528789768767,-353.8149086866688,80.29517726926005,33.017072
2026-03-31 13:25:00,36.86981247974976,48.07671709740118,36.86981247974976,443.3324819545676,3.4114879465681778,-354.01300888537725,80.06560479749763,33.031862
2026-03-31 13:26:00,36.859239850733836,48.0259462986302,36.859239850733836,443.3324819545676,3.40891290587373,-352.9352474092155,80.00712850733836,33.043209
2026-03-31 13:27:00,36.84926886810779,45.934884531787205,36.84926886810779,126.4047159291949,2.6468844717954223,-308.5462310625496,79.74585868107792,33.039502
2026-03-31 13:28:00,36.83969120298458,44.23672947485886,36.83969120298458,79.38460420674075,2.247468327595745,-274.62062825570274,79.59798202984584,33.048766
2026-03-31 13:29:00,36.83040786338393,43.04284040426128,36.83040786338393,79.38460420674075,2.244090591409255,-249.27677552443097,79.52312863383935,33.057254
2026-03-31 13:30:00,36.8223261247563,42.07990660428645,36.8223261247563,70.83549298447636,2.131061785971997,-230.95843449761185,78.94219124756302,33.082381
2026-03-31 13:31:00,36.81418658963925,41.31265662201046,36.81418658963925,67.7822389765248,2.090927166692515,-214.67126759261566,79.0213858963925,33.116974
2026-03-31 13:32:00,36.806372499468075,40.682269946236126,36.806372499468075,67.7822389765248,2.073817718678953,-203.41223010538474,78.93768499468074,33.089276
2026-03-31 13:33:00,36.79901095237815,40.11102244561951,36.79901095237815,64.11833416698292,1.9976440686412875,-195.5313957680952,78.78638952378147,33.099055
2026-03-31 13:34:00,36.79193835867403,39.619735585071716,36.79193835867403,63.5076833653926,1.9732088535304924,-187.22516630873565,78.71626358674033,33.097772
2026-03-31 13:35:00,36.78520848633621,39.15601632590274,36.78520848633621,62.286381762211974,1.9146068386686168,-183.7497372292362,78.6106748633621,33.099676
2026-03-31 13:36:00,36.7793452376812,38.738595345038014,36.7793452376812,62.286381762211974,1.8850752590398532,-179.13432910177409,78.18067237681198,33.111008
2026-03-31 13:37:00,36.773107860381366,38.3568118511807,36.773107860381366,62.286381762211974,1.8556559175123244,-175.2754328183951,78.39343860381365,33.087378
2026-03-31 13:38:00,36.76711035260096,38.003529275066775,36.76711035260096,62.286381762211974,1.8263476045925384,-172.02155343297048,78.29253352600958,33.089332
2026-03-31 13:39:00,36.76042906175337,37.67367509886587,36.76042906175337,62.286381762211974,1.797149119907148,-169.2650116409185,78.6921206175337,33.105212
2026-03-31 13:40:00,36.75483216088016,37.363476792375295,36.75483216088016,62.286381762211974,1.7680592721753536,-166.92572424838477,78.10981160880164,33.094786
2026-03-31 13:41:00,36.74903818134013,37.06215519099898,36.74903818134013,61.065080159031346,1.7246110508628347,-164.77487137015825,78.12533181340132,33.107601
2026-03-31 13:42:00,36.74313387150039,36.77794697898731,36.74313387150039,61.065080159031346,1.6959426168649867,-162.98730117076002,78.08126871500392,33.097813
2026-03-31 13:43:00,36.737239275254595,36.52157954970039,36.737239275254595,61.065080159031346,1.6803051043020516,-159.66793658537895,77.93797275254593,33.095602
2026-03-31 13:44:00,36.731295567639805,36.28627969334168,36.731295567639805,61.065080159031346,1.664730862985042,-156.79579400650357,77.78054567639806,33.115137
2026-03-31 13:45:00,36.72489985317449,36.06785922713884,36.72489985317449,61.065080159031346,1.6492192478160728,-154.28196677604635,77.81210853174493,33.11094
2026-03-31 13:46:00,36.718114457805584,35.86348414080441,36.718114457805584,61.065080159031346,1.6337696183926107,-152.0662945816862,77.79905457805583,33.123847
2026-03-31 13:47:00,36.71141213874689,35.67109408001429,36.71141213874689,61.065080159031346,1.6183813389939328,-150.10504026404175,77.48823138746886,33.117351
2026-03-31 13:48:00,36.70404421171399,35.48910791152187,36.70404421171399,61.065080159031346,1.6030537785673666,-148.36463955894683,77.53968211713993,33.094073
2026-03-31 13:49:00,36.69620769661522,35.333969871495135,36.69620769661522,61.675730960621664,1.6074563633275567,-145.07137242359423,77.4820269661522,33.114304
2026-03-31 13:50:00,36.68804852662811,35.184888886840284,36.68804852662811,62.286381762211974,1.5989316824989244,-144.02948228687012,77.31799526628109,33.100635
2026-03-31 13:51:00,36.67935398021714,35.05213980879037,36.67935398021714,62.286381762211974,1.5965376337474406,-141.21148757767568,77.24031980217137,33.098063
2026-03-31 13:52:00,36.670072896238715,34.91846512050627,36.670072896238715,62.286381762211974,1.5813073268865874,-140.49664198467877,77.17787896238715,33.110512
2026-03-31 13:53:00,36.66061344273567,34.8000485953755,36.66061344273567,62.286381762211974,1.578971934652426,-137.98289841521887,76.86687442735668,33.103992
2026-03-31 13:54:00,36.650210235429434,34.67949245226781,36.650210235429434,62.286381762211974,1.5638376848877582,-137.54653303046544,76.94916235429434,33.108439
2026-03-31 13:55:00,36.63924914036357,34.573016579198246,36.63924914036357,62.286381762211974,1.5615598055516424,-135.28626537833097,76.83687140363567,33.108484
2026-03-31 13:56:00,36.62784531199072,34.471198152210874,36.62784531199072,63.5076833653926,1.5595720980247807,-135.24766384749736,76.64276311990719,33.08605
2026-03-31 13:57:00,36.61584926076477,34.37981152100708,36.61584926076477,63.5076833653926,1.5573584946795243,-133.30771031255398,76.51143260764769,33.082471
2026-03-31 13:58:00,36.60306506111849,34.29659797821748,36.60306506111849,63.5076833653926,1.55516349701752,-131.54125493102393,76.48867061118492,33.084292
2026-03-31 13:59:00,36.5897237173866,34.22013626566403,36.5897237173866,63.5076833653926,1.5529869827393143,-129.91812726342127,76.34650717386599,33.083067
2026-03-31 14:00:00,36.57612594298785,34.15338594393243,36.57612594298785,64.11833416698292,1.5572833170252462,-128.50115280122603,76.01965942987849,33.089552
2026-03-31 14:01:00,36.56174563803972,34.09031228466691,36.56174563803972,64.11833416698292,1.559437674464783,-127.16222645453654,75.96262638039718,33.088783
2026-03-31 14:02:00,36.54662894611857,34.03094034799904,36.54662894611857,64.11833416698292,1.5616103611399417,-125.90188019931233,75.90190946118568,33.094749
2026-03-31 14:03:00,36.530901302503466,33.97509909020797,36.530901302503466,64.11833416698292,1.5638014986941473,-124.71648312295115,75.78460302503466,33.096661
2026-03-31 14:04:00,36.51491086493747,33.92255386033989,36.51491086493747,64.11833416698292,1.566011209211778,-123.60105405981308,75.4681086493747,33.089678
2026-03-31 14:05:00,36.49824553228815,33.873058265459065,36.49824553228815,64.11833416698292,1.5682396152157967,-122.55036258570617,75.36258532288151,33.09627
2026-03-31 14:06:00,36.48097822128881,33.82637422140099,36.48097822128881,64.11833416698292,1.5704868396653244,-121.55935465486394,75.23391221288807,33.098482
2026-03-31 14:07:00,36.463568359511854,33.77833672006193,36.463568359511854,63.5076833653926,1.5663257717303176,-120.53961556058944,74.84899359511854,33.127737
2026-03-31 14:08:00,36.445459267301636,33.72613222263731,36.445459267301636,62.286381762211974,1.555595012628269,-119.43141955878055,74.75489267301637,33.108748
2026-03-31 14:09:00,36.42667172979964,33.67953152830581,36.42667172979964,62.286381762211974,1.557911723253551,-118.44218097422642,74.67905729799637,33.103267
2026-03-31 14:10:00,36.40801370243865,33.63688824688757,36.40801370243865,62.286381762211974,1.5602478514707248,-117.53695026991902,74.15863702438654,33.113798
2026-03-31 14:11:00,36.388493985599844,33.60518535982571,36.388493985599844,63.5076833653926,1.5755986453681985,-116.86396203287134,74.16002985599843,33.123245
2026-03-31 14:12:00,36.3684388140476,33.57332607529124,36.3684388140476,63.5076833653926,1.5779655491588969,-116.18765379347927,74.02682814047601,33.101735
2026-03-31 14:13:00,36.34838107439786,33.54606817123103,36.34838107439786,64.11833416698292,1.5867547462759253,-115.60902356452557,73.59990074397857,33.102035
2026-03-31 14:14:00,36.32839165962274,33.51845812737484,36.32839165962274,64.11833416698292,1.5891569963140475,-115.02291811919733,73.09576659622738,33.102521
2026-03-31 14:15:00,36.307709374659176,33.49119625190072,36.307709374659176,64.11833416698292,1.591579190630003,-114.4442035851505,73.00078374659176,33.11882
2026-03-31 14:16:00,36.286467151372996,33.46064861327609,36.286467151372996,63.5076833653926,1.5876316906187915,-113.79573893826073,72.87793151372995,33.114574
2026-03-31 14:17:00,36.26510385116151,33.41645319100987,36.26510385116151,61.065080159031346,1.563976289388833,-112.85755941983125,72.53014851161512,33.102455
2026-03-31 14:18:00,36.24327462737894,33.37916042436941,36.24327462737894,61.065080159031346,1.5664813484020106,-112.0659093336097,72.36840627378939,33.114562
2026-03-31 14:19:00,36.22109016094666,33.35399779651256,36.22109016094666,62.286381762211974,1.5821676870743395,-111.53175758497477,72.1674016094666,33.105021
2026-03-31 14:20:00,36.19873860759067,33.32906447941323,36.19873860759067,62.286381762211974,1.5847049772830948,-111.00247364040267,71.86984607590671,33.119686
2026-03-31 14:21:00,36.17602452543834,33.30479096456206,36.17602452543834,62.286381762211974,1.5872630913048538,-110.48719596443688,71.68141525438344,33.110235
2026-03-31 14:22:00,36.15337714611636,33.2813116733523,36.15337714611636,62.286381762211974,1.589842159393505,-109.98877805165964,71.26137146116363,33.099407
2026-03-31 14:23:00,36.130317330833115,33.25864569739473,36.130317330833115,62.286381762211974,1.5924423121914273,-109.50762517839348,71.09570330833115,33.094574
2026-03-31 14:24:00,36.1070352236925,33.22494348720982,36.1070352236925,60.454429357441036,1.5753028577851815,-108.79219535105008,70.848892236925,33.08539
2026-03-31 14:25:00,36.08354385785703,33.20581105919993,36.08354385785703,59.84377855585072,1.5842426575922774,-106.26325460993904,70.60264857857032,33.091429
2026-03-31 14:26:00,36.059789573007016,33.182343626468786,36.059789573007016,59.23312775426041,1.5801328957036236,-105.7650884287029,70.39578573007017,33.092528
2026-03-31 14:27:00,36.03607100315897,33.152480479511,36.03607100315897,58.01182615107978,1.5690546055078478,-105.13115415689349,70.02958003158973,33.072841
2026-03-31 14:28:00,36.01238319456356,33.118514251321166,36.01238319456356,56.79052454789915,1.5577599410962708,-104.41011976075063,69.65101194563562,33.092839
2026-03-31 14:29:00,35.98839931843831,33.09548491441347,35.98839931843831,55.569222944718526,1.5589166299663013,-101.79845551739338,69.45264318438312,33.078478
2026-03-31 14:30:00,35.96409770808966,33.06966838219569,35.96409770808966,54.958572143128215,1.5544575261588516,-101.25042270038124,69.29274708089662,33.078562
2026-03-31 14:31:00,35.939892608128105,33.04622038817461,35.939892608128105,54.958572143128215,1.5573410438431388,-100.75266916368419,68.91715608128106,33.080754
2026-03-31 14:32:00,35.915780718871176,33.02442552324773,35.915780718871176,54.958572143128215,1.5602477219359707,-100.29000821753081,68.52563718871174,33.07951
2026-03-31 14:33:00,35.891618352628356,33.00387921913093,35.891618352628356,54.958572143128215,1.5631777000886655,-99.85385169467445,68.20504352628355,33.079017
2026-03-31 14:34:00,35.867358849247616,32.984331950649285,35.867358849247616,54.958572143128215,1.5661311183133637,-99.43890267981372,67.91660849247617,33.073675
2026-03-31 14:35:00,35.84287894763252,32.96561759641993,35.84287894763252,54.958572143128215,1.569108116978733,-99.04163475163664,67.71003947632522,33.059044
2026-03-31 14:36:00,35.81823037526538,32.96532220511279,35.81823037526538,55.569222944718526,1.5922290186020676,-96.91256623973453,67.4954837526538,33.05302
2026-03-31 14:37:00,35.793378855518206,32.96754228282877,35.793378855518206,56.79052454789915,1.609731421944989,-96.95969400400621,67.31594855518208,33.049566
2026-03-31 14:38:00,35.76885532417623,32.97220123689757,35.76885532417623,58.01182615107978,1.6269655676160923,-97.05859418553008,66.84494324176228,33.055537
2026-03-31 14:39:00,35.74440314392967,32.990901385001735,35.74440314392967,61.065080159031346,1.6643239752741403,-97.45556054637275,66.48705143929668,33.037985
2026-03-31 14:40:00,35.719789547665336,33.01547709883684,35.719789547665336,63.5076833653926,1.6936959957328428,-97.97725329617825,66.26122547665335,33.040018
2026-03-31 14:41:00,35.69521023672589,33.03299264929458,35.69521023672589,64.11833416698292,1.7031874425543276,-98.34907304245155,65.94251236725893,33.030827
2026-03-31 14:42:00,35.67045005288869,33.05059653113619,35.67045005288869,65.33963577016354,1.7189425263114002,-98.72276788553216,65.7483405288869,33.034566
2026-03-31 14:43:00,35.64568235102384,33.0744681357067,35.64568235102384,65.33963577016354,1.7359280262968169,-97.10671586700808,65.47530351023838,33.032335
2026-03-31 14:44:00,35.621032708757454,33.08901294793132,35.621032708757454,65.33963577016354,1.7390755718230309,-97.4154728429307,65.13169708757457,33.009354
2026-03-31 14:45:00,35.596200851218924,33.11362198179944,35.596200851218924,67.7822389765248,1.767065279308906,-97.93787290971434,64.95414851218925,33.015458
2026-03-31 14:46:00,35.57178435234391,33.13702168544503,35.57178435234391,69.00354057970543,1.7823191357661163,-98.43460133930985,64.4523235234391,32.998393
2026-03-31 14:47:00,35.54722916799451,33.1521474124401,35.54722916799451,69.00354057970543,1.785508422666578,-98.75568996207836,64.23477167994508,33.000466
2026-03-31 14:48:00,35.52290115514603,33.17581508500356,35.52290115514603,69.00354057970543,1.8030322895595667,-97.13530887908667,63.82827155146032,32.982897
2026-03-31 14:49:00,35.49834336021711,33.2189169570759,35.49834336021711,73.27809619083762,1.8472031693264703,-98.05027453640405,63.672563602171124,32.990227
2026-03-31 14:50:00,35.47376489773654,33.259387997149446,35.47376489773654,75.11004859560856,1.8672507591156386,-98.90939294594942,63.428918977365356,32.973524
2026-03-31 14:51:00,35.44914301841612,33.30296884674253,35.44914301841612,77.55265180196982,1.8922517864057138,-99.8345263282644,63.20732018416123,32.968454
2026-03-31 14:52:00,35.42489785524342,33.360979402263595,35.42489785524342,81.827207413102,1.931880471724198,-101.06597321239515,62.75221855243423,32.951554
2026-03-31 14:53:00,35.400889015882626,33.41323353119701,35.400889015882626,83.65915981787295,1.9501027192667102,-102.17522279085593,62.34783015882627,32.935579
2026-03-31 14:54:00,35.37692847211402,33.47046472272359,35.37692847211402,86.71241382582451,1.97752705176951,-103.39012535207873,62.04208472114015,32.938701
2026-03-31 14:55:00,35.35276966055379,33.49788943140798,35.35276966055379,86.71241382582451,1.9650790258190833,-106.09509445746292,61.89036660553789,32.928143
2026-03-31 14:56:00,35.328521530552216,33.57521323626139,35.328521530552216,95.2615250480889,2.030707293153845,-107.7365226027475,61.709465305522144,32.920239
2026-03-31 14:57:00,35.30446206401557,33.66513404077562,35.30446206401557,100.75738226240172,2.0707597111065374,-109.64535959875535,61.38591064015568,32.904807
2026-03-31 14:58:00,35.28065620821026,33.756881553667284,35.28065620821026,105.03193787353392,2.1010244131256393,-111.59297392277537,61.01470208210259,32.903054
2026-03-31 14:59:00,35.25673000648651,33.82348758400905,35.25673000648651,105.03193787353392,2.10424778041337,-113.00688537030327,60.84830006486506,32.89584
2026-03-31 15:00:00,35.23288063435614,34.03693196912169,35.23288063435614,130.06862073873677,2.242774065778561,-117.53787840460912,60.594816343561426,32.877608
