,c3_main__measured__T3Ka,c3_main__model__T_s_in,c3_main__model_bias_corrected__T_s_in
2026-04-09 11:53:00,28.879606,29.095134800389985,27.04480794579225
2026-04-09 11:54:00,28.892389,29.10173641411893,27.051409559521193
2026-04-09 11:55:00,28.896496,29.10817806060652,27.057851206008785
2026-04-09 11:56:00,28.893678,29.11477222936236,27.064445374764624
2026-04-09 11:57:00,28.900481,29.12135682937594,27.071029974778206
2026-04-09 11:58:00,28.914442,29.1278967350749,27.077569880477164
2026-04-09 11:59:00,28.915944,29.13470082941876,27.084373974821027
2026-04-09 12:00:00,28.937753,29.14169611733365,27.091369262735917
2026-04-09 12:01:00,28.947742,29.14847322663076,27.098146372033025
2026-04-09 12:02:00,28.938593,29.155072295206253,27.104745440608518
2026-04-09 12:03:00,28.954402,29.161810045297955,27.11148319070022
2026-04-09 12:04:00,28.951678,29.16822342471403,27.117896570116294
2026-04-09 12:05:00,28.987695,29.17499177988475,27.124664925287014
2026-04-09 12:06:00,28.968676,29.18152244393457,27.131195589336834
2026-04-09 12:07:00,28.986864,29.188316342583505,27.13798948798577
2026-04-09 12:08:00,29.004121,29.19512571479004,27.144798860192306
2026-04-09 12:09:00,29.02025,29.20186180904801,27.151534954450277
2026-04-09 12:10:00,29.011792,29.20811358034615,27.157786725748416
2026-04-09 12:11:00,29.040746,29.214422264184066,27.16409540958633
2026-04-09 12:12:00,29.050089,29.221042225427027,27.170715370829292
2026-04-09 12:13:00,29.037358,29.22764428848825,27.177317433890515
2026-04-09 12:14:00,29.049848,29.23417733422383,27.183850479626095
2026-04-09 12:15:00,29.041203,29.240473717940915,27.19014686334318
2026-04-09 12:16:00,29.050454,29.24667621157755,27.196349356979816
2026-04-09 12:17:00,29.068539,29.25329545107292,27.202968596475184
2026-04-09 12:18:00,29.083286,29.260228336580155,27.20990148198242
2026-04-09 12:19:00,29.067053,29.26689031735799,27.216563462760256
2026-04-09 12:20:00,29.079924,29.273871972373342,27.223545117775608
2026-04-09 12:21:00,29.082769,29.280872305187813,27.23054545059008
2026-04-09 12:22:00,29.099546,29.28768182466456,27.237354970066825
2026-04-09 12:23:00,29.100597,29.29475477781307,27.244427923215333
2026-04-09 12:24:00,29.106627,29.30163307767873,27.251306223080995
2026-04-09 12:25:00,29.109753,29.308237802321173,27.25791094772344
2026-04-09 12:26:00,29.123556,29.315492266288345,27.26516541169061
2026-04-09 12:27:00,29.118258,29.322743531804008,27.272416677206273
2026-04-09 12:28:00,29.143021,29.32994330372952,27.279616449131787
2026-04-09 12:29:00,29.144541,29.33705009333994,27.286723238742205
2026-04-09 12:30:00,29.146992,29.344416193594725,27.29408933899699
2026-04-09 12:31:00,29.159402,29.35192059232611,27.301593737728375
2026-04-09 12:32:00,29.170742,29.35966474077884,27.309337886181105
2026-04-09 12:33:00,29.183765,29.3672169664913,27.316890111893564
2026-04-09 12:34:00,29.165526,29.374769037792703,27.324442183194968
2026-04-09 12:35:00,29.174885,29.38210279165611,27.331775937058374
2026-04-09 12:36:00,29.210583,29.389473280969867,27.33914642637213
2026-04-09 12:37:00,29.19491,29.39692102768305,27.346594173085315
2026-04-09 12:38:00,29.198453,29.40481222323018,27.354485368632446
2026-04-09 12:39:00,29.205603,29.41285827810708,27.362531423509346
2026-04-09 12:40:00,29.22711,29.42081060155499,27.370483746957255
2026-04-09 12:41:00,29.228282,29.428592315788197,27.378265461190463
2026-04-09 12:42:00,29.245715,29.43653511694646,27.386208262348724
2026-04-09 12:43:00,29.249509,29.44476486016873,27.394438005570994
2026-04-09 12:44:00,29.257651,29.45273917706868,27.402412322470944
2026-04-09 12:45:00,29.250431,29.46058724877946,27.410260394181726
2026-04-09 12:46:00,29.270188,29.46862363997826,27.418296785380527
2026-04-09 12:47:00,29.29224,29.477006421304736,27.426679566707
2026-04-09 12:48:00,29.296175,29.485394274413068,27.435067419815333
2026-04-09 12:49:00,29.291463,29.493922926182396,27.44359607158466
2026-04-09 12:50:00,29.310209,29.50241624473864,27.452089390140905
2026-04-09 12:51:00,29.32318,29.510906849802552,27.460579995204817
2026-04-09 12:52:00,29.317804,29.519099962398457,27.468773107800722
2026-04-09 12:53:00,29.326323,29.527448190859275,27.47712133626154
2026-04-09 12:54:00,29.350641,29.535867617984596,27.48554076338686
2026-04-09 12:55:00,29.346368,29.544302254277795,27.49397539968006
2026-04-09 12:56:00,29.349775,29.552776161352256,27.50244930675452
2026-04-09 12:57:00,29.363891,29.56128539439328,27.510958539795546
2026-04-09 12:58:00,29.368498,29.569996592952407,27.519669738354672
2026-04-09 12:59:00,29.380211,29.57863990701173,27.528313052413996
2026-04-09 13:00:00,29.404896,29.587221853046856,27.53689499844912
2026-04-09 13:01:00,29.396521,29.59569055142879,27.545363696831053
2026-04-09 13:02:00,29.385158,29.603934742478717,27.553607887880982
2026-04-09 13:03:00,29.403866,29.612118366130176,27.56179151153244
2026-04-09 13:04:00,29.406807,29.62023835304501,27.569911498447276
2026-04-09 13:05:00,29.415236,29.628486364159983,27.578159509562248
2026-04-09 13:06:00,29.406853,29.63652964926723,27.586202794669497
2026-04-09 13:07:00,29.403219,29.64462545359322,27.594298598995486
2026-04-09 13:08:00,29.409703,29.652468700280902,27.602141845683168
2026-04-09 13:09:00,29.391068,29.660240287149747,27.609913432552013
2026-04-09 13:10:00,29.396728,29.66840584443662,27.618078989838885
2026-04-09 13:11:00,29.393626,29.676075219328084,27.62574836473035
2026-04-09 13:12:00,29.383849,29.683655691846468,27.633328837248733
2026-04-09 13:13:00,29.403682,29.691599957415804,27.64127310281807
2026-04-09 13:14:00,29.393964,29.69929844335877,27.648971588761036
2026-04-09 13:15:00,29.405025,29.70711684450993,27.656789989912195
2026-04-09 13:16:00,29.417329,29.714910948354717,27.664584093756982
2026-04-09 13:17:00,29.413352,29.72237821780664,27.672051363208904
2026-04-09 13:18:00,29.416586,29.72995556191745,27.679628707319715
2026-04-09 13:19:00,29.405305,29.73741166013582,27.687084805538085
2026-04-09 13:20:00,29.408924,29.744960193682857,27.694633339085122
2026-04-09 13:21:00,29.421485,29.75254660955977,27.702219754962034
2026-04-09 13:22:00,29.42888,29.760137015299392,27.709810160701657
2026-04-09 13:23:00,29.428278,29.76759815246072,27.717271297862986
2026-04-09 13:24:00,29.441439,29.77499323298196,27.724666378384224
2026-04-09 13:25:00,29.41791,29.78198760869242,27.731660754094683
2026-04-09 13:26:00,29.42885,29.788854039515456,27.73852718491772
2026-04-09 13:27:00,29.436785,29.79582755049239,27.745500695894656
2026-04-09 13:28:00,29.425921,29.80277842498657,27.752451570388835
2026-04-09 13:29:00,29.441914,29.809750041467453,27.759423186869718
2026-04-09 13:30:00,29.425612,29.81677884168056,27.766451987082824
2026-04-09 13:31:00,29.444092,29.823453697887828,27.773126843290093
2026-04-09 13:32:00,29.4436,29.83013762912157,27.779810774523835
2026-04-09 13:33:00,29.445419,29.83668352297684,27.786356668379106
2026-04-09 13:34:00,29.44356,29.84320529301368,27.792878438415944
2026-04-09 13:35:00,29.45352,29.849666551793348,27.799339697195613
2026-04-09 13:36:00,29.454349,29.85599044268355,27.805663588085814
2026-04-09 13:37:00,29.446213,29.862176726588984,27.81184987199125
2026-04-09 13:38:00,29.453564,29.868289805093355,27.81796295049562
2026-04-09 13:39:00,29.460418,29.87436572707276,27.824038872475025
2026-04-09 13:40:00,29.464498,29.88024971057058,27.829922855972846
2026-04-09 13:41:00,29.462534,29.885972554071543,27.835645699473808
2026-04-09 13:42:00,29.47348,29.89181780188119,27.841490947283454
2026-04-09 13:43:00,29.488104,29.89789005476564,27.847563200167905
2026-04-09 13:44:00,29.466534,29.903415303646227,27.853088449048492
2026-04-09 13:45:00,29.485621,29.90889016586385,27.858563311266114
2026-04-09 13:46:00,29.493959,29.91440082559268,27.864073970994944
2026-04-09 13:47:00,29.493207,29.919572739360945,27.86924588476321
2026-04-09 13:48:00,29.502438,29.924816220704884,27.87448936610715
2026-04-09 13:49:00,29.503393,29.929942138812123,27.87961528421439
2026-04-09 13:50:00,29.489592,29.934938644328952,27.884611789731217
2026-04-09 13:51:00,29.522963,29.939912629531648,27.889585774933913
2026-04-09 13:52:00,29.505906,29.944375842939166,27.89404898834143
2026-04-09 13:53:00,29.53034,29.94882960111533,27.898502746517597
2026-04-09 13:54:00,29.523869,29.953553135912387,27.90322628131465
2026-04-09 13:55:00,29.523913,29.95811760191458,27.907790747316845
2026-04-09 13:56:00,29.53469,29.962644734735647,27.912317880137913
2026-04-09 13:57:00,29.529909,29.966851807228068,27.916524952630333
2026-04-09 13:58:00,29.534567,29.97094307533928,27.920616220741547
2026-04-09 13:59:00,29.550691,29.975338068078088,27.925011213480353
2026-04-09 14:00:00,29.545397,29.97947938346914,27.929152528871406
2026-04-09 14:01:00,29.541935,29.983367859359475,27.93304100476174
2026-04-09 14:02:00,29.562047,29.98741693551841,27.937090080920676
2026-04-09 14:03:00,29.554004,29.99137288338426,27.941046028786523
2026-04-09 14:04:00,29.564191,29.995270377447756,27.94494352285002
2026-04-09 14:05:00,29.565362,29.99903750044342,27.948710645845686
2026-04-09 14:06:00,29.57329,30.002738899337142,27.952412044739408
2026-04-09 14:07:00,29.568936,30.00654097083645,27.956214116238716
2026-04-09 14:08:00,29.58135,30.010215548140025,27.95988869354229
2026-04-09 14:09:00,29.573331,30.01331487159854,27.962988017000804
2026-04-09 14:10:00,29.572613,30.01651806991555,27.966191215317814
2026-04-09 14:11:00,29.579194,30.019695959193427,27.969369104595692
2026-04-09 14:12:00,29.588056,30.022981261386235,27.9726544067885
2026-04-09 14:13:00,29.585046,30.026109208160108,27.975782353562373
2026-04-09 14:14:00,29.579365,30.02921436572649,27.978887511128754
2026-04-09 14:15:00,29.591505,30.032154923991413,27.98182806939368
2026-04-09 14:16:00,29.589909,30.0352934653161,27.984966610718367
2026-04-09 14:17:00,29.582036,30.03822705575419,27.987900201156457
2026-04-09 14:18:00,29.58432,30.040804175609598,27.990477321011863
2026-04-09 14:19:00,29.594865,30.04378015046348,27.993453295865745
2026-04-09 14:20:00,29.594913,30.046635193606164,27.99630833900843
2026-04-09 14:21:00,29.592393,30.04952766807338,27.999200813475646
2026-04-09 14:22:00,29.601595,30.052465094219823,28.002138239622088
2026-04-09 14:23:00,29.592918,30.05491005947408,28.004583204876344
2026-04-09 14:24:00,29.594158,30.05736272273174,28.007035868134004
2026-04-09 14:25:00,29.614461,30.0601649187588,28.009838064161066
2026-04-09 14:26:00,29.610157,30.06271772606391,28.012390871466174
2026-04-09 14:27:00,29.602595,30.065326856144623,28.015000001546888
2026-04-09 14:28:00,29.632374,30.068187485462943,28.017860630865208
2026-04-09 14:29:00,29.611433,30.07082130980325,28.020494455205515
2026-04-09 14:30:00,29.62711,30.073438873106568,28.023112018508833
2026-04-09 14:31:00,29.629339,30.076280500025405,28.02595364542767
2026-04-09 14:32:00,29.634214,30.079045424827143,28.028718570229408
2026-04-09 14:33:00,29.634428,30.081813605283628,28.031486750685893
2026-04-09 14:34:00,29.634822,30.084374521084328,28.034047666486593
2026-04-09 14:35:00,29.641204,30.087364096454564,28.03703724185683
2026-04-09 14:36:00,29.642559,30.090021722063227,28.039694867465492
2026-04-09 14:37:00,29.637613,30.092463524991445,28.04213667039371
2026-04-09 14:38:00,29.671061,30.095133078755225,28.04480622415749
2026-04-09 14:39:00,29.661888,30.097904428289723,28.04757757369199
2026-04-09 14:40:00,29.656706,30.100432051377823,28.050105196780088
2026-04-09 14:41:00,29.647867,30.102616988885075,28.05229013428734
2026-04-09 14:42:00,29.66013,30.10509266904353,28.054765814445794
2026-04-09 14:43:00,29.662946,30.10745161401365,28.057124759415917
2026-04-09 14:44:00,29.667692,30.10957432041306,28.059247465815325
2026-04-09 14:45:00,29.678027,30.11207472263709,28.061747868039355
2026-04-09 14:46:00,29.674829,30.114381391324457,28.064054536726722
2026-04-09 14:47:00,29.684068,30.11691642337263,28.066589568774894
2026-04-09 14:48:00,29.677094,30.119231439821878,28.068904585224143
2026-04-09 14:49:00,29.684496,30.12159869820738,28.071271843609644
2026-04-09 14:50:00,29.674462,30.12400328701716,28.073676432419425
2026-04-09 14:51:00,29.685096,30.126233093095948,28.075906238498213
2026-04-09 14:52:00,29.690695,30.12865238497693,28.078325530379196
2026-04-09 14:53:00,29.704935,30.13129781390535,28.080970959307614
2026-04-09 14:54:00,29.682128,30.13351243361768,28.083185579019943
2026-04-09 14:55:00,29.699349,30.135856418728167,28.085529564130432
2026-04-09 14:56:00,29.69951,30.138435021225405,28.08810816662767
2026-04-09 14:57:00,29.690511,30.14094289228575,28.090616037688015
2026-04-09 14:58:00,29.70276,30.1435350477783,28.093208193180566
2026-04-09 14:59:00,29.696511,30.14612229827054,28.095795443672806
2026-04-09 15:00:00,29.698523,30.14888940805804,28.098562553460305
2026-04-09 15:01:00,29.697167,30.151520375351023,28.101193520753288
2026-04-09 15:02:00,29.708995,30.15423190969119,28.103905055093456
2026-04-09 15:03:00,29.711845,30.157135013714424,28.10680815911669
2026-04-09 15:04:00,29.699626,30.159876882742594,28.10955002814486
2026-04-09 15:05:00,29.721438,30.16261213855336,28.112285283955625
2026-04-09 15:06:00,29.728461,30.16532019088362,28.114993336285885
2026-04-09 15:07:00,29.729297,30.168292377004263,28.11796552240653
2026-04-09 15:08:00,29.7354,30.171314752439457,28.120987897841722
2026-04-09 15:09:00,29.732558,30.174487495876637,28.124160641278902
2026-04-09 15:10:00,29.738974,30.177511805152847,28.12718495055511
2026-04-09 15:11:00,29.740837,30.18054464077284,28.130217786175105
2026-04-09 15:12:00,29.757233,30.18346161253368,28.133134757935945
2026-04-09 15:13:00,29.775039,30.186566281873013,28.136239427275278
2026-04-09 15:14:00,29.772754,30.189691936151632,28.139365081553898
2026-04-09 15:15:00,29.775361,30.192899105690287,28.142572251092552
2026-04-09 15:16:00,29.791598,30.196015795813253,28.145688941215518
2026-04-09 15:17:00,29.793837,30.19916326788126,28.148836413283526
2026-04-09 15:18:00,29.797957,30.202352787578604,28.15202593298087
2026-04-09 15:19:00,29.809513,30.20549948288874,28.155172628291005
2026-04-09 15:20:00,29.822427,30.208846070469804,28.15851921587207
2026-04-09 15:21:00,29.816313,30.212143348531697,28.161816493933962
2026-04-09 15:22:00,29.812465,30.215303968958835,28.1649771143611
2026-04-09 15:23:00,29.827287,30.218753042750507,28.16842618815277
2026-04-09 15:24:00,29.815023,30.22200844416335,28.171681589565615
2026-04-09 15:25:00,29.840053,30.225014713332712,28.174687858734977
2026-04-09 15:26:00,29.833107,30.228176040853327,28.177849186255592
2026-04-09 15:27:00,29.843087,30.23166956827396,28.181342713676226
2026-04-09 15:28:00,29.834649,30.23473683195124,28.184409977353504
2026-04-09 15:29:00,29.823873,30.23766738207576,28.187340527478025
2026-04-09 15:30:00,29.834898,30.24064817575413,28.190321321156397
2026-04-09 15:31:00,29.832045,30.243969377195757,28.193642522598022
2026-04-09 15:32:00,29.84288,30.247165196102458,28.196838341504723
2026-04-09 15:33:00,29.85986,30.25051239049418,28.200185535896445
2026-04-09 15:34:00,29.842161,30.25377106907831,28.203444214480577
2026-04-09 15:35:00,29.854692,30.257139872178527,28.206813017580792
2026-04-09 15:36:00,29.853373,30.26020053955557,28.209873684957834
2026-04-09 15:37:00,29.85868,30.26335841060745,28.213031556009714
2026-04-09 15:38:00,29.870183,30.2666837518139,28.216356897216166
2026-04-09 15:39:00,29.85376,30.269878697801687,28.219551843203952
2026-04-09 15:40:00,29.879396,30.273202226788328,28.222875372190593
2026-04-09 15:41:00,29.87926,30.27644339742176,28.226116542824027
2026-04-09 15:42:00,29.877925,30.27969893216698,28.229372077569245
2026-04-09 15:43:00,29.889561,30.283060392569663,28.232733537971928
2026-04-09 15:44:00,29.890016,30.28642833427517,28.236101479677433
2026-04-09 15:45:00,29.893791,30.289578393993963,28.23925153939623
2026-04-09 15:46:00,29.913784,30.29288287444001,28.242556019842276
2026-04-09 15:47:00,29.911231,30.29624796286373,28.245921108265996
2026-04-09 15:48:00,29.922064,30.299549906396123,28.24922305179839
2026-04-09 15:49:00,29.920147,30.30289966987101,28.252572815273275
2026-04-09 15:50:00,29.919437,30.30623292447564,28.255906069877906
2026-04-09 15:51:00,29.917893,30.30944120839098,28.259114353793244
2026-04-09 15:52:00,29.9128,30.3125601300726,28.262233275474866
2026-04-09 15:53:00,29.908052,30.315593669745223,28.265266815147488
2026-04-09 15:54:00,29.931676,30.318878821248177,28.268551966650442
2026-04-09 15:55:00,29.953857,30.32220059876056,28.271873744162825
2026-04-09 15:56:00,29.932686,30.32523334782411,28.274906493226375
2026-04-09 15:57:00,29.934279,30.328225316048588,28.277898461450853
2026-04-09 15:58:00,29.944823,30.331266131076177,28.280939276478442
2026-04-09 15:59:00,29.951971,30.33442123755549,28.284094382957754
2026-04-09 16:00:00,29.956983,30.337479217908083,28.287152363310348
2026-04-09 16:01:00,29.961698,30.34059702464816,28.290270170050427
2026-04-09 16:02:00,29.96335,30.343630593206854,28.29330373860912
2026-04-09 16:03:00,29.97465,30.34664986530709,28.296323010709354
2026-04-09 16:04:00,29.96362,30.34971160496451,28.299384750366777
2026-04-09 16:05:00,29.970607,30.352529879729214,28.30220302513148
2026-04-09 16:06:00,29.961678,30.35519789119479,28.304871036597056
2026-04-09 16:07:00,29.971888,30.357988067068504,28.30766121247077
2026-04-09 16:08:00,29.991632,30.36123041824084,28.310903563643105
2026-04-09 16:09:00,29.991979,30.364437466258774,28.31411061166104
2026-04-09 16:10:00,29.992954,30.367427607386105,28.31710075278837
2026-04-09 16:11:00,29.994563,30.37040677462568,28.320079920027943
2026-04-09 16:12:00,29.988878,30.37338357738344,28.323056722785704
2026-04-09 16:13:00,30.018428,30.376404844218712,28.326077989620977
2026-04-09 16:14:00,30.030758,30.379525154333464,28.32919829973573
2026-04-09 16:15:00,30.036953,30.38268522303832,28.332358368440584
2026-04-09 16:16:00,30.048629,30.38566465445041,28.335337799852674
2026-04-09 16:17:00,30.040327,30.388786600984247,28.338459746386512
2026-04-09 16:18:00,30.040714,30.391621357750807,28.341294503153073
2026-04-09 16:19:00,30.033548,30.39431278279244,28.343985928194705
2026-04-09 16:20:00,30.047329,30.397039958244648,28.346713103646913
2026-04-09 16:21:00,30.054816,30.399873999712668,28.349547145114933
2026-04-09 16:22:00,30.048624,30.40252199169015,28.352195137092416
2026-04-09 16:23:00,30.049355,30.405348195835582,28.355021341237848
2026-04-09 16:24:00,30.049483,30.40821866883709,28.357891814239355
2026-04-09 16:25:00,30.033954,30.41103437687326,28.360707522275526
2026-04-09 16:26:00,30.024806,30.413783375392317,28.363456520794582
2026-04-09 16:27:00,30.023211,30.41668809098951,28.366361236391775
2026-04-09 16:28:00,30.030725,30.41952761984129,28.369200765243555
2026-04-09 16:29:00,30.028728,30.422454168823265,28.37212731422553
2026-04-09 16:30:00,30.010987,30.42507507446004,28.374748219862305
2026-04-09 16:31:00,30.020829,30.427783943604027,28.377457089006292
2026-04-09 16:32:00,30.028548,30.430416828853424,28.38008997425569
2026-04-09 16:33:00,30.022619,30.433217615445077,28.382890760847342
2026-04-09 16:34:00,30.012998,30.43585948485997,28.385532630262237
2026-04-09 16:35:00,30.014398,30.438652600610567,28.388325746012832
2026-04-09 16:36:00,30.010689,30.441398596342367,28.391071741744632
2026-04-09 16:37:00,30.014257,30.44371689192729,28.393390037329556
2026-04-09 16:38:00,30.021211,30.446192010619427,28.395865156021692
2026-04-09 16:39:00,30.022381,30.448541543584213,28.398214688986478
2026-04-09 16:40:00,30.025226,30.450780259934504,28.40045340533677
2026-04-09 16:41:00,30.033487,30.45292052420126,28.402593669603526
2026-04-09 16:42:00,30.032411,30.45480771916482,28.404480864567084
2026-04-09 16:43:00,30.036139,30.456740735299263,28.40641388070153
2026-04-09 16:44:00,30.05527,30.458723872906265,28.40839701830853
2026-04-09 16:45:00,30.033389,30.460573438232476,28.41024658363474
2026-04-09 16:46:00,30.056981,30.462502975941163,28.41217612134343
2026-04-09 16:47:00,30.046521,30.464164935856047,28.413838081258312
2026-04-09 16:48:00,30.050673,30.465854685139902,28.415527830542167
2026-04-09 16:49:00,30.044554,30.467560595465383,28.417233740867648
2026-04-09 16:50:00,30.036241,30.46925424894556,28.418927394347826
2026-04-09 16:51:00,30.023975,30.47108268155409,28.420755826956356
2026-04-09 16:52:00,30.020954,30.47280494277311,28.422478088175374
2026-04-09 16:53:00,30.000561,30.47438423271308,28.424057378115346
2026-04-09 16:54:00,30.011436,30.47617372992255,28.425846875324815
2026-04-09 16:55:00,30.006827,30.478024748490498,28.427697893892763
2026-04-09 16:56:00,30.003418,30.47994639684441,28.429619542246677
2026-04-09 16:57:00,30.010506,30.4813780388468,28.431051184249064
2026-04-09 16:58:00,30.001348,30.482828420953524,28.43250156635579
2026-04-09 16:59:00,30.020255,30.48462167567033,28.434294821072594
2026-04-09 17:00:00,30.019896,30.486382453491277,28.436055598893542
2026-04-09 17:01:00,30.022964,30.487981621345,28.437654766747265
2026-04-09 17:02:00,30.033512,30.489456613189414,28.43912975859168
2026-04-09 17:03:00,30.036646,30.49072639408945,28.440399539491715
2026-04-09 17:04:00,30.024658,30.49205702224185,28.441730167644113
2026-04-09 17:05:00,30.025262,30.49343557574457,28.443108721146835
2026-04-09 17:06:00,30.045634,30.494685456202944,28.44435860160521
2026-04-09 17:07:00,30.032266,30.49602723769482,28.445700383097083
2026-04-09 17:08:00,30.042304,30.497424537968698,28.447097683370963
2026-04-09 17:09:00,30.046873,30.498672262609603,28.448345408011868
2026-04-09 17:10:00,30.040419,30.49973727646767,28.449410421869935
2026-04-09 17:11:00,30.046115,30.500622975761303,28.450296121163568
2026-04-09 17:12:00,30.033183,30.50157669190463,28.451249837306896
2026-04-09 17:13:00,30.025584,30.50252187349048,28.452195018892745
2026-04-09 17:14:00,30.030837,30.503498960425876,28.45317210582814
2026-04-09 17:15:00,30.013657,30.504054824117645,28.45372796951991
2026-04-09 17:16:00,30.019418,30.504929112272748,28.454602257675013
2026-04-09 17:17:00,30.010695,30.50580844198112,28.455481587383385
2026-04-09 17:18:00,30.009045,30.50657441674008,28.456247562142345
2026-04-09 17:19:00,30.013584,30.507057102150892,28.456730247553157
2026-04-09 17:20:00,29.99578,30.507372555046004,28.45704570044827
2026-04-09 17:21:00,30.02196,30.50819313010629,28.457866275508554
2026-04-09 17:22:00,29.993797,30.508368604055647,28.458041749457912
2026-04-09 17:23:00,30.005031,30.50859175374524,28.458264899147505
2026-04-09 17:24:00,30.000994,30.50883608599236,28.458509231394626
2026-04-09 17:25:00,30.007872,30.50912856073916,28.458801706141426
2026-04-09 17:26:00,30.003523,30.509255324374408,28.458928469776673
2026-04-09 17:27:00,29.993705,30.509279254973023,28.45895240037529
2026-04-09 17:28:00,30.002618,30.509375282894894,28.45904842829716
2026-04-09 17:29:00,30.004902,30.50949932551856,28.459172470920826
2026-04-09 17:30:00,30.001605,30.509527727985244,28.45920087338751
2026-04-09 17:31:00,30.005354,30.50934733372719,28.459020479129457
2026-04-09 17:32:00,30.017546,30.50931271959837,28.458985865000635
2026-04-09 17:33:00,30.008805,30.50947981380267,28.459152959204935
2026-04-09 17:34:00,30.015031,30.50935945178213,28.459032597184397
2026-04-09 17:35:00,30.011737,30.509134277906867,28.458807423309132
2026-04-09 17:36:00,30.007322,30.508810034767865,28.45848318017013
2026-04-09 17:37:00,30.006047,30.508440212326377,28.458113357728642
2026-04-09 17:38:00,30.018993,30.508089262513693,28.457762407915958
2026-04-09 17:39:00,30.006407,30.507823038357344,28.45749618375961
2026-04-09 17:40:00,30.007742,30.50751736355909,28.457190508961354
2026-04-09 17:41:00,30.002474,30.507044217609803,28.456717363012068
2026-04-09 17:42:00,29.999148,30.50672625095848,28.456399396360744
2026-04-09 17:43:00,30.001062,30.50623036899117,28.455903514393434
2026-04-09 17:44:00,30.015971,30.50571248675101,28.455385632153273
2026-04-09 17:45:00,30.009287,30.50504944159752,28.454722586999786
2026-04-09 17:46:00,30.00656,30.504204070907235,28.4538772163095
2026-04-09 17:47:00,30.012424,30.503478164440367,28.45315130984263
2026-04-09 17:48:00,30.005154,30.50274388343621,28.452417028838475
2026-04-09 17:49:00,30.013439,30.501948464060376,28.45162160946264
2026-04-09 17:50:00,30.002766,30.500934719223665,28.45060786462593
2026-04-09 17:51:00,29.999087,30.50010446586157,28.449777611263833
2026-04-09 17:52:00,29.994323,30.49922617284068,28.448899318242944
2026-04-09 17:53:00,29.997002,30.49797533465602,28.447648480058284
