sensor,model_node,raw_available,raw_n,raw_rmse_C,raw_mae_C,raw_bias_C,raw_corr,raw_best_abs_corr,raw_best_lag_min_model_shift,raw_rmse_at_best_lag_C,raw_measured_amp_C,raw_model_amp_C,raw_amp_error_C,raw_measured_mean_C,raw_model_mean_C,raw_measured_peak_C,raw_model_peak_C,raw_peak_error_C,raw_measured_peak_time,raw_model_peak_time,raw_peak_lag_min,bias_correction_C,bc_available,bc_n,bc_rmse_C,bc_mae_C,bc_bias_C,bc_corr,bc_best_abs_corr,bc_best_lag_min_model_shift,bc_rmse_at_best_lag_C,bc_measured_amp_C,bc_model_amp_C,bc_amp_error_C,bc_measured_mean_C,bc_model_mean_C,bc_measured_peak_C,bc_model_peak_C,bc_peak_error_C,bc_measured_peak_time,bc_model_peak_time,bc_peak_lag_min,bc_fit_score,rank_for_model_node,rank_for_sensor
T3Ke,T_g_bot,True,1624,3.6788731087071347,2.933874234557773,2.882538449510717,0.20015205229084596,-0.8880077171669414,-360,5.0027687253942394,6.3089458,5.499496901243749,-0.8094488987562514,29.42387010899015,32.30640855850086,34.061287,36.000799280690615,1.9395122806906144,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.882538449510717,True,1624,2.285843266075093,1.9814784834774901,-1.5400926292337148e-15,0.20015205229084607,-0.8880077171669409,-360,3.2562894566165075,6.3089458,5.499496901243749,-0.8094488987562514,29.42387010899015,29.42387010899014,34.061287,33.118260831179896,-0.9430261688201043,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.3938712862905147,2.0,3.0
T1A,T_g_bot,True,1624,7.23641127628778,6.951946697663426,6.951946697663426,-0.45770701128842906,-0.8051616074556062,-175,7.509949188773007,1.7082678000000016,5.499496901243749,3.791229101243747,25.35446186083744,32.30640855850086,26.161341,36.000799280690615,9.839458280690614,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,6.951946697663426,True,1624,2.0090010633226454,1.792302306302562,-1.1200673667154289e-15,-0.45770701128842883,-0.8051616074556059,-175,2.1160667427407884,1.7082678000000016,5.499496901243749,3.791229101243747,25.35446186083744,25.354461860837446,26.161341,29.048852583027188,2.8875115830271874,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.264527550118554,3.0,4.0
T3Ka,T_g_bot,True,1624,4.061069699164508,3.4792504538210616,3.4792504538210616,-0.10536782194509388,-0.8686693614381644,-325,4.808560242341249,3.27588845,5.499496901243749,2.2236084512437486,28.827158104679803,32.30640855850086,31.180862,36.000799280690615,4.819937280690613,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,3.4792504538210616,True,1624,2.0945413295177646,1.986801943839649,-9.800589458760002e-16,-0.10536782194509367,-0.8686693614381644,-325,2.6116725217802523,3.27588845,5.499496901243752,2.223608451243752,28.827158104679803,28.827158104679803,31.180862,32.521548826869555,1.340686826869554,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.0841181968064852,4.0,5.0
T3Kb,T_g_bot,True,1624,3.751490253910231,3.0593575192942724,2.5749626588703225,0.30430367128911445,-0.8532904376975328,-360,5.283472054489836,8.82959375,5.499496901243749,-3.330096848756252,29.73144589963054,32.30640855850086,38.292205,36.000799280690615,-2.291405719309388,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,2.5749626588703225,True,1624,2.7282313740969495,2.3248691718436296,2.800168416788572e-16,0.30430367128911495,-0.8532904376975325,-360,3.7592946903988516,8.82959375,5.499496901243752,-3.3300968487562486,29.73144589963054,29.731445899630536,38.292205,33.425836621820295,-4.866368378179708,2026-04-10 14:07:00,2026-04-10 14:08:00,1.0,1.0464643934867204,5.0,4.0
2Ke,T_g_bot,True,1624,3.1496718048609442,2.453974171208313,2.3997498399048056,-0.10105719216746377,-0.8288627657025399,-290,3.805944025491478,2.888946800000003,5.499496901243749,2.6105501012437458,29.90665871859606,32.30640855850086,32.335071,36.000799280690615,3.6657282806906153,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,2.3997498399048056,True,1624,2.0400081333692914,1.9275250046472883,-1.5400926292337148e-15,-0.10105719216746377,-0.82886276570254,-290,2.478641118462447,2.888946800000003,5.499496901243749,2.6105501012437458,29.90665871859606,29.906658718596056,32.335071,33.60104944078581,1.2659784407858083,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.036035386801959,6.0,5.0
T3Kd,T_g_bot,True,1624,3.918792999996859,3.4392387986486477,3.4392387986486477,0.022914837042090803,-0.8918210376472694,-360,4.702849414754158,2.704484950000001,5.499496901243749,2.7950119512437475,28.867169759852214,32.30640855850086,30.959319,36.000799280690615,5.041480280690614,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,3.4392387986486477,True,1624,1.8784501757284346,1.7794052459651795,-9.800589458760002e-16,0.022914837042091376,-0.8918210376472694,-360,2.400322259499875,2.704484950000001,5.499496901243752,2.795011951243751,28.867169759852214,28.86716975985221,30.959319,32.56156048204197,1.6022414820419684,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.9640761111513863,7.0,5.0
T2Kd,T_g_bot,True,1624,3.326964254702858,2.794549089186911,1.459793532023032,0.12859027393907665,-0.8304383822964289,-360,4.671503682801024,8.777622899999997,5.499496901243749,-3.2781259987562485,30.846615026477835,32.30640855850086,37.281757,36.000799280690615,-1.2809577193093844,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.459793532023032,True,1624,2.9895976311092882,2.5613330821065343,1.400084208394286e-16,0.12859027393907654,-0.8304383822964286,-360,4.021838613169325,8.777622899999997,5.499496901243745,-3.278125998756252,30.846615026477835,30.846615026477835,37.281757,34.54100574866758,-2.7407512513324193,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.8434405527234622,8.0,4.0
T2Kc,T_g_bot,True,1624,3.5204076447463533,2.993080416917564,1.5630645572693371,0.09350845706978284,-0.8983975480679509,-360,4.827942575903137,9.01061425,5.499496901243749,-3.511117348756251,30.743344001231527,32.30640855850086,38.154258,36.000799280690615,-2.153458719309384,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,1.5630645572693371,True,1624,3.154377779372182,2.779399365302017,1.6801010500731432e-15,0.09350845706978277,-0.8983975480679508,-360,4.154333029345713,9.01061425,5.499496901243749,-3.511117348756251,30.743344001231527,30.743344001231527,38.154258,34.43773472342128,-3.7165232765787195,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.7643172552880331,9.0,4.0
T2Ka,T_g_bot,True,1624,4.19549826321219,3.7480794381042806,0.7800798596092389,-0.07207884246841835,-0.892707337698471,-320,5.179006936963286,10.863600899999991,5.499496901243749,-5.364103998756242,31.52632869889162,32.30640855850086,40.150159,36.000799280690615,-4.149359719309388,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.7800798596092389,True,1624,4.122339273913361,3.722784052966198,1.1200673667154289e-15,-0.07207884246841836,-0.8927073376984709,-320,4.965052710933173,10.863600899999991,5.499496901243749,-5.364103998756242,31.52632869889162,31.526328698891618,40.150159,35.22071942108138,-4.929439578918625,2026-04-10 14:08:00,2026-04-10 14:08:00,0.0,0.5005815554663444,10.0,4.0
T1A,T_g_mid,True,1624,14.23815673939705,13.189520890119406,13.189520890119406,-0.5720301386455805,-0.7526702753892792,-115,14.522647768047156,1.7082678000000016,16.82482112448391,15.11655332448391,25.35446186083744,38.54398275095684,26.161341,50.69917688285005,24.537835882850047,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,13.189520890119406,True,1624,5.362988534832185,4.451452281382195,2.2401347334308578e-15,-0.5720301386455805,-0.7526702753892791,-115,5.5852582095795915,1.7082678000000016,16.82482112448391,15.11655332448391,25.35446186083744,25.35446186083744,26.161341,37.50965599273064,11.348314992730643,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.6967742338058084,1.0,6.0
T3Kb,T_g_mid,True,1624,10.165669045656978,8.812536851326302,8.812536851326302,0.256479755388798,-0.8596457042086344,-360,12.859990498476705,8.82959375,16.82482112448391,7.99522737448391,29.73144589963054,38.54398275095684,38.292205,50.69917688285005,12.406971882850044,2026-04-10 14:07:00,2026-04-10 12:02:00,-125.0,8.812536851326302,True,1624,5.0675458942020795,4.652743393496635,2.2401347334308578e-15,0.25647975538879825,-0.8596457042086346,-360,7.230481162426487,8.82959375,16.82482112448391,7.99522737448391,29.73144589963054,29.731445899630554,38.292205,41.88664003152375,3.5944350315237443,2026-04-10 14:07:00,2026-04-10 12:02:00,-125.0,0.5031696830352159,2.0,6.0
T2Ka,T_g_mid,True,1624,9.742078408985009,8.24519092785743,7.017654052065219,-0.19473952754117155,-0.8641194569089471,-250,11.694898036040778,10.863600899999991,16.82482112448391,5.96122022448392,31.52632869889162,38.54398275095684,40.150159,50.69917688285005,10.549017882850045,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,7.017654052065219,True,1624,6.757264485895496,6.110197220939139,0.0,-0.19473952754117155,-0.8641194569089471,-250,8.307037384598884,10.863600899999991,16.82482112448391,5.96122022448392,31.52632869889162,31.52632869889163,40.150159,43.68152283078483,3.5313638307848265,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.4695611827658043,3.0,6.0
T3Kc,T_g_mid,True,1624,10.23507313963544,8.975968970784429,8.975968970784429,0.26057092970196444,-0.8241222837639771,-360,12.656755631363344,6.716394499999996,16.82482112448391,10.108426624483915,29.568013780172414,38.54398275095684,34.238282,50.69917688285005,16.46089488285005,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,8.975968970784429,True,1624,4.9182012168273435,4.495758422815539,1.6801010500731432e-15,0.26057092970196444,-0.8241222837639769,-360,6.805269006587341,6.716394499999996,16.82482112448391,10.108426624483915,29.568013780172414,29.56801378017241,34.238282,41.72320791206562,7.48492591206562,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.46101844465427577,4.0,6.0
2Ke,T_g_mid,True,1624,10.167494754059122,8.69944489781939,8.637324032360784,-0.2575951407061208,-0.788728603603081,-225,11.064211820743372,2.888946800000003,16.82482112448391,13.935874324483908,29.90665871859606,38.54398275095684,32.335071,50.69917688285005,18.364105882850048,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,8.637324032360784,True,1624,5.364194546604607,4.650843928302636,2.2401347334308578e-15,-0.2575951407061206,-0.7887286036030813,-225,5.935866969427506,2.888946800000003,16.824821124483915,13.935874324483912,29.90665871859606,29.90665871859606,32.335071,42.06185285048926,9.72678185048926,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.38963228116854737,5.0,6.0
T3Ka,T_g_mid,True,1624,11.095456137379996,9.716824646277042,9.716824646277042,-0.21144639146999167,-0.8128584386428108,-260,12.17887400422288,3.27588845,16.82482112448391,13.548932674483911,28.827158104679803,38.54398275095684,31.180862,50.69917688285005,19.518314882850046,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,9.716824646277042,True,1624,5.356534858472078,4.708232635394836,1.1200673667154289e-15,-0.21144639146999164,-0.8128584386428107,-260,6.074337417777689,3.27588845,16.82482112448391,13.548932674483911,28.827158104679803,28.827158104679807,31.180862,40.98235223657301,9.801490236573006,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.3467529215159566,6.0,6.0
T3Ke,T_g_mid,True,1624,10.464093218320636,9.121546213916558,9.120112641966696,0.13733786921754934,-0.8505065383976367,-335,12.516310857135737,6.3089458,16.82482112448391,10.515875324483911,29.42387010899015,38.54398275095684,34.061287,50.69917688285005,16.637889882850047,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,9.120112641966696,True,1624,5.130379350451892,4.676910651518581,0.0,0.1373378692175493,-0.8505065383976365,-335,6.722975233242033,6.3089458,16.824821124483908,10.515875324483908,29.42387010899015,29.42387010899015,34.061287,41.579064240883355,7.517777240883355,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.3196030216361979,7.0,6.0
T2Kd,T_g_mid,True,1624,9.48991501191487,7.963195156592536,7.697367724479012,0.0642109072149087,-0.8202878140808747,-360,11.956495513455858,8.777622899999997,16.82482112448391,8.047198224483914,30.846615026477835,38.54398275095684,37.281757,50.69917688285005,13.417419882850048,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,7.697367724479012,True,1624,5.550587090346033,5.0581154952063985,5.600336833577144e-16,0.0642109072149086,-0.820287814080874,-360,7.455948156000062,8.777622899999997,16.824821124483915,8.047198224483918,30.846615026477835,30.846615026477828,37.281757,43.00180915837103,5.720052158371033,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.2874743106772928,8.0,6.0
T2Kc,T_g_mid,True,1624,9.675912516810325,8.084660053590968,7.800638749725317,0.0178503882712846,-0.8632764716963285,-315,11.949643005774117,9.01061425,16.82482112448391,7.8142068744839115,30.743344001231527,38.54398275095684,38.154258,50.69917688285005,12.544918882850048,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,7.800638749725317,True,1624,5.724798523026866,5.22307232130113,1.1200673667154289e-15,0.017850388271284677,-0.8632764716963285,-315,7.566407103352632,9.01061425,16.82482112448391,7.8142068744839115,30.743344001231527,30.74334400123153,38.154258,42.89853813312473,4.744280133124732,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.24213110458622086,9.0,6.0
T3Kd,T_g_mid,True,1624,10.96686862213886,9.676812991104628,9.676812991104628,-0.07152542614429996,-0.8366754196516734,-290,12.144461520490324,2.704484950000001,16.82482112448391,14.12033617448391,28.867169759852214,38.54398275095684,30.959319,50.69917688285005,19.739857882850046,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,9.676812991104628,True,1624,5.160571451926868,4.510941788065931,1.1200673667154289e-15,-0.07152542614430006,-0.8366754196516734,-290,5.8983510517868085,2.704484950000001,16.82482112448391,14.12033617448391,28.867169759852214,28.867169759852224,30.959319,41.02236389174542,10.06304489174542,2026-04-10 14:08:00,2026-04-10 12:02:00,-126.0,0.21158882743668206,10.0,6.0
T1A,T_g_top,True,1624,23.37022219835649,20.31704980121,20.316086187625636,-0.48944107678038673,-0.5873903703998896,-100,23.70489048079835,1.7082678000000016,34.03126008546309,32.32299228546309,25.35446186083744,45.67054804846308,26.161341,85.32351826758759,59.16217726758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,20.316086187625636,True,1624,11.550927565244322,9.83390341123802,1.1200673667154289e-15,-0.4894410767803868,-0.58739037039989,-100,11.906568108366496,1.7082678000000016,34.03126008546309,32.32299228546309,25.35446186083744,25.354461860837443,26.161341,65.00743207996194,38.846091079961944,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.497322003761529,1.0,7.0
2Ke,T_g_top,True,1624,19.549026934467253,16.04612157824864,15.763889329867018,-0.2571868093247977,-0.6136368644749872,-200,20.725265480336958,2.888946800000003,34.03126008546309,31.142313285463086,29.90665871859606,45.67054804846308,32.335071,85.32351826758759,52.98844726758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,15.763889329867018,True,1624,11.561325498411978,9.861581159695499,-3.3602021001462864e-15,-0.2571868093247978,-0.6136368644749871,-200,12.299828441691837,2.888946800000003,34.03126008546309,31.142313285463086,29.90665871859606,29.906658718596052,32.335071,69.55962893772057,37.224557937720576,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.265123760308666,2.0,7.0
T3Ka,T_g_top,True,1624,20.418035686960508,16.980767938878365,16.843389943783272,-0.20850740761885714,-0.6283252950981857,-235,21.88707689370932,3.27588845,34.03126008546309,30.75537163546309,28.827158104679803,45.67054804846308,31.180862,85.32351826758759,54.14265626758758,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,16.843389943783272,True,1624,11.541074322421347,9.866013894923743,5.600336833577144e-16,-0.2085074076188573,-0.6283252950981858,-235,12.468184570731369,3.27588845,34.03126008546309,30.75537163546309,28.827158104679803,28.827158104679803,31.180862,68.48012832380431,37.299266323804304,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.21654526348737121,3.0,7.0
T2Ka,T_g_top,True,1624,18.905152119503143,15.20789666024861,14.144219349571452,-0.207747574768414,-0.6741046489963634,-225,21.187423120763015,10.863600899999991,34.03126008546309,23.167659185463098,31.52632869889162,45.67054804846308,40.150159,85.32351826758759,45.173359267587585,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,14.144219349571452,True,1624,12.543756839669793,10.732721186070656,-5.600336833577144e-16,-0.2077475747684141,-0.6741046489963636,-225,14.259129443969062,10.863600899999991,34.03126008546309,23.167659185463098,31.52632869889162,31.52632869889162,40.150159,71.17929891801613,31.029139918016128,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.21540709877089728,4.0,7.0
T3Kc,T_g_top,True,1624,19.5469668526579,16.238675114404618,16.102534268290665,0.18419000353778398,-0.6250577908556135,-355,22.805801571515563,6.716394499999996,34.03126008546309,27.314865585463092,29.568013780172414,45.67054804846308,34.238282,85.32351826758759,51.08523626758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,16.102534268290665,True,1624,11.081168858808688,9.450783453352894,-4.4802694668617155e-15,0.1841900035377839,-0.6250577908556133,-355,13.220125666022923,6.716394499999996,34.03126008546309,27.314865585463092,29.568013780172414,29.56801378017241,34.238282,69.22098399929692,34.98270199929692,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.19440414545181428,5.0,7.0
T3Kb,T_g_top,True,1624,19.4463760966037,16.057665806366977,15.939102148832534,0.16932806595711608,-0.6625185523458452,-320,22.700547233298867,8.82959375,34.03126008546309,25.201666335463088,29.73144589963054,45.67054804846308,38.292205,85.32351826758759,47.031313267587585,2026-04-10 14:07:00,2026-04-10 11:52:00,-135.0,15.939102148832534,True,1624,11.140312651790428,9.51135160384062,2.2401347334308578e-15,0.169328065957116,-0.6625185523458453,-320,13.55084678338805,8.82959375,34.03126008546309,25.201666335463088,29.73144589963054,29.73144589963054,38.292205,69.38441611875506,31.092211118755053,2026-04-10 14:07:00,2026-04-10 11:52:00,-135.0,0.17996912650501262,6.0,7.0
T3Kd,T_g_top,True,1624,20.298823802826607,16.90195300292572,16.80337828861086,-0.09930581101479447,-0.6443641203464141,-270,21.979834763487034,2.704484950000001,34.03126008546309,31.326775135463087,28.867169759852214,45.67054804846308,30.959319,85.32351826758759,54.36419926758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,16.80337828861086,True,1624,11.388095796402542,9.725790166812997,0.0,-0.09930581101479448,-0.6443641203464141,-270,12.412480603274137,2.704484950000001,34.03126008546309,31.326775135463087,28.867169759852214,28.867169759852214,30.959319,68.52013997897673,37.56082097897673,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.10780309195044901,7.0,7.0
T3Ke,T_g_top,True,1624,19.790304393879342,16.41756153353895,16.246677939472928,0.07063269359974374,-0.6526761601699301,-305,22.38612378417432,6.3089458,34.03126008546309,27.72231428546309,29.42387010899015,45.67054804846308,34.061287,85.32351826758759,51.26223126758759,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,16.246677939472928,True,1624,11.300513436717985,9.676927354036396,-1.1200673667154289e-15,0.07063269359974364,-0.6526761601699301,-305,13.11636333041228,6.3089458,34.03126008546309,27.72231428546309,29.42387010899015,29.423870108990144,34.061287,69.07684032811466,35.015553328114656,2026-04-10 14:08:00,2026-04-10 11:52:00,-136.0,0.07993378955952762,8.0,7.0
