datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 12:08:00,22200.0,31.30000000000001,80.0,740.0,1.8,28.64511058357874,37.11171742409482,32.03646397979526,31.562926389023687,28.11336739023551,27.613231575068596,0.6471800135168315,0.6526701351400452,0.6525201957556237,0.6517033883972513,-8.255032068081164,0.0,5.118934968424249e-05,5.734097444289423e-05,0.00010853032412713672,661.1547169220569,0.06752255712654934,84.41850970327417,2930.475107728514,0.047202544446463844,0.1267256965744098,midday_profile,8.0
2026-03-31 12:09:00,22260.0,31.399999999999977,80.0,784.0,2.2,28.647314320235125,37.08953193691582,31.79047031798865,31.50839161878389,28.119323903217207,27.623560156168367,0.6470538764923941,0.6525465520805601,0.652396561439715,0.6515811497647223,-8.19003331253407,0.0,5.1696416823006525e-05,5.593163498912247e-05,0.00010762805181212899,661.2898351931193,0.06750876055704061,69.06968975722431,2636.11480520676,0.048185793661372975,0.13408880014131214,midday_profile,8.0
2026-03-31 12:10:00,22320.0,31.399999999999977,80.0,784.0,1.8,28.677183419502,37.92216019658463,31.892730997232206,31.445080997835873,28.12495873205785,27.634138713711877,0.6469105002809988,0.652423381920488,0.6522733838599042,0.6514573872807213,-8.344357646320987,0.0,5.623566930025964e-05,5.4236255253569285e-05,0.00011047192455382893,661.4242063668022,0.06749504586183804,84.41850970327417,2628.497148069121,0.04718548912471924,0.1266460759796227,midday_profile,8.0
2026-03-31 12:11:00,22380.0,31.399999999999977,80.0,824.0,0.4,28.709440024616924,48.42317409337346,33.898055152216614,31.380458670826954,28.13026020557527,27.644901829840762,0.6465094508649105,0.6523002213656469,0.6521506212457284,0.6513122206378837,-8.516305558209297,0.0,0.00010655300301752783,4.038711559174716e-05,0.000146940118609275,661.5603082827307,0.06748116019647622,379.88329366473374,2919.910174534106,0.033792471625027035,0.06137219377029191,midday_profile,8.0
2026-03-31 12:12:00,22440.0,31.399999999999977,81.0,824.0,0.9,28.74373109956474,39.033724161635405,32.30253802616505,31.318601084305556,28.13521735614546,27.65585740167154,0.6465721670514772,0.6521767888221774,0.6520282391938355,0.6511947750612164,-8.702989583145609,0.0,5.6746923777627e-05,4.4123363843879115e-05,0.00010087028762150612,661.7200198031221,0.0674648730684308,168.83701940654834,7679.281406587471,0.042372710971619786,0.09704953734376903,midday_profile,8.0
2026-03-31 12:13:00,22500.0,31.5,81.0,784.0,1.3,28.792881072732712,39.050029795905346,32.260016512583434,31.259333260765857,28.139828493267657,27.66737855258765,0.6464507594489359,0.6520531028922393,0.6519062078341795,0.6510717579377422,-9.004020161160497,0.0,6.0245511620758844e-05,4.9992628050527375e-05,0.00011023813967128623,661.8492892055554,0.0674516961352996,116.88716728145654,3259.9396638126273,0.04519237936623121,0.11329128387570375,midday_profile,8.0
2026-03-31 12:14:00,22560.0,31.5,81.0,784.0,0.9,28.82135763846526,40.908434349846516,32.61497786303818,31.20246852376323,28.144103061439807,27.678697435522906,0.6462925365304827,0.6519292772619076,0.651784499867505,0.6509456125686005,-9.141281623538816,0.0,6.908852116193881e-05,4.6680470853744e-05,0.00011576899201568282,661.9847452383107,0.06743789409646589,168.83701940654834,3266.0706415726017,0.042359209719209916,0.09704012033028799,midday_profile,8.0
2026-03-31 12:15:00,22620.0,31.600000000000023,81.0,759.0,0.9,28.837700297952438,39.84250083227994,32.4463088666451,31.148076832313734,28.148059668152655,27.689654655202105,0.6462279810718736,0.6518054805079453,0.6516630901627151,0.6508258386002556,-9.184365142002662,0.0,6.133987355015123e-05,4.39837924855461e-05,0.00010532366603569733,662.1237034207279,0.06742374108073593,168.83701940654834,3974.702308971404,0.04235212616083043,0.09701472985598458,midday_profile,8.0
2026-03-31 12:16:00,22680.0,31.600000000000023,81.0,796.0,1.3,28.865457655338048,39.08313273066324,32.14916267150096,31.095473553452962,28.151722546340068,27.700757790630462,0.646115668446691,0.6516818879319113,0.6515419564953019,0.6507047877768534,-9.317598917660689,0.0,6.0051402158645474e-05,4.758569434013744e-05,0.00010763709649878292,662.2556970508267,0.06741030291118945,116.88716728145654,3548.4095798916514,0.04516880661935551,0.11321604317769239,midday_profile,8.0
2026-03-31 12:17:00,22740.0,31.5,80.0,809.0,1.8,28.899018225384452,37.82514255090081,31.701884462046564,31.042859566392735,28.15511701309549,27.712097259813675,0.6460179749129864,0.6515586499793151,0.6514210806851638,0.6505851245857821,-9.495367724566222,0.0,5.509618909230062e-05,5.0428697327030665e-05,0.00010552488641933129,662.389151285023,0.06739672148351283,84.41850970327417,3324.748987789133,0.04712452108659761,0.12639034218605188,midday_profile,8.0
2026-03-31 12:18:00,22800.0,31.399999999999977,79.0,784.0,4.0,28.926265102321906,34.85996093517417,30.86303001902388,30.98692287092399,28.158263622542506,27.723414188401364,0.6460177657120458,0.6514360014475432,0.6513004498298389,0.6504741027463591,-9.62280731136434,0.0,3.9952561645480794e-05,5.117825954695293e-05,9.113082119243372e-05,662.5211285790467,0.06738329574274206,37.98832936647338,2931.321290564443,0.05023908381064666,0.15164471089094378,midday_profile,8.0
2026-03-31 12:19:00,22860.0,31.399999999999977,79.0,809.0,3.6,28.911463299580078,35.760078387861824,31.24692164594626,30.926574543412016,28.16117367013942,27.733588789384214,0.6458874409122195,0.6513141370399321,0.6511800573978542,0.6503568202196799,-9.422996081566907,0.0,4.5492054773415415e-05,5.624858133086346e-05,0.00010174063610427888,662.6436223119406,0.06737083952773855,42.209254851637084,1948.3590982740898,0.04992950232323205,0.14893582110109058,midday_profile,8.0
2026-03-31 12:20:00,22920.0,31.30000000000001,80.0,786.0,1.3,28.905349903521426,39.89390811827889,31.822657240828164,30.864501344007294,28.163850071307934,27.743376716018076,0.6456681823669268,0.6511929932654739,0.6510599033885892,0.6502310670604357,-9.295785500026795,0.0,6.775855344474645e-05,4.855091012437164e-05,0.00011630946356911808,662.7730728581744,0.06735768088817662,116.88716728145654,2207.118575199633,0.04513883298906312,0.11314157958890406,midday_profile,8.0
2026-03-31 12:21:00,22980.0,31.30000000000001,80.0,821.0,0.1,28.900713513775145,69.10984636603195,36.444143002961596,30.815558265460425,28.16630195935437,27.75288885534536,0.6449248584803239,0.6510716091171214,0.6509399911635857,0.6500596193861129,-9.182597267438268,0.0,0.00017356852394533192,2.037683899903172e-05,0.00019394536294436364,662.9119290626392,0.06734357187685908,1519.533174658935,3677.7303476111515,0.016125470147159034,0.02053467868872489,midday_profile,8.0
2026-03-31 12:22:00,23040.0,31.19999999999999,80.0,403.0,0.4,28.912877589628522,40.26406804554301,32.60947779496962,30.783717016369962,28.16856097953405,27.762626060731918,0.6452627440667371,0.6509493780413486,0.6508203216317955,0.6499534066703618,-9.20201223117283,0.0,5.2947754051615764e-05,3.213970118496406e-05,8.508745523657982e-05,663.1013347564183,0.06732433612014387,379.88329366473374,26391.59659262783,0.03374254270760441,0.06124470529098547,midday_profile,8.0
2026-03-31 12:23:00,23100.0,31.19999999999999,80.0,719.0,2.2,28.91651863714509,35.621368648787495,31.170837578077,30.759529459981934,28.170680449620477,27.77218002039001,0.6452711673968402,0.6508265363242312,0.6507008889938257,0.6498428472917613,-9.154708934040627,0.0,4.2826994135545484e-05,4.910775125229373e-05,9.193474538783921e-05,663.2187268618711,0.06731241946995706,69.06968975722431,3844.4641991139492,0.048058869386952884,0.13350335650614406,midday_profile,8.0
2026-03-31 12:24:00,23160.0,31.19999999999999,80.0,719.0,1.3,28.907593300174597,38.7856942736945,31.920314225134007,30.734609560491492,28.172718997490165,27.78125793967888,0.6450941384402636,0.6507035939193266,0.6505816808045545,0.6497210217035616,-9.010682883965728,0.0,6.03115965437895e-05,5.0651044075667066e-05,0.00011096264061945656,663.3409672964267,0.06730001514124427,116.88716728145654,2183.2834806673995,0.04510597837761341,0.11300677306330013,midday_profile,8.0
2026-03-31 12:25:00,23220.0,31.19999999999999,79.0,269.0,0.1,28.8676575740692,32.45835942696715,31.956551736899826,30.70619054771447,28.174723655108437,27.789166484784744,0.6456488557433676,0.6505817051346608,0.650462683313489,0.6496543154928612,-8.62792871427564,0.0,8.484811451992392e-06,9.664127797083657e-06,1.8148939249076047e-05,663.4757164557747,0.06728634678799568,1519.533174658935,3321.3529625834403,0.01612130555726004,0.020530534458106913,midday_profile,8.0
2026-03-31 12:26:00,23280.0,31.19999999999999,79.0,269.0,0.4,28.830493010857936,35.34976576310015,31.46678687095391,30.673629751110127,28.17672142445599,27.79641437363017,0.6456232526413959,0.6504621576340719,0.6503438907655402,0.6495651571903887,-8.272629097822119,0.0,2.9492626521055625e-05,2.560552454110781e-05,5.5098151062163436e-05,663.5495222298566,0.06727886261274807,379.88329366473374,1289.460582677178,0.03372804921580203,0.06129126445452517,midday_profile,8.0
2026-03-31 12:27:00,23340.0,31.19999999999999,79.0,269.0,0.4,28.811592868838886,32.9805711513859,31.157390526074494,30.636418226551996,28.178718749051086,27.80363369948435,0.645716612384818,0.6503459083437613,0.6502253152451773,0.6494829570278713,-8.063673354836283,0.0,1.975023291791575e-05,2.3594636304468203e-05,4.3344869222383954e-05,663.6481953236796,0.06726885940085106,379.88329366473374,2142.3395854964824,0.03372485999631047,0.06128961942359346,midday_profile,8.0
2026-03-31 12:28:00,23400.0,31.19999999999999,80.0,269.0,0.1,28.80711721174538,42.94729193173623,32.543074513581416,30.59819876508766,28.180708059443873,27.811079888944334,0.6457607235781155,0.6502334524834907,0.6501069934429975,0.6494006265299309,-7.968298582408352,0.0,3.276598389870762e-05,1.0622465367767006e-05,4.338844926647463e-05,663.739193723001,0.06725963686497018,1519.533174658935,1389.3527465754582,0.01611936003841692,0.020535027893457902,midday_profile,8.0
2026-03-31 12:29:00,23460.0,31.19999999999999,80.0,269.0,2.2,28.82235903067692,30.88611239855055,29.503234049868297,30.555989505575667,28.18267308242372,27.819102111408142,0.6457862031758729,0.650124890019568,0.6499889883692556,0.6493185445201651,-8.02605535415023,0.0,1.623399335952175e-05,2.664529484642538e-05,4.287928820594713e-05,663.8303614260416,0.06725039970596595,69.06968975722431,4980.139432366548,0.048018762327900893,0.1336554243033309,midday_profile,8.0
2026-03-31 12:30:00,23520.0,31.19999999999999,79.0,754.0,0.1,28.82842834694145,92.46113988835015,38.72967102460166,30.527511621664303,28.184605090108107,27.82714828340181,0.6423115241949939,0.6500160060571485,0.6498713766974414,0.6489581682260596,-8.01024050831711,0.0,0.00048566767374843504,2.7664831973593823e-05,0.0005133325057220288,663.9212789034124,0.0672411904263605,1519.533174658935,873.722939714256,0.016118015793944167,0.02053552956122192,midday_profile,8.0
2026-03-31 12:31:00,23580.0,31.19999999999999,78.0,754.0,2.2,28.843353542305124,56.874041800271755,30.203077440659,30.51263036985597,28.186517130864672,27.83546704822072,0.6418889244852641,0.6499008298024463,0.649754216641203,0.6487222256081693,-8.063091952675222,0.0,0.0002677679285532721,4.050426837214063e-05,0.0003082721969254127,664.3207416752077,0.06720075761940221,69.06968975722431,73868.77914310235,0.04798665466515294,0.13260203254549327,midday_profile,8.0
2026-03-31 12:32:00,23640.0,31.19999999999999,77.0,872.0,1.3,28.864542678667533,38.320514236102724,32.24964305866473,30.50293510540888,28.188441477046297,27.844108296123807,0.642684277224568,0.6497765731677841,0.6496375104457202,0.6485985451942146,-8.16347506034981,0.0,5.957848458073041e-05,6.063628069483684e-05,0.00012021476527556725,664.5825351550646,0.06717428578294009,116.88716728145654,13716.55892948591,0.04503431580027809,0.11226577981146824,midday_profile,8.0
2026-03-31 12:33:00,23700.0,31.19999999999999,77.0,872.0,0.1,28.86163006235489,76.799996310253,37.74153388278063,30.50663256922786,28.190425802500613,27.852277456073125,0.6416980518279448,0.6496429688063952,0.6495211809716107,0.6483817956828267,-8.074820850254127,0.0,0.0002509595265949488,2.539899614260573e-05,0.0002763585227375545,664.7198489586397,0.0671604093255156,1519.533174658935,3241.245806201149,0.01611212299461023,0.020513033932591834,midday_profile,8.0
2026-03-31 12:34:00,23760.0,31.19999999999999,77.0,872.0,0.4,28.844472948925954,49.309038607103844,34.281434733208755,30.52716721994102,28.192533568240776,27.859813470340953,0.6419340735534524,0.6495014034776059,0.6494050719308883,0.6482329551695025,-7.877275828680013,0.0,0.00011575641201723921,4.743720091547714e-05,0.00016319361293271636,664.9606278451483,0.06713609088033597,379.88329366473374,38160.758849923266,0.03368249806824645,0.061036146017321616,midday_profile,8.0
2026-03-31 12:35:00,23820.0,31.19999999999999,77.0,872.0,2.7,28.86888582836923,35.84137561260303,30.59150377019347,30.550599796037318,28.19483312076045,27.86810601640707,0.6423787359885066,0.6493546407211548,0.6492889703147164,0.6481225023590294,-8.00623849569729,0.0,4.759694433922805e-05,5.057500659442805e-05,9.81719509336561e-05,665.1260702206204,0.06711939155842928,56.279006468849445,8419.898336150956,0.04878390034261503,0.13918890806858078,midday_profile,8.0
2026-03-31 12:36:00,23880.0,31.19999999999999,76.0,338.0,1.8,28.893882292878516,32.06909357676983,30.610320058316177,30.561476047842802,28.197373083783134,27.876758632283554,0.6427203635296102,0.6492061257651065,0.6491726430313027,0.648026289792451,-8.136989284759693,0.0,2.5289385574977824e-05,4.812068348621926e-05,7.341006906119709e-05,665.2488963030451,0.06710699918624247,84.41850970327417,2435.8259289772354,0.04694475588228921,0.12537096458104063,midday_profile,8.0
2026-03-31 12:37:00,23940.0,31.19999999999999,76.0,338.0,2.7,28.89715755874579,32.552857621326154,30.053700627542412,30.55177647666494,28.20015908625686,27.885036826716657,0.6428738051088111,0.649058991735652,0.6490558769119998,0.6479290267688114,-8.096965856233055,0.0,2.8898637894997258e-05,4.568739057492267e-05,7.458602846991992e-05,665.3559238782858,0.06709620451357656,56.279006468849445,1319.8278166373607,0.04876836179610434,0.13945400763395138,midday_profile,8.0
2026-03-31 12:38:00,24000.0,31.19999999999999,76.0,338.0,0.1,28.899543843004892,47.98283044619956,32.6913661190045,30.527811259501732,28.20315085452023,27.89311507845565,0.6430444994942699,0.6489155366127941,0.6489385120107422,0.6478383931317946,-8.05143011639393,0.0,5.061342946534642e-05,1.2477434050707919e-05,6.309086351605434e-05,665.4641549994653,0.06708529198374781,1519.533174658935,1451.7949800888941,0.016106634497982508,0.02051441634102725,midday_profile,8.0
2026-03-31 12:39:00,24060.0,31.19999999999999,76.0,482.0,0.4,28.926323047804885,33.97936343927552,31.362467108522992,30.49704663723253,28.206278935091575,27.90173307641618,0.6432055228807035,0.6487771989359234,0.6488204620562804,0.6477530680970963,-8.196719771109656,0.0,2.555026455652962e-05,2.8256722035188907e-05,5.3806986591718525e-05,665.5650408531757,0.06707512324510055,379.88329366473374,7698.871058732422,0.03366302494910404,0.06112338003191677,midday_profile,8.0
2026-03-31 12:40:00,24120.0,31.30000000000001,76.0,482.0,0.4,28.97949835339432,40.705812815779495,31.991289477565033,30.4648864732398,28.2094676814512,27.91135515116696,0.6430294793008902,0.6486443959663961,0.648701720077507,0.6476465099248909,-8.54514561781889,0.0,5.74840139522778e-05,3.19197211194847e-05,8.940373507176249e-05,665.6600455687275,0.06706555011081539,379.88329366473374,1839.8739988607763,0.03365996611262171,0.06113379243018234,midday_profile,8.0
2026-03-31 12:41:00,24180.0,31.30000000000001,76.0,814.0,0.1,29.03006409904134,65.81754091793488,36.00691961525041,30.444437183158982,28.212660727443733,27.92150531805231,0.642345907764405,0.6485160848143537,0.6485823492528453,0.6474932968848803,-8.868470247912228,0.0,0.0001478564664142745,2.0682265273722655e-05,0.00016853873168799717,665.7787303039146,0.06705359470176912,1519.533174658935,4184.075340773157,0.016104315950483932,0.020515551047039154,midday_profile,8.0
2026-03-31 12:42:00,24240.0,31.30000000000001,76.0,814.0,0.1,29.04975307404152,42.3654683318656,34.886871475672876,30.444096202486094,28.215842099202632,27.93120703398415,0.6428376586627181,0.6483912206320387,0.6484624635120162,0.6474110466284181,-8.94836832045894,0.0,3.210138775108629e-05,1.7700308708608406e-05,4.980169645969469e-05,665.9494535300596,0.06703640479951539,1519.533174658935,22493.867099278254,0.01610305793052145,0.020510563300917658,midday_profile,8.0
2026-03-31 12:43:00,24300.0,31.30000000000001,77.0,267.0,0.1,29.053016524498446,29.769890243352847,33.02371738095502,30.459115962005967,28.219039528977248,27.94030345024146,0.6432556059460842,0.6482698019480201,0.6483422067780635,0.647347680782613,-8.9017045940559,0.0,4.393806900535211e-06,1.2709558457516592e-05,1.7103365358051805e-05,666.0411400056495,0.06702717664329035,1519.533174658935,4838.3705938571975,0.016102382395208847,0.020514152770348928,midday_profile,8.0
2026-03-31 12:44:00,24360.0,31.399999999999977,77.0,267.0,0.1,29.038836048339817,52.77399600064149,34.69922526600703,30.484333511324337,28.222311260170272,27.948585785062676,0.6429590994176942,0.6481520246394545,0.6482217372268027,0.6472429196686028,-8.722002106217133,0.0,6.966339090372175e-05,1.66721020416678e-05,8.633549294538955e-05,666.1117927620511,0.06702006724388453,1519.533174658935,648.4882136308993,0.016101861872563215,0.02051719803562394,midday_profile,8.0
2026-03-31 12:45:00,24420.0,31.399999999999977,77.0,223.0,0.1,29.011903929011794,22.300079113355423,32.25895205318915,30.511238265162262,28.225723738647616,27.956006526501767,0.6433938613686497,0.6480382464152724,0.6481012182823314,0.6471831466656361,-8.447179220080216,0.0,0.0,1.0766946262749159e-05,1.0766946262749159e-05,666.2286340190454,0.0670083134577205,1519.533174658935,10599.724992358844,0.0161010011375217,0.020515038136039842,midday_profile,8.0
2026-03-31 12:46:00,24480.0,31.399999999999977,77.0,197.0,0.1,29.02473573302501,70.51045880903797,36.38707707144192,30.54231840410921,28.229336651076608,27.96394154409637,0.6421261033348319,0.6479274278416638,0.6479808119399686,0.6470064999529821,-8.486353511429115,0.0,0.00018645040745066604,2.1181897274643172e-05,0.00020763230472530922,666.2953178937329,0.06700160716119156,1519.533174658935,0.0,0.01610050993835129,0.02051820429082417,midday_profile,8.0
2026-03-31 12:47:00,24540.0,31.5,78.0,185.0,0.1,29.01882873077807,29.040162767690276,33.285423707935706,30.57664433283321,28.233197375137934,27.971511546217528,0.642902683591792,0.6478185900422889,0.6478606712908196,0.6469449036959806,-8.378537476484325,0.0,2.692511979012729e-06,1.2605911176652935e-05,1.5298423155665664e-05,666.4924662959228,0.06698178809276399,1519.533174658935,28305.637515804156,0.016099057901490733,0.02050895660765966,midday_profile,8.0
2026-03-31 12:48:00,24600.0,31.600000000000023,78.0,185.0,1.8,28.989025538290605,33.03745238478626,30.397087017019146,30.60233777102121,28.23733213392461,27.9781850334802,0.6428288371632076,0.6477114311015235,0.6477409337610246,0.6468539379279891,-8.086724038483226,0.0,2.706361185371685e-05,3.662491548951863e-05,6.368852734323549e-05,666.5612388760878,0.06697487723428236,84.41850970327417,389.25711235171457,0.046862719579922905,0.12551396312387722,midday_profile,8.0
2026-03-31 12:49:00,24660.0,31.600000000000023,78.0,176.0,2.2,28.951121320683228,31.27627639574081,30.58055660134295,30.609154318954893,28.241732300359672,27.98406383006221,0.6428314043316558,0.6476060324304709,0.6476217176799026,0.6467654851276782,-7.7364599249681305,0.0,1.8312746287914994e-05,4.121823974496814e-05,5.953098603288313e-05,666.6628286473109,0.06696467123184223,69.06968975722431,1414.8954571132758,0.04783389681374006,0.132760036751865,midday_profile,8.0
2026-03-31 12:50:00,24720.0,31.600000000000023,78.0,176.0,0.9,28.90166391634068,32.07859105736691,30.564094181603878,30.594738426639537,28.246346603300765,27.98904339057026,0.6428916564558188,0.6475025957019439,0.6475031228460931,0.6466829325515406,-7.300964206163371,0.0,1.977147251257574e-05,2.978519550244805e-05,4.955666801502379e-05,666.7616416576586,0.06695474717452106,168.83701940654834,937.958882591061,0.042117053326838017,0.09645797306272334,midday_profile,8.0
2026-03-31 12:51:00,24780.0,31.600000000000023,78.0,174.0,0.1,28.878745457473542,36.30243730658134,31.5455534322262,30.56493306199252,28.25108847207406,27.99409630417182,0.643097473856275,0.6474014918405417,0.6473852342232718,0.6466152572210639,-7.077193226413783,0.0,1.5862231802420962e-05,8.442253819970082e-06,2.4304485622391044e-05,666.8538897984813,0.06694548509921402,1519.533174658935,1150.1305012937205,0.01609639662618901,0.020514546494601566,midday_profile,8.0
2026-03-31 12:52:00,24840.0,31.600000000000023,79.0,178.0,1.3,28.87356957046893,30.600350515755224,29.977919224781147,30.523676161201536,28.255852925046952,27.99950320420072,0.6430876480981592,0.6473030490239937,0.647268127112035,0.6465385839229203,-6.992530930145676,0.0,1.3179115311759392e-05,2.597235971439536e-05,3.9151475026154756e-05,666.929532445607,0.06693789219252799,116.88716728145654,2367.8782248873626,0.04489946868972088,0.11253077474259483,midday_profile,8.0
2026-03-31 12:53:00,24900.0,31.600000000000023,79.0,188.0,1.3,28.888909616321257,32.34473088617102,30.32460604786911,30.473630725009855,28.26053334518747,28.005578127016577,0.6429991834933649,0.6472072822297081,0.6471518716804864,0.6464546536787682,-7.066651914437443,0.0,2.1547521585486016e-05,2.9876156940138443e-05,5.142367852562446e-05,667.0152531152505,0.06692928974915587,116.88716728145654,719.1361825892295,0.04489455887898096,0.11252862127064923,midday_profile,8.0
2026-03-31 12:54:00,24960.0,31.399999999999977,79.0,213.0,2.7,28.878027089378065,31.636928610587745,29.797665518865074,30.41635479004134,28.26503274275035,28.011266364025573,0.6429388907107746,0.647113894395129,0.6470365351465286,0.6463701894915673,-6.934085802819936,0.0,2.039801775361364e-05,3.208255925816882e-05,5.248057701178246e-05,667.1091123092426,0.06691987310490022,56.279006468849445,1217.3155441834306,0.048650167806628716,0.13954802089904764,midday_profile,8.0
2026-03-31 12:55:00,25020.0,31.30000000000001,79.0,213.0,2.7,28.86178619217924,31.620609646553135,29.806477439577236,30.35341613960992,28.26926939402466,28.01661399678045,0.6428761714990314,0.6470224321989648,0.6469221811741469,0.6462848427328656,-6.761377563190308,0.0,2.0718012774633274e-05,3.336947595486226e-05,5.408748872949553e-05,667.2035952829699,0.06691039655432839,56.279006468849445,1047.7908183093487,0.048643814353877296,0.13952769084468566,midday_profile,8.0
2026-03-31 12:56:00,25080.0,31.30000000000001,79.0,255.0,2.2,28.852236382431215,32.183974111293594,29.832537370678153,30.286901106159576,28.273179207456167,28.021916148029106,0.642810688368636,0.6469324273074355,0.6468088672965283,0.6461987971272546,-6.64256187521687,0.0,2.329388460370689e-05,3.209497532838227e-05,5.538885993208916e-05,667.2990927032808,0.06690082098269523,69.06968975722431,1043.4858362172336,0.04779256563576988,0.1327744939318481,midday_profile,8.0
