datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-03-31 06:16:00,1080.0,24.69999999999999,99.0,9.0,0.1,26.061130021461224,28.4798353668275,27.649823583312525,26.22705762837586,25.06691020315958,25.076778409081385,0.6429923678813293,0.6450317049730752,0.6429744348304484,0.644327862869594,-9.309095331288944,0.0,6.472347567754842e-06,5.601301338036991e-06,1.2073648905791833e-05,340.06555237452255,0.1312772106175896,1519.533174658935,33096.546194061106,0.01966759052890777,0.022027908065530125,morning_profile,9.457083438693825
2026-03-31 06:17:00,1140.0,24.69999999999999,99.0,12.0,0.1,26.06441176278878,13.864629260707204,26.267501555134686,26.202345423302972,25.088109488119073,25.089719955558337,0.6411112145746722,0.6430273292067173,0.6409804706490405,0.6423484047473274,-9.217741747989571,0.0,0.0,3.0055917424561154e-06,3.0055917424561154e-06,341.245704605567,0.1308232060956141,1519.533174658935,806.2630507632389,0.01965511685398562,0.02201807238255584,morning_profile,9.457083438693825
2026-03-31 06:18:00,1200.0,24.69999999999999,99.0,12.0,0.1,26.059708754687676,49.29275179688108,28.183749517737567,26.230241812299766,25.109115705075396,25.102827574525236,0.6390569503114325,0.6410617858160401,0.6390671223408338,0.6403784216041996,-9.04930516171202,0.0,7.078358478948397e-05,6.647025154397852e-06,7.743060994388183e-05,342.38604967319367,0.13038748858333626,1519.533174658935,0.0,0.019643078944249708,0.022007051030380042,morning_profile,9.457083438693825
2026-03-31 06:19:00,1260.0,24.69999999999999,99.0,14.0,0.1,26.067472152528694,8.529183740708277,25.903833453090385,26.16483935221504,25.12901037949723,25.116646661312814,0.6373724961528986,0.6392162873997205,0.6372445739311522,0.6385623033731904,-8.992036006065623,0.0,0.0,2.3508669561350295e-06,2.3508669561350295e-06,343.5285283302989,0.12995385669959125,1519.533174658935,8828.54379531995,0.019631033289284207,0.021994916876251536,morning_profile,9.457083438693825
2026-03-31 06:20:00,1320.0,24.69999999999999,99.0,14.0,0.1,26.05898322533784,72.13289875681585,30.167693900214374,26.304051418412996,25.14915074491921,25.130358183224246,0.6349571528370614,0.6372790340873348,0.6354297872437095,0.6365696558921601,-8.782084506528832,0.0,0.0002493519894029712,1.0799002948032892e-05,0.0002601509923510041,344.58854936731865,0.1295540934973713,1519.533174658935,0.0,0.019619870226273425,0.02198488955955703,morning_profile,9.457083438693825
2026-03-31 06:21:00,1380.0,24.69999999999999,99.0,14.0,0.1,26.05138507923334,27.231002446631635,27.73614864319842,26.402528013720257,25.17030501454758,25.14420598985049,0.6336589611633046,0.6355440032028246,0.6336996886882693,0.6349023413234853,-8.579268342131902,0.0,4.2688721181907296e-06,5.754401169052685e-06,1.0023273287243415e-05,345.7591580034649,0.12911547274883683,1519.533174658935,31137.431949941878,0.019607557309351622,0.021970388059579935,morning_profile,9.457083438693825
2026-03-31 06:22:00,1440.0,24.69999999999999,99.0,14.0,0.1,26.053257303272233,15.902925738325678,26.509789538115456,26.36966594666677,25.19146507659616,25.158559061756307,0.6321408851958578,0.6339077561960014,0.6320621084435355,0.633288468536734,-8.461235922468747,0.0,0.0,3.438267373028748e-06,3.438267373028748e-06,346.7447743032517,0.1287484641479094,1519.533174658935,533.4033467075014,0.019597202191511943,0.0219625332245083,morning_profile,9.457083438693825
2026-03-31 06:23:00,1500.0,24.69999999999999,99.0,14.0,0.1,26.05542031384323,42.47572037711211,27.816459077285117,26.35988785159708,25.2120137539942,25.173263277380272,0.6304967177589098,0.6323053309438481,0.6304886639961115,0.6316854481146752,-8.342632699861051,0.0,4.2572277939626906e-05,5.9065036731787386e-06,4.8478781612805646e-05,347.7041657285615,0.12839321913016138,1519.533174658935,0.0,0.019587133097810818,0.021953293700241804,morning_profile,9.457083438693825
2026-03-31 06:24:00,1560.0,24.69999999999999,99.0,14.0,0.1,26.051222742668415,6.280435698965164,25.710264975665382,26.25483753602566,25.23085901882075,25.188007256041374,0.6290871956199071,0.6307808413634541,0.6289798566819359,0.6301818408768444,-8.163500882604621,0.0,0.0,2.004286538361575e-06,2.004286538361575e-06,348.6623758407525,0.12804036293049081,1519.533174658935,5325.030489722019,0.01957708672498966,0.02194322022645489,morning_profile,9.457083438693825
2026-03-31 06:25:00,1620.0,24.69999999999999,99.0,14.0,0.1,26.04711461821222,83.11355319576688,31.353958141607336,26.44383069808663,25.250134523670567,25.20284218478679,0.6264647065626543,0.6290424242186473,0.6274200185847119,0.6283323418234372,-7.984354847893377,0.0,0.0004056608080689095,1.3458711746113675e-05,0.0004191195198150232,349.56597404899895,0.1277093895202727,1519.533174658935,0.0,0.019567622368591223,0.021934528857269077,morning_profile,9.457083438693825
2026-03-31 06:26:00,1680.0,24.69999999999999,99.0,14.0,0.1,26.04403069182507,38.346434268909434,28.976064377764658,26.63533710809122,25.27158815307064,25.217809350375944,0.6256128633376238,0.6275364580527291,0.6259148400261175,0.6269237794897352,-7.813644164913936,0.0,2.928601083198854e-05,8.226599376316133e-06,3.751261020830467e-05,350.6838813340533,0.12730227854507917,1519.533174658935,50791.50450921044,0.01955592597884494,0.02191822032360141,morning_profile,9.457083438693825
2026-03-31 06:27:00,1740.0,24.69999999999999,99.0,14.0,0.1,26.047433520982224,7.2941235034206215,26.609979642004703,26.628282377385176,25.294081761046414,25.23315426739157,0.6244481801532779,0.6261501781516974,0.6244976328609095,0.6255736040960304,-7.700706843604154,0.0,0.0,3.6137391550266913e-06,3.6137391550266913e-06,351.5400778089507,0.12699222638028465,1519.533174658935,3669.001744841429,0.019546977256573186,0.021912884038179804,morning_profile,9.457083438693825
2026-03-31 06:28:00,1800.0,24.69999999999999,99.0,14.0,0.1,26.049213983038044,79.60358819100469,31.65625184421748,26.824593400050617,25.31839053573185,25.248753338878146,0.6221438580491331,0.6245934133888378,0.6230665170449086,0.6239206837823676,-7.570023101210763,0.0,0.0003483096477465904,1.4149621732713794e-05,0.0003624592694793042,352.36471736778554,0.1266950263248421,1519.533174658935,0.0,0.019538366097401484,0.021905556862797614,morning_profile,9.457083438693825
2026-03-31 06:29:00,1860.0,24.69999999999999,99.0,16.0,0.1,26.048169908301247,34.83207349403892,29.118945903619988,26.97831959830961,25.344887019606915,25.264577380809897,0.6213922080116999,0.6232317828451608,0.6216926381522639,0.6226476309742597,-7.410499914422688,0.0,1.9846340819362044e-05,8.512571694109225e-06,2.8358912513471268e-05,353.3795454017166,0.12633118618144074,1519.533174658935,43676.04909873397,0.019527779335167198,0.021890953262698534,morning_profile,9.457083438693825
2026-03-31 06:30:00,1920.0,24.69999999999999,99.0,16.0,0.1,26.045804690522687,9.05301736422922,26.97574110400626,26.93771397425496,25.371757591767107,25.280696879466518,0.620331137796256,0.621970876976997,0.6203978723235314,0.6214186341625368,-7.235688408754575,0.0,0.0,4.285512247708403e-06,4.285512247708403e-06,354.1651433825136,0.12605096231799678,1519.533174658935,2489.9674547157456,0.019519591792985277,0.021886158767190595,morning_profile,9.457083438693825
2026-03-31 06:31:00,1980.0,24.69999999999999,99.0,18.0,0.1,26.050794463408863,72.1975498661688,31.18214446571477,27.061325949257764,25.399193842500097,25.297468095335034,0.6184198350872792,0.6205982652423075,0.6191092971686739,0.6199764998434536,-7.124270319442374,0.0,0.0002487316536306327,1.3027229841426894e-05,0.0002617588834720596,354.9268753352673,0.12578043604245825,1519.533174658935,0.0,0.01951165953709459,0.021879364504712156,morning_profile,9.457083438693825
2026-03-31 06:32:00,2040.0,24.69999999999999,99.0,18.0,0.1,26.035172561999048,27.427883004748878,28.571936243129244,27.125297060517994,25.42713735744303,25.314060879160877,0.617675655547569,0.6193715891484758,0.6178707726023126,0.6188194944140454,-6.8196133532174965,0.0,4.5792954461340905e-06,7.381940085183149e-06,1.196123553131724e-05,355.8248987236465,0.12546299402597252,1519.533174658935,31232.225543732122,0.019502316293871284,0.021867048432101428,morning_profile,9.457083438693825
2026-03-31 06:33:00,2100.0,24.69999999999999,99.0,18.0,0.1,26.02896772628901,16.69596269294493,27.28431955576366,27.052471168139448,25.454166322796084,25.331154086138326,0.6166594463793761,0.6182180545775143,0.6166941947040636,0.6176886785043553,-6.599281819563691,0.0,0.0,4.860572664423454e-06,4.860572664423454e-06,356.54866319336816,0.12520831446406475,1519.533174658935,575.2790424465757,0.019494792590306766,0.021862225908393228,morning_profile,9.457083438693825
2026-03-31 06:34:00,2160.0,24.69999999999999,99.0,19.0,0.1,26.037965866973252,41.486315208282576,28.44684225711086,26.998264409411433,25.47950027850419,25.34918038951122,0.6154776859238409,0.617077851809931,0.6155607399053459,0.6165447681440205,-6.5139017317190175,0.0,3.8968866019477806e-05,7.126091233470488e-06,4.609495725294829e-05,357.25889560804313,0.12495939972852584,1519.533174658935,0.0,0.01948741519680945,0.02185561578241556,morning_profile,9.457083438693825
2026-03-31 06:35:00,2220.0,24.69999999999999,99.0,19.0,0.1,26.034916375078467,6.728566899190582,26.312294802133692,26.85061326421294,25.50205131815204,25.36733929628258,0.6145003346240822,0.6159856197921885,0.6144684483149694,0.6154704375325042,-6.313332135932184,0.0,0.0,3.0629192363227478e-06,3.0629192363227478e-06,357.9802369300125,0.12470760264786662,1519.533174658935,4899.2501459789255,0.019479928124944576,0.021847892648452806,morning_profile,9.457083438693825
2026-03-31 06:36:00,2280.0,24.69999999999999,99.0,19.0,0.1,26.039039967009103,82.8048053676784,31.97343688559505,27.00491824938922,25.5240958461863,25.38591833027641,0.6122003897510195,0.6146781085867716,0.6133247838457214,0.6140339368233934,-6.176625814197346,0.0,0.00039844698728802743,1.4861040704298898e-05,0.0004133080279923263,358.660359357862,0.12447112143305936,1519.533174658935,0.0,0.019472874146868983,0.02184147584735354,morning_profile,9.457083438693825
2026-03-31 06:37:00,2340.0,24.69999999999999,99.0,19.0,0.1,26.030097716798593,38.073435816648725,29.490783590548574,27.163380065333627,25.547520336696778,25.404258366592444,0.611760558833289,0.6135480116767703,0.6122007596049096,0.6130037636817123,-5.918614954117481,0.0,2.836298662559696e-05,9.265997600482713e-06,3.762898422607967e-05,359.57380769299095,0.12415491948449657,1519.533174658935,50131.02387931924,0.01946340823320005,0.021826269183169135,morning_profile,9.457083438693825
2026-03-31 06:38:00,2400.0,24.69999999999999,99.0,21.0,0.1,26.026229129545015,8.010495101839581,27.12276679670498,27.127021673264494,25.571315385696266,25.422704351776304,0.6109768780070152,0.6125201186825173,0.6111338737615661,0.6120151763660078,-5.707584180677856,0.0,0.0,4.547811351879904e-06,4.547811351879904e-06,360.23174872826036,0.12392815819388907,1519.533174658935,3570.254315181034,0.01945659579894112,0.021823344008252143,morning_profile,9.457083438693825
2026-03-31 06:39:00,2460.0,24.69999999999999,99.0,21.0,0.1,26.02705531911431,78.09458648699177,32.04284049673822,27.292107188461898,25.596328884434456,25.44138369808286,0.6090157571022178,0.6113366494445245,0.6100532437464922,0.610729175051039,-5.538745387769508,0.0,0.00032446548939218353,1.5011263693536007e-05,0.00033947675308571956,360.8653980539057,0.123710550758287,1519.533174658935,0.0,0.019450039391705837,0.02181811828515256,morning_profile,9.457083438693825
2026-03-31 06:40:00,2520.0,24.69999999999999,99.0,21.0,0.1,26.02855914295833,33.34924958517479,29.407003419520038,27.410885900969106,25.62293870916716,25.46026744924461,0.6086006650378248,0.6103007350283042,0.6090046832507197,0.6097807003308687,-5.374381964967266,0.0,1.6258153783106474e-05,9.080431551482098e-06,2.5338585334588572e-05,361.6930228629444,0.12342747667480877,1519.533174658935,40870.891467183326,0.019441482560444097,0.021804963750159344,morning_profile,9.457083438693825
2026-03-31 06:41:00,2580.0,24.69999999999999,99.0,21.0,0.1,26.019865592436247,10.607208663727079,27.39073353023116,27.34532045851489,25.649431161216512,25.478992184220147,0.6078554396864446,0.6093479118906344,0.6080110570721873,0.6088605082599613,-5.115084951270368,0.0,0.0,5.048716818247135e-06,5.048716818247135e-06,362.3058640853101,0.12321869880732969,1519.533174658935,2048.839467091597,0.019435151231519763,0.021802165181999594,morning_profile,9.457083438693825
2026-03-31 06:42:00,2640.0,24.69999999999999,99.0,23.0,0.1,26.013282380148553,66.42830817510514,31.007164964519802,27.41760556097097,25.675836389191204,25.497829399865623,0.6063900472162647,0.60831789269398,0.6070293182577561,0.6077728236369452,-4.874681843259074,0.0,0.00018716911645442469,1.257826807465475e-05,0.00019974738452907943,362.9024190009769,0.12301614650503878,1519.533174658935,0.0,0.019428992117740285,0.02179712825823171,morning_profile,9.457083438693825
2026-03-31 06:43:00,2700.0,24.69999999999999,99.0,23.0,0.1,26.015625904969056,21.971568470369903,28.338800719687185,27.41771485490341,25.70185442190052,25.51711607696916,0.6058674703951418,0.6073837605880494,0.6060806387646585,0.6068961559432823,-4.714449038403929,0.0,0.0,6.888092460450347e-06,6.888092460450347e-06,363.61009668636314,0.1227767258106819,1519.533174658935,23602.065023982024,0.019421690780459955,0.02178717640851393,morning_profile,9.457083438693825
2026-03-31 06:44:00,2760.0,24.69999999999999,99.0,23.0,0.1,26.016066365700283,27.86766506113611,28.081195676552454,27.34654312667277,25.726565429469133,25.53661468581481,0.6050783206301105,0.6064968898234068,0.605172153353839,0.606025661219367,-4.534214541498827,0.0,5.312382514116208e-06,6.377519990299316e-06,1.1689902504415523e-05,364.18249285296025,0.12258375407650864,1519.533174658935,0.0,0.01941578919905715,0.021783612189804912,morning_profile,9.457083438693825
2026-03-31 06:45:00,2820.0,24.69999999999999,99.0,23.0,0.1,26.010151860356018,15.91695811481543,27.004580676253624,27.19577123929588,25.748677701068573,25.556028827114346,0.6042890537435595,0.6056388956400216,0.6042998355667004,0.6051776403004472,-4.294679416799219,0.0,0.0,4.317965701049571e-06,4.317965701049571e-06,364.7526444856665,0.1223921411339115,1519.533174658935,670.3480876387321,0.019409914323918965,0.021778214527435228,morning_profile,9.457083438693825
2026-03-31 06:46:00,2880.0,24.69999999999999,99.0,23.0,0.1,26.01374759027607,44.302180158725605,28.57923510351776,27.12382039248672,25.768273589670173,25.57570389637749,0.603313466992346,0.6047708312575295,0.6034472405698009,0.6042961489364733,-4.14261576299251,0.0,4.880928214977662e-05,7.3648187230419565e-06,5.6174100872818576e-05,365.3097956572947,0.1222054751160782,1519.533174658935,0.0,0.0194041768398542,0.0217727975894065,morning_profile,9.457083438693825
2026-03-31 06:47:00,2940.0,24.69999999999999,99.0,25.0,0.1,26.00705201714152,7.221788858509797,26.381347571594517,26.980575890739885,25.78505717838368,25.594989674547264,0.6026083118545786,0.6039387666058145,0.6026166068358266,0.603482969017184,-3.896907955857501,0.0,0.0,3.1755338307635833e-06,3.1755338307635833e-06,365.8907440017218,0.12201144159756898,1519.533174658935,6162.731985689905,0.019398197906258144,0.021766076237068287,morning_profile,9.457083438693825
2026-03-31 06:48:00,3000.0,24.69999999999999,99.0,25.0,0.1,26.00880384838007,81.4146146134184,31.97557625324208,27.13957014956827,25.80169706404007,25.614212807998626,0.6005473232714411,0.6029120323434196,0.6017398172559499,0.6023204323108141,-3.7316803930483045,0.0,0.0003739308979761052,1.4811519581878766e-05,0.000388742417557984,366.4283124949392,0.12183244476632442,1519.533174658935,0.0,0.019392668705322372,0.021761200296527262,morning_profile,9.457083438693825
2026-03-31 06:49:00,3060.0,24.69999999999999,99.0,25.0,0.1,26.01361422292962,36.6533921772118,29.457861855792885,27.29795542371005,25.820149599380215,25.633300908428282,0.6003511144746885,0.6020219648582443,0.6008645179484293,0.6015287988192445,-3.596654748085343,0.0,2.43418347487776e-05,9.163019090775613e-06,3.3504853839553216e-05,367.19957920644987,0.12157654766199412,1519.533174658935,47241.08445115773,0.0193847412869908,0.021746863238968246,morning_profile,9.457083438693825
2026-03-31 06:50:00,3120.0,24.69999999999999,99.0,26.0,0.1,26.00326728134428,8.77472978400857,27.204498828955025,27.265792133373168,25.839408784740385,25.651618582166577,0.5997984414192081,0.6012204760515721,0.6000258678980943,0.6007681774782374,-3.3255710892316674,0.0,0.0,4.68458390521998e-06,4.68458390521998e-06,367.7266368788913,0.12140229362160679,1519.533174658935,3076.517465545344,0.019379327683330543,0.021745491620371142,morning_profile,9.457083438693825
2026-03-31 06:51:00,3180.0,24.69999999999999,99.0,26.0,0.1,26.0060569558637,75.28180114887272,31.886215580739588,27.423112640367265,25.860186395683343,25.669926900449354,0.5981248027156689,0.6002913365921327,0.5991776213489035,0.5997401124530949,-3.1788099803062306,0.0,0.00028484783041136485,1.4585867959673806e-05,0.00029943369837103867,368.2344743667932,0.12123486596311735,1519.533174658935,0.0,0.019374114356842505,0.0217416217948003,morning_profile,9.457083438693825
2026-03-31 06:52:00,3240.0,24.69999999999999,99.0,26.0,0.1,26.009462271643997,30.525446994005733,29.214912860964148,27.525791167831812,25.882664088896377,25.68815686051329,0.5979040049148957,0.5994733103342448,0.5983485811070819,0.5990041733552819,-3.0386120823669365,0.0,1.0213299398342808e-05,8.648595319727706e-06,1.8861894718070514e-05,368.9231070053303,0.12100856871026008,1519.533174658935,36021.11413476659,0.019367049513658995,0.0217298459284819,morning_profile,9.457083438693825
2026-03-31 06:53:00,3300.0,24.69999999999999,99.0,28.0,0.1,26.002708642294635,13.724104047050957,27.558785854673033,27.464385845391348,25.90519466500035,25.705978144973415,0.5973497367408062,0.5987229758730684,0.5975582274139476,0.5982849797929276,-2.8062050719719,0.0,0.0,5.350966062286746e-06,5.350966062286746e-06,369.41764776059,0.12084657409704753,1519.533174658935,1292.0183587227475,0.01936197908240162,0.02172828594564529,morning_profile,9.457083438693825
2026-03-31 06:54:00,3360.0,24.69999999999999,99.0,28.0,0.1,26.003499067576797,54.05993594899155,29.940363305884148,27.478192817047045,25.927294699188565,25.723888446262777,0.5963677537002895,0.5979473266038435,0.5967893860495453,0.5974815661549859,-2.644300976111715,0.0,9.455432779020477e-05,1.017917358746186e-05,0.00010473350137766663,369.90221838331587,0.12068826550425123,1519.533174658935,0.0,0.019357013447537517,0.021724363290125122,morning_profile,9.457083438693825
2026-03-31 06:55:00,3420.0,24.69999999999999,99.0,28.0,0.1,26.003044699124302,11.980020372517401,27.372109026240253,27.397253781147754,25.94807437366518,25.7417733775103,0.5958881264280651,0.5972203663288744,0.5960463312038362,0.5967878805588818,-2.4708646886414423,0.0,0.0,4.99387811373655e-06,4.99387811373655e-06,370.44503937552054,0.12051141842286255,1519.533174658935,11967.657289377554,0.019351453916127213,0.021717390245438613,morning_profile,9.457083438693825
2026-03-31 06:56:00,3480.0,24.69999999999999,99.0,28.0,0.1,25.994741893632522,61.05116771675682,30.489603706318178,27.451279741542635,25.968264499695238,25.759343665651784,0.5947517619442825,0.5964422733362942,0.5953070448815801,0.5959635412787421,-2.2261806833345132,0.0,0.00014089345101297383,1.1371676988512373e-05,0.0001522651280014862,370.9150066097987,0.1203587246331645,1519.533174658935,0.0,0.01934664312609005,0.021713973517623577,morning_profile,9.457083438693825
