datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 05:15:00,600.0,25.0,96.0,0.0,0.1,27.977124160564927,32.60904614077748,33.06143201174018,27.740554987891983,25.756908396663675,25.788685460507224,26.647401967684516,27.456484715911017,0.47122908653561296,0.48122948983569436,0.4675629994311148,0.4796821504348192,-4.165115557231275,0.0,1.1354041348894154e-05,1.1759580110791642e-05,2.3113621459685796e-05,330.74346646926443,0.13497729106919712,974.1149015307867,0.0,0.014799311293029464,0.01436060535047515,night_profile,8.0
2026-04-09 05:16:00,660.0,25.0,96.0,0.0,0.1,27.971514154032548,9.258317230817852,29.971477740050148,27.944420544095635,25.80133272472284,25.828161563194044,26.645941264445696,27.42427906886587,0.47405507013710274,0.4812737775324777,0.4675653164858117,0.4796764375240301,-4.377880681333409,0.0,0.0,7.034709014882358e-06,7.034709014882358e-06,330.7561178796486,0.13497212819235357,974.1149015307867,1879.6416099371318,0.014799167805927837,0.014423184724997746,night_profile,8.0
2026-04-09 05:17:00,720.0,25.0,96.0,0.0,0.1,27.963353729682694,85.61816310579411,38.38986280554542,28.114285807178987,25.8451775323922,25.866819746281465,26.644620332677164,27.393830467523912,0.46935749214094014,0.4813167739575165,0.46756891182155524,0.4794594895982334,-4.556186097270256,0.0,0.0003409780093374348,2.1995964271385367e-05,0.0003629739736088202,330.76051556132114,0.1349703336478825,974.1149015307867,0.0,0.014799117929879766,0.014470046796893437,night_profile,8.0
2026-04-09 05:18:00,780.0,25.0,96.0,0.0,0.1,27.951949304340133,35.65585245047629,33.50849899411122,28.262882585630166,25.888400824466146,25.904734267510435,26.643466554294264,27.36494590284059,0.4726621164456596,0.4813580678228722,0.467573876152209,0.47943910948908286,-4.696027211996352,0.0,1.684100905497134e-05,1.2536415615924278e-05,2.9377424670895617e-05,330.92760421467375,0.13490218577806276,974.1149015307867,56449.04830375269,0.014797223152755785,0.01439185209742206,night_profile,8.0
2026-04-09 05:19:00,840.0,25.0,96.0,0.0,0.1,27.955352484961395,6.246877844257824,29.760302353786187,28.38490275504796,25.930900042593862,25.941920789462472,26.64250323196984,27.33796268588617,0.47505872086379664,0.48139727766811224,0.467580285045233,0.4794337087277284,-4.939118392601813,0.0,0.0,6.745322540813887e-06,6.745322540813887e-06,330.9433092134635,0.134895783960575,974.1149015307867,2788.3929139093616,0.014797045083785534,0.01444701509882695,night_profile,8.0
2026-04-09 05:20:00,900.0,24.899999999999977,96.0,0.0,0.1,27.955357376444454,103.1117685102468,41.60244964454148,28.50143472007204,25.972559802659248,25.97836189413448,26.6417503528304,27.31252031110472,0.4636455134710631,0.4814340604016617,0.4675881985714788,0.4790162224674477,-5.14269652271787,0.0,0.0006714765057032419,2.959831195917801e-05,0.00070107481766242,330.9474713129881,0.1348940874687539,974.1149015307867,0.0,0.014796997893110519,0.014486561245833751,night_profile,8.0
2026-04-09 05:21:00,960.0,25.0,96.0,0.0,0.9,27.96326534374242,65.93697895277859,34.894274462980775,28.62435784621522,26.01329290457494,26.014031777919,26.641225121188825,27.2887351188827,0.46001961531185304,0.481468117719476,0.4675976617817007,0.478733770844992,-5.3962417988777815,0.0,0.00041363718448348313,4.14157011036324e-05,0.00045505288558711553,331.2695244543662,0.13476294632410984,108.23498905897631,111161.07022433137,0.04393812711268301,0.039813490736824345,night_profile,8.0
2026-04-09 05:22:00,1020.0,25.0,96.0,0.0,0.1,27.949674097000354,15.014243254029111,31.31051223417387,28.741551270553998,26.05305051406907,26.048910349816992,26.64094149469929,27.265823181011967,0.4657150788868514,0.4814991999553806,0.46760870571589347,0.47872218750847023,-5.470807327907096,0.0,0.0,8.895912548884226e-06,8.895912548884226e-06,331.4877662188716,0.13467422237652288,974.1149015307867,23064.503850734374,0.014790874481462015,0.014231918329150252,night_profile,8.0
2026-04-09 05:23:00,1080.0,25.0,96.0,0.0,0.4,27.94516895871459,36.36134834531043,31.39810749472855,28.837632259182953,26.091801318126443,26.082982739705812,26.64090980650269,27.244181643049956,0.4679999537281656,0.48152710715974245,0.46762134871892247,0.47868346256477423,-5.607898525317069,0.0,4.137461269678156e-05,1.985509595053815e-05,6.122970864731972e-05,331.4967224484787,0.13467058380885064,243.52872538269668,0.0,0.033582870556742334,0.031298783263251445,night_profile,8.0
2026-04-09 05:24:00,1140.0,25.0,96.0,0.0,0.4,27.9470049281814,17.739641332602275,29.002567224760526,28.900630987470095,26.129500164089677,26.11622938350166,26.641137079236614,27.223877560657456,0.47047292067268576,0.48155168763313444,0.4676355978962174,0.47867463676745275,-5.785018940191549,0.0,0.0,1.2402537265176698e-05,1.2402537265176698e-05,331.52666806811004,0.1346584194960918,243.52872538269668,3018.4376566571827,0.03358112175153283,0.03148441308256274,night_profile,8.0
2026-04-09 05:25:00,1200.0,25.0,96.0,0.0,0.1,27.938266295246933,41.87639904715866,31.2697017171771,28.932535164492833,26.166072023100185,26.148617297284545,26.641627227797585,27.204475449552888,0.4716683732612814,0.48157283455161326,0.46765145059349916,0.4786499741177043,-5.870326765552363,0.0,3.081383641067905e-05,8.94529684985267e-06,3.975913326053172e-05,331.53349372777836,0.13465564712901473,974.1149015307867,0.0,0.014790356463098845,0.014410554266645734,night_profile,8.0
2026-04-09 05:26:00,1260.0,25.0,96.0,0.0,0.1,27.940911562294957,0.977191753801776,27.62350600350834,28.934233842917934,26.201413739142197,26.18009728373562,26.64238146205389,27.1863365435467,0.47331422576598103,0.48159048153200146,0.4676688958240352,0.47864670156121575,-6.036600149986043,0.0,0.0,3.868147309103112e-06,3.868147309103112e-06,331.55256871886525,0.1346479000761757,974.1149015307867,5104.265025289752,0.014790140385173848,0.014430504499006251,night_profile,8.0
2026-04-09 05:27:00,1320.0,25.0,96.0,0.0,0.1,27.939471917776075,134.01750028701957,47.36224709933646,28.955140733583676,26.23544124716426,26.210619460450857,26.643398598306817,27.169190699905187,0.43843946073424434,0.4816045978439031,0.46768791559667455,0.4775158938673385,-6.162249742967106,0.0,0.0018593779693603125,4.5836321579391574e-05,0.001905214290939704,331.55509999813586,0.13464687209790513,974.1149015307867,0.0,0.014790111711791048,0.014457813534893076,night_profile,8.0
2026-04-09 05:28:00,1380.0,25.0,96.0,0.0,0.1,27.928140941960976,85.70303758580314,42.7312361370017,29.036189802684817,26.26816369445453,26.240165505489642,26.644674903974874,27.152733704878983,0.44052935200285925,0.48161518354065697,0.46770848611944016,0.4772510155985016,-6.203257896655941,0.0,0.00034174053113722203,3.093850880880336e-05,0.0003726790399460254,332.43208507261,0.13429166180847504,974.1149015307867,308008.22290618846,0.014780184240866509,0.013838183752344772,night_profile,8.0
2026-04-09 05:29:00,1440.0,25.100000000000023,96.0,0.0,0.1,27.928229705106446,36.51285646311038,36.18426013008087,29.168751536717366,26.29971534470849,26.268772963480842,26.646204368610995,27.13735909245787,0.4484257210984798,0.4816222643847084,0.4677305788684177,0.4772126977336967,-6.326964901188603,0.0,1.840110642487237e-05,1.6663653575800827e-05,3.5064760000673195e-05,332.63817945737475,0.13420845801790415,974.1149015307867,56629.5983789004,0.014777853186115504,0.013877848945612326,night_profile,8.0
2026-04-09 05:30:00,1500.0,25.0,96.0,0.0,0.1,27.92592257473632,8.021686990569947,31.81622652494258,29.312404998412774,26.330309567718245,26.296529945743714,26.64797933385364,27.12286269063401,0.4539885118221422,0.4816258863856716,0.467754161521656,0.47720118122235916,-6.424479072818485,0.0,0.0,9.527627286222442e-06,9.527627286222442e-06,332.6680146772945,0.13419642157711817,974.1149015307867,3068.853885492309,0.014777515792280399,0.014024698403334592,morning_profile,8.0
2026-04-09 05:31:00,1560.0,25.0,96.0,0.0,0.1,27.922486852807708,97.45323177213942,42.38612573644275,29.45917090436427,26.360170566134002,26.323551149141792,26.649991182203507,27.109177202484318,0.4458550791539838,0.4816261100321061,0.467779198764087,0.4768539516607101,-6.506477202587121,0.0,0.0005436510880323175,3.070163500024153e-05,0.000574352723032559,332.67698275868344,0.13419280400063052,974.1149015307867,0.0,0.014777414379066905,0.01412534535959036,morning_profile,8.0
2026-04-09 05:32:00,1620.0,25.0,96.0,0.0,0.1,27.913382925678434,48.62189474167633,37.035796503742006,29.60825371290167,26.389490072293427,26.34995445403274,26.652230822304887,27.096121195137698,0.45061405597589277,0.4816230046247605,0.46780565297314564,0.4768035210609625,-6.538093844325886,0.0,5.110753606607006e-05,1.851676807973253e-05,6.962430414580259e-05,332.94760291446414,0.13408373195083825,974.1149015307867,90133.84422419379,0.014774354796095396,0.013977410786518941,morning_profile,8.0
2026-04-09 05:33:00,1680.0,25.0,96.0,0.0,0.1,27.9101501765241,5.072935569172444,31.706130167580284,29.741612142985616,26.418400759665758,26.375841904918104,26.65468931199183,27.08389474561858,0.45490154222350104,0.48161664328496256,0.4678334847966206,0.4767944407690036,-6.610043447244152,0.0,0.0,9.386890893551725e-06,9.386890893551725e-06,332.9869436098215,0.13406789064729083,974.1149015307867,8475.054585460704,0.014773910122718722,0.014064564355706785,morning_profile,8.0
2026-04-09 05:34:00,1740.0,25.0,96.0,0.0,0.1,27.916747338861626,116.38109859681452,46.54705976512457,29.87749574061536,26.44698259613773,26.401293321474043,26.65735880473784,27.072692420647456,0.43489272265149603,0.4816070991251029,0.4678626536349141,0.47613148878364037,-6.752439345713356,0.0,0.0010634721784216772,4.230721920794658e-05,0.0011057793976296238,332.9940280944765,0.13406503833813846,974.1149015307867,0.0,0.014773830048642885,0.01414164774940621,morning_profile,8.0
2026-04-09 05:35:00,1800.0,25.0,96.0,0.0,0.1,27.91467886816895,68.3680800082829,41.10269759668847,30.033006808661924,26.47529683266066,26.426374313394092,26.660232975017152,27.062113938110144,0.439028842212566,0.4815944427870843,0.46789311803972655,0.475999398878966,-6.820519440470434,0.0,0.0001568827810546488,2.6858284191010866e-05,0.00018374106524565967,333.512081929619,0.13385679128793335,974.1149015307867,176359.60536668345,0.014767976973252694,0.013770087850656094,morning_profile,8.0
2026-04-09 05:36:00,1860.0,25.0,96.0,0.0,0.1,27.90831605274201,19.135012293179557,34.72507536394966,30.19312728484914,26.503403333471113,26.451144108621065,26.66330679386715,27.052070510766725,0.4452416018540106,0.48157874124439415,0.4679248360405712,0.4759819132701163,-6.8499643358022695,0.0,0.0,1.4112240022284696e-05,1.4112240022284696e-05,333.6154942330771,0.13381529909299675,974.1149015307867,26026.774979405487,0.014766809155695523,0.013849404269415338,morning_profile,8.0
2026-04-09 05:37:00,1920.0,25.0,96.0,0.0,0.1,27.905492260718802,46.40617781016397,35.97892953772066,30.33755066037895,26.531345671295412,26.47565269570498,26.66657627576251,27.04269673599748,0.4483934420182061,0.4815600575764015,0.4679577654096115,0.47594216554947893,-6.9023641977705665,0.0,4.3730519453117825e-05,1.6490105750242716e-05,6.022062520336054e-05,333.62918840613145,0.13380980649844332,974.1149015307867,0.0,0.014766654523576292,0.013966052182972935,morning_profile,8.0
2026-04-09 05:38:00,1980.0,25.0,96.0,0.0,0.1,27.90108911620962,4.067953309456755,31.283834580507687,30.4456854483131,26.55911850436422,26.49992808603986,26.670038302521732,27.03390143272327,0.45181077651766455,0.48153845140340923,0.4679918638743032,0.47593476817116936,-6.937501467890797,0.0,0.0,8.726385646970064e-06,8.726385646970064e-06,333.66032174030164,0.13379732091010835,974.1149015307867,7255.521045005854,0.014766302983662032,0.01402410769186424,morning_profile,8.0
2026-04-09 05:39:00,2040.0,25.100000000000023,96.0,0.0,0.1,27.888229205209143,122.7619089124459,48.055850122231334,30.547642332176565,26.586673509843763,26.523973564187145,26.673690183124904,27.02543985100391,0.42565973983169747,0.4815139797289508,0.4680270892862512,0.475124171381666,-6.902314833641867,0.0,0.0013092698053215495,4.6766782805646075e-05,0.0013560365881271955,333.6661165516466,0.13379499723924496,974.1149015307867,0.0,0.014766237553793523,0.01408621555194592,morning_profile,8.0
2026-04-09 05:40:00,2100.0,25.0,96.0,0.0,0.1,27.889777159369714,74.79041821954445,42.63032980791809,30.6726413893507,26.613967488534172,26.54778321561554,26.67752966495891,27.01779454106753,0.42891300167685137,0.4814866979700443,0.4680633997536589,0.47494714401141713,-6.97586094641747,0.0,0.0002124200955709912,3.013085307916644e-05,0.00024255094865015763,334.3023275719793,0.13354037187564902,974.1149015307867,217250.95250859766,0.014759057548171755,0.013588115242860759,morning_profile,8.0
2026-04-09 05:41:00,2160.0,25.0,96.0,0.0,0.1,27.88306067684698,25.49983470498762,36.05574130318087,30.81115419314068,26.640994465277345,26.571358669419624,26.681554874058975,27.01057797257255,0.4360104553635969,0.48145666096110806,0.46810075374376614,0.4749223646250019,-6.9798616341954585,0.0,1.3386617096400415e-06,1.6260127012627294e-05,1.7598788722267334e-05,334.4415935083485,0.13348476388521557,974.1149015307867,35261.684728195636,0.014757486783762909,0.013653019405342642,morning_profile,8.0
2026-04-09 05:42:00,2220.0,25.0,95.0,0.0,0.1,27.887290544169673,26.974451381303084,34.46208654628532,30.93616501808509,26.667769092797016,26.594709835792457,26.685764437045123,27.004132076832434,0.44090068655861747,0.48142392375240656,0.4681391101607627,0.47490654251598924,-7.065267738697912,0.0,3.3162584092318746e-06,1.3780566501841534e-05,1.709682491107341e-05,334.4610965003507,0.13347698016295395,974.1149015307867,253.91688261507716,0.014757266838458127,0.01379165451442604,morning_profile,8.0
2026-04-09 05:43:00,2280.0,25.0,95.0,0.0,0.1,27.884672751469793,21.0177865847229,32.757895975702695,31.025524658610095,26.69428161159948,26.61784006727453,26.690157371913415,26.998130981950283,0.4445783234100774,0.4813885421208782,0.4681784284038518,0.47489724188768484,-7.092334156156085,0.0,0.0,1.1066335810571005e-05,1.1066335810571005e-05,334.4735507212201,0.13347201010840604,974.1149015307867,550.5648973863099,0.014757126389212744,0.01388486133143921,morning_profile,8.0
2026-04-09 05:44:00,2340.0,25.0,96.0,0.0,0.1,27.881438528479748,36.043493004369225,33.43769134822844,31.07334477913173,26.720464235319525,26.640729098040083,26.694732742465362,26.992582675169558,0.4469698652070837,0.48135057283782845,0.4682186684094016,0.4748780078778759,-7.11084682648152,0.0,1.755086783575826e-05,1.2038366542431971e-05,2.958923437819023e-05,334.4808720541595,0.13346908858701054,974.1149015307867,0.0,0.014757043826027305,0.013953739452364783,morning_profile,8.0
2026-04-09 05:45:00,2400.0,25.0,96.0,0.0,0.1,27.875407915013454,5.779728683914357,30.180014725278625,31.07771257961923,26.746183719760666,26.66332345323991,26.699489186885387,26.987407688435155,0.4494106120887803,0.48131007383368885,0.4682597906804812,0.47487258182901787,-7.104001812626393,0.0,0.0,7.118361138244372e-06,7.118361138244372e-06,334.496013831928,0.13346304678323775,974.1149015307867,2913.8373989083366,0.014756873074067717,0.013997978504421279,morning_profile,8.0
2026-04-09 05:46:00,2460.0,25.0,95.0,0.0,0.1,27.87686619298745,107.32105143863441,43.70497561779979,31.073643680866894,26.771279903786706,26.68554559272195,26.704424734244924,26.982835120057132,0.43399965734057666,0.4812671044135959,0.46830175630651394,0.4743878687551695,-7.152248583442542,0.0,0.0007786922816882866,3.411708400702106e-05,0.0008128093656953076,334.50028568139885,0.1334613423480842,974.1149015307867,0.0,0.014756824901662989,0.014042684688607953,morning_profile,8.0
2026-04-09 05:47:00,2520.0,25.0,95.0,0.0,0.1,27.876500989388262,58.91925587731009,38.683018755042724,31.088906785007453,26.795629183699816,26.70731911068509,26.70953667031921,26.97872164918516,0.43768383156619306,0.4812217256043825,0.46834452697529805,0.47430522073940984,-7.182234721624809,0.0,9.600598679522846e-05,2.1687836122732876e-05,0.00011769382291796133,334.882333976397,0.13330908385870138,974.1149015307867,129282.2882191485,0.01475251792557447,0.013752785159209467,morning_profile,8.0
2026-04-09 05:48:00,2580.0,25.0,95.0,0.0,0.1,27.871861337227926,10.6301368767447,32.82248586347538,31.11527947940118,26.81917706205138,26.728589788714658,26.714821198962454,26.9749312751984,0.44231031773548973,0.48117400060512305,0.46838806497922625,0.47429353294485654,-7.175440496236206,0.0,0.0,1.1119406209927965e-05,1.1119406209927965e-05,334.94756381346537,0.13328312239261147,974.1149015307867,15944.035373144641,0.01475178281600857,0.013823758645539246,morning_profile,8.0
2026-04-09 05:49:00,2640.0,25.0,95.0,0.0,0.1,27.868446137060573,83.7385525460088,40.75542280015026,31.152221402642397,26.841935244165654,26.749333787724368,26.720273186656073,26.97153038337285,0.4380940303675672,0.4811239952341448,0.4684323332171846,0.4740868303789682,-7.175326029501775,0.0,0.0003144263697072531,2.650492981969101e-05,0.00034093129952694415,334.9567904408071,0.13327945101249214,974.1149015307867,0.0,0.014751678842174668,0.013911384555779062,morning_profile,8.0
2026-04-09 05:50:00,2700.0,25.0,95.0,0.0,0.1,27.86673442135168,34.00736190841508,35.282031916758,31.194315519349914,26.863959232403374,26.769554552195643,26.72588622107952,26.96855169646159,0.4420664271871493,0.4810717782491832,0.4684772951933175,0.4740645982903917,-7.185461799120731,0.0,1.3918020575012549e-05,1.5250166344682853e-05,2.9168186919695402e-05,335.1200504693818,0.1332145214239753,974.1149015307867,52220.80917192793,0.014749839325512193,0.013831594948451069,morning_profile,8.0
2026-04-09 05:51:00,2760.0,25.0,95.0,0.0,0.1,27.860744564169806,9.58250696423363,31.749459376192874,31.2237247944866,26.885312153184316,26.789270094291453,26.731652750453463,26.965844119547285,0.44519446393742446,0.4810174214584828,0.4685229150135966,0.4740568118698781,-7.159203556980174,0.0,0.0,9.526598640760898e-06,9.526598640760898e-06,335.1376195347455,0.13320753786111075,974.1149015307867,2311.8319905899475,0.014749641395099957,0.013906806501019641,morning_profile,8.0
2026-04-09 05:52:00,2820.0,25.0,95.0,0.0,0.1,27.85799993792341,87.40641673821762,40.76039070345894,31.247896956555678,26.90604367783851,26.808501348618734,26.73756439740322,26.963530263967414,0.4390543676750698,0.48096099960596345,0.4685691573809295,0.47382132861326215,-7.155757391647967,0.0,0.0003659534662934851,2.661894558272776e-05,0.0003925724118762128,335.14377324425465,0.13320509198397423,974.1149015307867,0.0,0.01474957206960282,0.013965178241349201,morning_profile,8.0
2026-04-09 05:53:00,2880.0,25.100000000000023,95.0,0.0,0.1,27.852785131400026,37.85432340959903,35.51261102064814,31.2726899550932,26.926190536026013,26.82726775705123,26.74361227741838,26.961504890802473,0.4426103669666156,0.4809025900679121,0.46861598758937983,0.47379478808207004,-7.130241924780421,0.0,2.1338912108758467e-05,1.5581559947321585e-05,3.692047205608005e-05,335.3299855507857,0.13313112178002937,974.1149015307867,60769.28404561773,0.014747474576334853,0.013849889607226837,morning_profile,8.0
2026-04-09 05:54:00,2940.0,25.100000000000023,95.0,0.0,0.1,27.85881986647695,6.2642196866176505,31.419064038544548,31.28598107413586,26.94577475098322,26.84558422404615,26.749787620390066,26.960091727458575,0.44557661128216486,0.48084227242626326,0.468663371517932,0.47378751308253697,-7.189825112146991,0.0,0.0,8.937488250030752e-06,8.937488250030752e-06,335.35098589385603,0.13312278484544943,974.1149015307867,3545.0364329057434,0.01474723806614509,0.013917010507622174,morning_profile,8.0
2026-04-09 05:55:00,3000.0,25.100000000000023,95.0,0.0,0.1,27.85386834249482,107.83387408455309,44.76929558934694,31.306858884873122,26.96481506465193,26.863463530592412,26.756081967973728,26.958847091293933,0.42968503903967625,0.4807801279807384,0.4687112756241311,0.4732919227968037,-7.1601700096071,0.0,0.0007922695227625979,3.673461948474706e-05,0.000829004142247345,335.35674273706275,0.133120499616313,974.1149015307867,0.0,0.014747173232715781,0.013972258447478387,morning_profile,8.0
2026-04-09 05:56:00,3060.0,25.100000000000023,95.0,0.0,0.1,27.852046272329744,59.5505155264687,39.45243008902844,31.350953740836133,26.983352204711707,26.880925918241815,26.76248714962395,26.95793630192776,0.4333267480758435,0.4807162392345167,0.468759666937838,0.4732051179921682,-7.1528797632158785,0.0,9.923942104744352e-05,2.3070334003825622e-05,0.00012230975505126915,335.74937849268395,0.1329648243677387,974.1149015307867,131622.53539290032,0.014742752723206659,0.013668295506648902,morning_profile,8.0
2026-04-09 05:57:00,3120.0,25.100000000000023,95.0,0.0,0.1,27.853119290205484,11.46248936729404,33.46052672074228,31.403414977817192,27.001453344111212,26.898004140067997,26.76899538832879,26.957414881676584,0.43806385985389973,0.4806506893551985,0.4688085130552786,0.47319225964676276,-7.165635268231199,0.0,0.0,1.196749793236051e-05,1.196749793236051e-05,335.8182450020135,0.13293755716753708,974.1149015307867,16491.93920098204,0.014741977659287829,0.013739706068647736,morning_profile,8.0
2026-04-09 05:58:00,3180.0,25.100000000000023,95.0,0.0,0.1,27.837610070457174,80.93359040841989,40.815418209166126,31.459872436018202,27.019198108347837,26.914740753423303,26.775598949760365,26.956774474453937,0.43460042757836803,0.4805835615964033,0.46885778213350693,0.4730065420977265,-7.046684768025898,0.0,0.0002787454222255101,2.6388374069107062e-05,0.0003051337962946171,335.8284485605363,0.13293351809297313,974.1149015307867,0.0,0.01474186282941234,0.013831019028480137,morning_profile,8.0
2026-04-09 05:59:00,3240.0,25.100000000000023,95.0,0.0,0.9,27.828176602202007,45.951175590627145,33.915225905837644,31.51004810998802,27.03665652257297,26.931179646655778,26.782289983497037,26.95635907391801,0.43540025454021664,0.48051493867313366,0.4689074428853669,0.47290633881715954,-6.974540226271984,0.0,0.00012479417312735987,3.326415158875545e-05,0.0001580583247161153,335.9758912834172,0.13287518033607368,108.23498905897631,46325.64366899101,0.04347260734915456,0.03595525888257169,morning_profile,8.0
2026-04-09 06:00:00,3300.0,25.100000000000023,95.0,0.0,0.1,27.82820489987978,2.6258903874702924,30.887315954547887,31.534517440335378,27.053860275994737,26.947352558356613,26.789061034560063,26.956408904293767,0.43930038297093754,0.4804449021083802,0.46895746457500515,0.47289794841146293,-6.974367964688099,0.0,0.0,8.078726364167852e-06,8.078726364167852e-06,336.05549729403447,0.13284370439504078,974.1149015307867,7033.066172139264,0.014739308107303046,0.013779892901890502,morning_profile,8.0
2026-04-09 06:01:00,3360.0,25.100000000000023,95.0,0.0,0.1,27.830576863337967,131.34414092493967,50.4536262077271,31.56819242971244,27.070814125917593,26.963277784774505,26.795905715944514,26.956870991474773,0.4021409303295184,0.4803735315833867,0.46900781701395994,0.4718404761426454,-6.989646974905554,0.0,0.0017091347964521197,5.422426999422061e-05,0.0017633590664463403,336.0621647228302,0.13284106879355692,974.1149015307867,0.0,0.014739233099664892,0.013854564715065538,morning_profile,8.0
